timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-22 17:28:00,20,25.0,37.0,24.0,23.0,20.0,26.0,29.0,19.0,14.0,13.0,13.0
2025-01-22 17:29:00,17,20.0,25.0,37.0,24.0,23.0,20.0,26.0,29.0,19.0,14.0,15.0
2025-01-22 17:30:00,80,17.0,20.0,25.0,37.0,24.0,23.0,20.0,26.0,29.0,19.0,139.0
2025-01-22 17:31:00,9,80.0,17.0,20.0,25.0,37.0,24.0,23.0,20.0,26.0,29.0,14.0
2025-01-22 17:32:00,18,9.0,80.0,17.0,20.0,25.0,37.0,24.0,23.0,20.0,26.0,17.0
2025-01-22 17:33:00,20,18.0,9.0,80.0,17.0,20.0,25.0,37.0,24.0,23.0,20.0,24.0
2025-01-22 17:34:00,18,20.0,18.0,9.0,80.0,17.0,20.0,25.0,37.0,24.0,23.0,15.0
2025-01-22 17:35:00,26,18.0,20.0,18.0,9.0,80.0,17.0,20.0,25.0,37.0,24.0,24.0
2025-01-22 17:36:00,39,26.0,18.0,20.0,18.0,9.0,80.0,17.0,20.0,25.0,37.0,68.0
2025-01-22 17:37:00,20,39.0,26.0,18.0,20.0,18.0,9.0,80.0,17.0,20.0,25.0,23.0
2025-01-22 17:38:00,13,20.0,39.0,26.0,18.0,20.0,18.0,9.0,80.0,17.0,20.0,10.0
2025-01-22 17:39:00,15,13.0,20.0,39.0,26.0,18.0,20.0,18.0,9.0,80.0,17.0,25.0
2025-01-22 17:40:00,25,15.0,13.0,20.0,39.0,26.0,18.0,20.0,18.0,9.0,80.0,22.0
2025-01-22 17:41:00,28,25.0,15.0,13.0,20.0,39.0,26.0,18.0,20.0,18.0,9.0,21.0
2025-01-22 17:42:00,37,28.0,25.0,15.0,13.0,20.0,39.0,26.0,18.0,20.0,18.0,28.0
2025-01-22 17:43:00,28,37.0,28.0,25.0,15.0,13.0,20.0,39.0,26.0,18.0,20.0,24.0
2025-01-22 17:44:00,23,28.0,37.0,28.0,25.0,15.0,13.0,20.0,39.0,26.0,18.0,33.0
2025-01-22 17:45:00,89,23.0,28.0,37.0,28.0,25.0,15.0,13.0,20.0,39.0,26.0,133.0
2025-01-22 17:46:00,24,89.0,23.0,28.0,37.0,28.0,25.0,15.0,13.0,20.0,39.0,18.0
2025-01-22 17:47:00,19,24.0,89.0,23.0,28.0,37.0,28.0,25.0,15.0,13.0,20.0,28.0
2025-01-22 17:48:00,15,19.0,24.0,89.0,23.0,28.0,37.0,28.0,25.0,15.0,13.0,19.0
2025-01-22 17:49:00,14,15.0,19.0,24.0,89.0,23.0,28.0,37.0,28.0,25.0,15.0,15.0
2025-01-22 17:50:00,18,14.0,15.0,19.0,24.0,89.0,23.0,28.0,37.0,28.0,25.0,14.0
2025-01-22 17:51:00,26,18.0,14.0,15.0,19.0,24.0,89.0,23.0,28.0,37.0,28.0,19.0
2025-01-22 17:52:00,18,26.0,18.0,14.0,15.0,19.0,24.0,89.0,23.0,28.0,37.0,20.0
2025-01-22 17:53:00,12,18.0,26.0,18.0,14.0,15.0,19.0,24.0,89.0,23.0,28.0,8.0
2025-01-22 17:54:00,16,12.0,18.0,26.0,18.0,14.0,15.0,19.0,24.0,89.0,23.0,16.0
2025-01-22 17:55:00,19,16.0,12.0,18.0,26.0,18.0,14.0,15.0,19.0,24.0,89.0,16.0
2025-01-22 17:56:00,29,19.0,16.0,12.0,18.0,26.0,18.0,14.0,15.0,19.0,24.0,29.0
2025-01-22 17:57:00,21,29.0,19.0,16.0,12.0,18.0,26.0,18.0,14.0,15.0,19.0,26.0
2025-01-22 17:58:00,8,21.0,29.0,19.0,16.0,12.0,18.0,26.0,18.0,14.0,15.0,9.0
2025-01-22 17:59:00,12,8.0,21.0,29.0,19.0,16.0,12.0,18.0,26.0,18.0,14.0,13.0
2025-01-22 18:00:00,134,12.0,8.0,21.0,29.0,19.0,16.0,12.0,18.0,26.0,18.0,166.0
2025-01-22 18:01:00,14,134.0,12.0,8.0,21.0,29.0,19.0,16.0,12.0,18.0,26.0,13.0
2025-01-22 18:02:00,26,14.0,134.0,12.0,8.0,21.0,29.0,19.0,16.0,12.0,18.0,12.0
2025-01-22 18:03:00,28,26.0,14.0,134.0,12.0,8.0,21.0,29.0,19.0,16.0,12.0,35.0
2025-01-22 18:04:00,23,28.0,26.0,14.0,134.0,12.0,8.0,21.0,29.0,19.0,16.0,23.0
2025-01-22 18:05:00,31,23.0,28.0,26.0,14.0,134.0,12.0,8.0,21.0,29.0,19.0,23.0
2025-01-22 18:06:00,42,31.0,23.0,28.0,26.0,14.0,134.0,12.0,8.0,21.0,29.0,43.0
2025-01-22 18:07:00,24,42.0,31.0,23.0,28.0,26.0,14.0,134.0,12.0,8.0,21.0,24.0
2025-01-22 18:08:00,5,24.0,42.0,31.0,23.0,28.0,26.0,14.0,134.0,12.0,8.0,14.0
2025-01-22 18:09:00,15,5.0,24.0,42.0,31.0,23.0,28.0,26.0,14.0,134.0,12.0,16.0
2025-01-22 18:10:00,16,15.0,5.0,24.0,42.0,31.0,23.0,28.0,26.0,14.0,134.0,26.0
2025-01-22 18:11:00,28,16.0,15.0,5.0,24.0,42.0,31.0,23.0,28.0,26.0,14.0,17.0
2025-01-22 18:12:00,16,28.0,16.0,15.0,5.0,24.0,42.0,31.0,23.0,28.0,26.0,30.0
2025-01-22 18:13:00,14,16.0,28.0,16.0,15.0,5.0,24.0,42.0,31.0,23.0,28.0,15.0
2025-01-22 18:14:00,9,14.0,16.0,28.0,16.0,15.0,5.0,24.0,42.0,31.0,23.0,18.0
2025-01-22 18:15:00,99,9.0,14.0,16.0,28.0,16.0,15.0,5.0,24.0,42.0,31.0,123.0
2025-01-22 18:16:00,19,99.0,9.0,14.0,16.0,28.0,16.0,15.0,5.0,24.0,42.0,15.0
2025-01-22 18:17:00,20,19.0,99.0,9.0,14.0,16.0,28.0,16.0,15.0,5.0,24.0,13.0
2025-01-22 18:18:00,10,20.0,19.0,99.0,9.0,14.0,16.0,28.0,16.0,15.0,5.0,11.0
2025-01-22 18:19:00,14,10.0,20.0,19.0,99.0,9.0,14.0,16.0,28.0,16.0,15.0,15.0
2025-01-22 18:20:00,19,14.0,10.0,20.0,19.0,99.0,9.0,14.0,16.0,28.0,16.0,17.0
2025-01-22 18:21:00,18,19.0,14.0,10.0,20.0,19.0,99.0,9.0,14.0,16.0,28.0,22.0
2025-01-22 18:22:00,26,18.0,19.0,14.0,10.0,20.0,19.0,99.0,9.0,14.0,16.0,21.0
2025-01-22 18:23:00,21,26.0,18.0,19.0,14.0,10.0,20.0,19.0,99.0,9.0,14.0,21.0
2025-01-22 18:24:00,27,21.0,26.0,18.0,19.0,14.0,10.0,20.0,19.0,99.0,9.0,27.0
2025-01-22 18:25:00,21,27.0,21.0,26.0,18.0,19.0,14.0,10.0,20.0,19.0,99.0,27.0
2025-01-22 18:26:00,29,21.0,27.0,21.0,26.0,18.0,19.0,14.0,10.0,20.0,19.0,29.0
2025-01-22 18:27:00,27,29.0,21.0,27.0,21.0,26.0,18.0,19.0,14.0,10.0,20.0,39.0
2025-01-22 18:28:00,18,27.0,29.0,21.0,27.0,21.0,26.0,18.0,19.0,14.0,10.0,19.0
2025-01-22 18:29:00,16,18.0,27.0,29.0,21.0,27.0,21.0,26.0,18.0,19.0,14.0,10.0
2025-01-22 18:30:00,63,16.0,18.0,27.0,29.0,21.0,27.0,21.0,26.0,18.0,19.0,126.0
2025-01-22 18:31:00,19,63.0,16.0,18.0,27.0,29.0,21.0,27.0,21.0,26.0,18.0,18.0
2025-01-22 18:32:00,8,19.0,63.0,16.0,18.0,27.0,29.0,21.0,27.0,21.0,26.0,18.0
2025-01-22 18:33:00,31,8.0,19.0,63.0,16.0,18.0,27.0,29.0,21.0,27.0,21.0,27.0
2025-01-22 18:34:00,14,31.0,8.0,19.0,63.0,16.0,18.0,27.0,29.0,21.0,27.0,22.0
2025-01-22 18:35:00,16,14.0,31.0,8.0,19.0,63.0,16.0,18.0,27.0,29.0,21.0,19.0
2025-01-22 18:36:00,32,16.0,14.0,31.0,8.0,19.0,63.0,16.0,18.0,27.0,29.0,31.0
2025-01-22 18:37:00,28,32.0,16.0,14.0,31.0,8.0,19.0,63.0,16.0,18.0,27.0,24.0
2025-01-22 18:38:00,11,28.0,32.0,16.0,14.0,31.0,8.0,19.0,63.0,16.0,18.0,11.0
2025-01-22 18:39:00,21,11.0,28.0,32.0,16.0,14.0,31.0,8.0,19.0,63.0,16.0,26.0
2025-01-22 18:40:00,31,21.0,11.0,28.0,32.0,16.0,14.0,31.0,8.0,19.0,63.0,13.0
2025-01-22 18:41:00,29,31.0,21.0,11.0,28.0,32.0,16.0,14.0,31.0,8.0,19.0,21.0
2025-01-22 18:42:00,23,29.0,31.0,21.0,11.0,28.0,32.0,16.0,14.0,31.0,8.0,38.0
2025-01-22 18:43:00,28,23.0,29.0,31.0,21.0,11.0,28.0,32.0,16.0,14.0,31.0,22.0
2025-01-22 18:44:00,27,28.0,23.0,29.0,31.0,21.0,11.0,28.0,32.0,16.0,14.0,16.0
2025-01-22 18:45:00,110,27.0,28.0,23.0,29.0,31.0,21.0,11.0,28.0,32.0,16.0,126.0
2025-01-22 18:46:00,12,110.0,27.0,28.0,23.0,29.0,31.0,21.0,11.0,28.0,32.0,15.0
2025-01-22 18:47:00,22,12.0,110.0,27.0,28.0,23.0,29.0,31.0,21.0,11.0,28.0,24.0
2025-01-22 18:48:00,17,22.0,12.0,110.0,27.0,28.0,23.0,29.0,31.0,21.0,11.0,19.0
2025-01-22 18:49:00,14,17.0,22.0,12.0,110.0,27.0,28.0,23.0,29.0,31.0,21.0,17.0
2025-01-22 18:50:00,20,14.0,17.0,22.0,12.0,110.0,27.0,28.0,23.0,29.0,31.0,15.0
2025-01-22 18:51:00,26,20.0,14.0,17.0,22.0,12.0,110.0,27.0,28.0,23.0,29.0,20.0
2025-01-22 18:52:00,19,26.0,20.0,14.0,17.0,22.0,12.0,110.0,27.0,28.0,23.0,20.0
2025-01-22 18:53:00,9,19.0,26.0,20.0,14.0,17.0,22.0,12.0,110.0,27.0,28.0,10.0
2025-01-22 18:54:00,19,9.0,19.0,26.0,20.0,14.0,17.0,22.0,12.0,110.0,27.0,18.0
2025-01-22 18:55:00,25,19.0,9.0,19.0,26.0,20.0,14.0,17.0,22.0,12.0,110.0,21.0
2025-01-22 18:56:00,31,25.0,19.0,9.0,19.0,26.0,20.0,14.0,17.0,22.0,12.0,29.0
2025-01-22 18:57:00,20,31.0,25.0,19.0,9.0,19.0,26.0,20.0,14.0,17.0,22.0,19.0
2025-01-22 18:58:00,7,20.0,31.0,25.0,19.0,9.0,19.0,26.0,20.0,14.0,17.0,10.0
2025-01-22 18:59:00,11,7.0,20.0,31.0,25.0,19.0,9.0,19.0,26.0,20.0,14.0,16.0
2025-01-22 19:00:00,140,11.0,7.0,20.0,31.0,25.0,19.0,9.0,19.0,26.0,20.0,153.0
2025-01-22 19:01:00,14,140.0,11.0,7.0,20.0,31.0,25.0,19.0,9.0,19.0,26.0,19.0
2025-01-22 19:02:00,16,14.0,140.0,11.0,7.0,20.0,31.0,25.0,19.0,9.0,19.0,17.0
2025-01-22 19:03:00,32,16.0,14.0,140.0,11.0,7.0,20.0,31.0,25.0,19.0,9.0,34.0
2025-01-22 19:04:00,19,32.0,16.0,14.0,140.0,11.0,7.0,20.0,31.0,25.0,19.0,21.0
2025-01-22 19:05:00,19,19.0,32.0,16.0,14.0,140.0,11.0,7.0,20.0,31.0,25.0,126.0
2025-01-22 19:06:00,38,19.0,19.0,32.0,16.0,14.0,140.0,11.0,7.0,20.0,31.0,21.0
2025-01-22 19:07:00,34,38.0,19.0,19.0,32.0,16.0,14.0,140.0,11.0,7.0,20.0,20.0
2025-01-22 19:08:00,14,34.0,38.0,19.0,19.0,32.0,16.0,14.0,140.0,11.0,7.0,14.0
2025-01-22 19:09:00,19,14.0,34.0,38.0,19.0,19.0,32.0,16.0,14.0,140.0,11.0,15.0
2025-01-22 19:10:00,18,19.0,14.0,34.0,38.0,19.0,19.0,32.0,16.0,14.0,140.0,26.0
2025-01-22 19:11:00,22,18.0,19.0,14.0,34.0,38.0,19.0,19.0,32.0,16.0,14.0,22.0
2025-01-22 19:12:00,20,22.0,18.0,19.0,14.0,34.0,38.0,19.0,19.0,32.0,16.0,17.0
2025-01-22 19:13:00,21,20.0,22.0,18.0,19.0,14.0,34.0,38.0,19.0,19.0,32.0,17.0
2025-01-22 19:14:00,15,21.0,20.0,22.0,18.0,19.0,14.0,34.0,38.0,19.0,19.0,14.0
2025-01-22 19:15:00,70,15.0,21.0,20.0,22.0,18.0,19.0,14.0,34.0,38.0,19.0,93.0
2025-01-22 19:16:00,21,70.0,15.0,21.0,20.0,22.0,18.0,19.0,14.0,34.0,38.0,21.0
2025-01-22 19:17:00,13,21.0,70.0,15.0,21.0,20.0,22.0,18.0,19.0,14.0,34.0,12.0
2025-01-22 19:18:00,12,13.0,21.0,70.0,15.0,21.0,20.0,22.0,18.0,19.0,14.0,13.0
2025-01-22 19:19:00,14,12.0,13.0,21.0,70.0,15.0,21.0,20.0,22.0,18.0,19.0,16.0
2025-01-22 19:20:00,16,14.0,12.0,13.0,21.0,70.0,15.0,21.0,20.0,22.0,18.0,11.0
2025-01-22 19:21:00,33,16.0,14.0,12.0,13.0,21.0,70.0,15.0,21.0,20.0,22.0,75.0
2025-01-22 19:22:00,25,33.0,16.0,14.0,12.0,13.0,21.0,70.0,15.0,21.0,20.0,21.0
2025-01-22 19:23:00,19,25.0,33.0,16.0,14.0,12.0,13.0,21.0,70.0,15.0,21.0,15.0
2025-01-22 19:24:00,23,19.0,25.0,33.0,16.0,14.0,12.0,13.0,21.0,70.0,15.0,24.0
2025-01-22 19:25:00,34,23.0,19.0,25.0,33.0,16.0,14.0,12.0,13.0,21.0,70.0,30.0
2025-01-22 19:26:00,44,34.0,23.0,19.0,25.0,33.0,16.0,14.0,12.0,13.0,21.0,32.0
2025-01-22 19:27:00,24,44.0,34.0,23.0,19.0,25.0,33.0,16.0,14.0,12.0,13.0,24.0
2025-01-22 19:28:00,13,24.0,44.0,34.0,23.0,19.0,25.0,33.0,16.0,14.0,12.0,18.0
2025-01-22 19:29:00,16,13.0,24.0,44.0,34.0,23.0,19.0,25.0,33.0,16.0,14.0,15.0
2025-01-22 19:30:00,94,16.0,13.0,24.0,44.0,34.0,23.0,19.0,25.0,33.0,16.0,103.0
2025-01-22 19:31:00,14,94.0,16.0,13.0,24.0,44.0,34.0,23.0,19.0,25.0,33.0,12.0
2025-01-22 19:32:00,11,14.0,94.0,16.0,13.0,24.0,44.0,34.0,23.0,19.0,25.0,14.0
2025-01-22 19:33:00,25,11.0,14.0,94.0,16.0,13.0,24.0,44.0,34.0,23.0,19.0,27.0
2025-01-22 19:34:00,32,25.0,11.0,14.0,94.0,16.0,13.0,24.0,44.0,34.0,23.0,25.0
2025-01-22 19:35:00,31,32.0,25.0,11.0,14.0,94.0,16.0,13.0,24.0,44.0,34.0,16.0
2025-01-22 19:36:00,34,31.0,32.0,25.0,11.0,14.0,94.0,16.0,13.0,24.0,44.0,33.0
2025-01-22 19:37:00,26,34.0,31.0,32.0,25.0,11.0,14.0,94.0,16.0,13.0,24.0,25.0
2025-01-22 19:38:00,10,26.0,34.0,31.0,32.0,25.0,11.0,14.0,94.0,16.0,13.0,16.0
2025-01-22 19:39:00,21,10.0,26.0,34.0,31.0,32.0,25.0,11.0,14.0,94.0,16.0,18.0
2025-01-22 19:40:00,28,21.0,10.0,26.0,34.0,31.0,32.0,25.0,11.0,14.0,94.0,20.0
2025-01-22 19:41:00,26,28.0,21.0,10.0,26.0,34.0,31.0,32.0,25.0,11.0,14.0,18.0
2025-01-22 19:42:00,31,26.0,28.0,21.0,10.0,26.0,34.0,31.0,32.0,25.0,11.0,28.0
2025-01-22 19:43:00,26,31.0,26.0,28.0,21.0,10.0,26.0,34.0,31.0,32.0,25.0,29.0
2025-01-22 19:44:00,29,26.0,31.0,26.0,28.0,21.0,10.0,26.0,34.0,31.0,32.0,21.0
2025-01-22 19:45:00,103,29.0,26.0,31.0,26.0,28.0,21.0,10.0,26.0,34.0,31.0,110.0
2025-01-22 19:46:00,22,103.0,29.0,26.0,31.0,26.0,28.0,21.0,10.0,26.0,34.0,20.0
2025-01-22 19:47:00,12,22.0,103.0,29.0,26.0,31.0,26.0,28.0,21.0,10.0,26.0,23.0
2025-01-22 19:48:00,12,12.0,22.0,103.0,29.0,26.0,31.0,26.0,28.0,21.0,10.0,22.0
2025-01-22 19:49:00,17,12.0,12.0,22.0,103.0,29.0,26.0,31.0,26.0,28.0,21.0,12.0
2025-01-22 19:50:00,20,17.0,12.0,12.0,22.0,103.0,29.0,26.0,31.0,26.0,28.0,7.0
2025-01-22 19:51:00,28,20.0,17.0,12.0,12.0,22.0,103.0,29.0,26.0,31.0,26.0,22.0
2025-01-22 19:52:00,20,28.0,20.0,17.0,12.0,12.0,22.0,103.0,29.0,26.0,31.0,21.0
2025-01-22 19:53:00,7,20.0,28.0,20.0,17.0,12.0,12.0,22.0,103.0,29.0,26.0,12.0
2025-01-22 19:54:00,12,7.0,20.0,28.0,20.0,17.0,12.0,12.0,22.0,103.0,29.0,17.0
2025-01-22 19:55:00,18,12.0,7.0,20.0,28.0,20.0,17.0,12.0,12.0,22.0,103.0,14.0
2025-01-22 19:56:00,22,18.0,12.0,7.0,20.0,28.0,20.0,17.0,12.0,12.0,22.0,27.0
2025-01-22 19:57:00,24,22.0,18.0,12.0,7.0,20.0,28.0,20.0,17.0,12.0,12.0,19.0
2025-01-22 19:58:00,9,24.0,22.0,18.0,12.0,7.0,20.0,28.0,20.0,17.0,12.0,12.0
2025-01-22 19:59:00,12,9.0,24.0,22.0,18.0,12.0,7.0,20.0,28.0,20.0,17.0,10.0
2025-01-22 20:00:00,126,12.0,9.0,24.0,22.0,18.0,12.0,7.0,20.0,28.0,20.0,154.0
2025-01-22 20:01:00,18,126.0,12.0,9.0,24.0,22.0,18.0,12.0,7.0,20.0,28.0,11.0
2025-01-22 20:02:00,26,18.0,126.0,12.0,9.0,24.0,22.0,18.0,12.0,7.0,20.0,21.0
2025-01-22 20:03:00,25,26.0,18.0,126.0,12.0,9.0,24.0,22.0,18.0,12.0,7.0,28.0
2025-01-22 20:04:00,24,25.0,26.0,18.0,126.0,12.0,9.0,24.0,22.0,18.0,12.0,27.0
2025-01-22 20:05:00,22,24.0,25.0,26.0,18.0,126.0,12.0,9.0,24.0,22.0,18.0,25.0
2025-01-22 20:06:00,36,22.0,24.0,25.0,26.0,18.0,126.0,12.0,9.0,24.0,22.0,26.0
2025-01-22 20:07:00,26,36.0,22.0,24.0,25.0,26.0,18.0,126.0,12.0,9.0,24.0,23.0
2025-01-22 20:08:00,10,26.0,36.0,22.0,24.0,25.0,26.0,18.0,126.0,12.0,9.0,9.0
2025-01-22 20:09:00,18,10.0,26.0,36.0,22.0,24.0,25.0,26.0,18.0,126.0,12.0,13.0
2025-01-22 20:10:00,18,18.0,10.0,26.0,36.0,22.0,24.0,25.0,26.0,18.0,126.0,19.0
2025-01-22 20:11:00,24,18.0,18.0,10.0,26.0,36.0,22.0,24.0,25.0,26.0,18.0,20.0
2025-01-22 20:12:00,22,24.0,18.0,18.0,10.0,26.0,36.0,22.0,24.0,25.0,26.0,21.0
2025-01-22 20:13:00,13,22.0,24.0,18.0,18.0,10.0,26.0,36.0,22.0,24.0,25.0,14.0
2025-01-22 20:14:00,17,13.0,22.0,24.0,18.0,18.0,10.0,26.0,36.0,22.0,24.0,14.0
2025-01-22 20:15:00,94,17.0,13.0,22.0,24.0,18.0,18.0,10.0,26.0,36.0,22.0,118.0
2025-01-22 20:16:00,21,94.0,17.0,13.0,22.0,24.0,18.0,18.0,10.0,26.0,36.0,12.0
2025-01-22 20:17:00,12,21.0,94.0,17.0,13.0,22.0,24.0,18.0,18.0,10.0,26.0,15.0
2025-01-22 20:18:00,9,12.0,21.0,94.0,17.0,13.0,22.0,24.0,18.0,18.0,10.0,14.0
2025-01-22 20:19:00,14,9.0,12.0,21.0,94.0,17.0,13.0,22.0,24.0,18.0,18.0,13.0
2025-01-22 20:20:00,13,14.0,9.0,12.0,21.0,94.0,17.0,13.0,22.0,24.0,18.0,10.0
2025-01-22 20:21:00,30,13.0,14.0,9.0,12.0,21.0,94.0,17.0,13.0,22.0,24.0,27.0
2025-01-22 20:22:00,17,30.0,13.0,14.0,9.0,12.0,21.0,94.0,17.0,13.0,22.0,17.0
2025-01-22 20:23:00,30,17.0,30.0,13.0,14.0,9.0,12.0,21.0,94.0,17.0,13.0,27.0
2025-01-22 20:24:00,22,30.0,17.0,30.0,13.0,14.0,9.0,12.0,21.0,94.0,17.0,24.0
2025-01-22 20:25:00,27,22.0,30.0,17.0,30.0,13.0,14.0,9.0,12.0,21.0,94.0,25.0
2025-01-22 20:26:00,37,27.0,22.0,30.0,17.0,30.0,13.0,14.0,9.0,12.0,21.0,29.0
2025-01-22 20:27:00,31,37.0,27.0,22.0,30.0,17.0,30.0,13.0,14.0,9.0,12.0,36.0
2025-01-22 20:28:00,15,31.0,37.0,27.0,22.0,30.0,17.0,30.0,13.0,14.0,9.0,13.0
2025-01-22 20:29:00,19,15.0,31.0,37.0,27.0,22.0,30.0,17.0,30.0,13.0,14.0,11.0
2025-01-22 20:30:00,73,19.0,15.0,31.0,37.0,27.0,22.0,30.0,17.0,30.0,13.0,113.0
2025-01-22 20:31:00,16,73.0,19.0,15.0,31.0,37.0,27.0,22.0,30.0,17.0,30.0,13.0
2025-01-22 20:32:00,16,16.0,73.0,19.0,15.0,31.0,37.0,27.0,22.0,30.0,17.0,18.0
2025-01-22 20:33:00,26,16.0,16.0,73.0,19.0,15.0,31.0,37.0,27.0,22.0,30.0,19.0
2025-01-22 20:34:00,20,26.0,16.0,16.0,73.0,19.0,15.0,31.0,37.0,27.0,22.0,18.0
2025-01-22 20:35:00,22,20.0,26.0,16.0,16.0,73.0,19.0,15.0,31.0,37.0,27.0,15.0
2025-01-22 20:36:00,45,22.0,20.0,26.0,16.0,16.0,73.0,19.0,15.0,31.0,37.0,25.0
2025-01-22 20:37:00,22,45.0,22.0,20.0,26.0,16.0,16.0,73.0,19.0,15.0,31.0,33.0
2025-01-22 20:38:00,15,22.0,45.0,22.0,20.0,26.0,16.0,16.0,73.0,19.0,15.0,10.0
2025-01-22 20:39:00,17,15.0,22.0,45.0,22.0,20.0,26.0,16.0,16.0,73.0,19.0,16.0
2025-01-22 20:40:00,24,17.0,15.0,22.0,45.0,22.0,20.0,26.0,16.0,16.0,73.0,20.0
2025-01-22 20:41:00,31,24.0,17.0,15.0,22.0,45.0,22.0,20.0,26.0,16.0,16.0,25.0
2025-01-22 20:42:00,23,31.0,24.0,17.0,15.0,22.0,45.0,22.0,20.0,26.0,16.0,30.0
2025-01-22 20:43:00,31,23.0,31.0,24.0,17.0,15.0,22.0,45.0,22.0,20.0,26.0,26.0
2025-01-22 20:44:00,22,31.0,23.0,31.0,24.0,17.0,15.0,22.0,45.0,22.0,20.0,25.0
2025-01-22 20:45:00,107,22.0,31.0,23.0,31.0,24.0,17.0,15.0,22.0,45.0,22.0,121.0
2025-01-22 20:46:00,17,107.0,22.0,31.0,23.0,31.0,24.0,17.0,15.0,22.0,45.0,27.0
2025-01-22 20:47:00,20,17.0,107.0,22.0,31.0,23.0,31.0,24.0,17.0,15.0,22.0,16.0
2025-01-22 20:48:00,13,20.0,17.0,107.0,22.0,31.0,23.0,31.0,24.0,17.0,15.0,14.0
2025-01-22 20:49:00,26,13.0,20.0,17.0,107.0,22.0,31.0,23.0,31.0,24.0,17.0,16.0
2025-01-22 20:50:00,26,26.0,13.0,20.0,17.0,107.0,22.0,31.0,23.0,31.0,24.0,16.0
2025-01-22 20:51:00,19,26.0,26.0,13.0,20.0,17.0,107.0,22.0,31.0,23.0,31.0,28.0
2025-01-22 20:52:00,20,19.0,26.0,26.0,13.0,20.0,17.0,107.0,22.0,31.0,23.0,29.0
2025-01-22 20:53:00,11,20.0,19.0,26.0,26.0,13.0,20.0,17.0,107.0,22.0,31.0,12.0
2025-01-22 20:54:00,23,11.0,20.0,19.0,26.0,26.0,13.0,20.0,17.0,107.0,22.0,18.0
2025-01-22 20:55:00,25,23.0,11.0,20.0,19.0,26.0,26.0,13.0,20.0,17.0,107.0,14.0
2025-01-22 20:56:00,31,25.0,23.0,11.0,20.0,19.0,26.0,26.0,13.0,20.0,17.0,23.0
2025-01-22 20:57:00,20,31.0,25.0,23.0,11.0,20.0,19.0,26.0,26.0,13.0,20.0,17.0
2025-01-22 20:58:00,13,20.0,31.0,25.0,23.0,11.0,20.0,19.0,26.0,26.0,13.0,7.0
2025-01-22 20:59:00,12,13.0,20.0,31.0,25.0,23.0,11.0,20.0,19.0,26.0,26.0,12.0
2025-01-22 21:00:00,130,12.0,13.0,20.0,31.0,25.0,23.0,11.0,20.0,19.0,26.0,154.0
2025-01-22 21:01:00,13,130.0,12.0,13.0,20.0,31.0,25.0,23.0,11.0,20.0,19.0,14.0
2025-01-22 21:02:00,19,13.0,130.0,12.0,13.0,20.0,31.0,25.0,23.0,11.0,20.0,10.0
2025-01-22 21:03:00,33,19.0,13.0,130.0,12.0,13.0,20.0,31.0,25.0,23.0,11.0,30.0
2025-01-22 21:04:00,23,33.0,19.0,13.0,130.0,12.0,13.0,20.0,31.0,25.0,23.0,23.0
2025-01-22 21:05:00,27,23.0,33.0,19.0,13.0,130.0,12.0,13.0,20.0,31.0,25.0,21.0
2025-01-22 21:06:00,30,27.0,23.0,33.0,19.0,13.0,130.0,12.0,13.0,20.0,31.0,35.0
2025-01-22 21:07:00,33,30.0,27.0,23.0,33.0,19.0,13.0,130.0,12.0,13.0,20.0,21.0
2025-01-22 21:08:00,11,33.0,30.0,27.0,23.0,33.0,19.0,13.0,130.0,12.0,13.0,33.0
2025-01-22 21:09:00,19,11.0,33.0,30.0,27.0,23.0,33.0,19.0,13.0,130.0,12.0,16.0
2025-01-22 21:10:00,19,19.0,11.0,33.0,30.0,27.0,23.0,33.0,19.0,13.0,130.0,16.0
2025-01-22 21:11:00,16,19.0,19.0,11.0,33.0,30.0,27.0,23.0,33.0,19.0,13.0,17.0
2025-01-22 21:12:00,19,16.0,19.0,19.0,11.0,33.0,30.0,27.0,23.0,33.0,19.0,19.0
2025-01-22 21:13:00,15,19.0,16.0,19.0,19.0,11.0,33.0,30.0,27.0,23.0,33.0,17.0
2025-01-22 21:14:00,15,15.0,19.0,16.0,19.0,19.0,11.0,33.0,30.0,27.0,23.0,11.0
2025-01-22 21:15:00,46,15.0,15.0,19.0,16.0,19.0,19.0,11.0,33.0,30.0,27.0,83.0
2025-01-22 21:16:00,18,46.0,15.0,15.0,19.0,16.0,19.0,19.0,11.0,33.0,30.0,18.0
2025-01-22 21:17:00,12,18.0,46.0,15.0,15.0,19.0,16.0,19.0,19.0,11.0,33.0,15.0
2025-01-22 21:18:00,21,12.0,18.0,46.0,15.0,15.0,19.0,16.0,19.0,19.0,11.0,9.0
2025-01-22 21:19:00,14,21.0,12.0,18.0,46.0,15.0,15.0,19.0,16.0,19.0,19.0,14.0
2025-01-22 21:20:00,17,14.0,21.0,12.0,18.0,46.0,15.0,15.0,19.0,16.0,19.0,16.0
2025-01-22 21:21:00,39,17.0,14.0,21.0,12.0,18.0,46.0,15.0,15.0,19.0,16.0,25.0
2025-01-22 21:22:00,21,39.0,17.0,14.0,21.0,12.0,18.0,46.0,15.0,15.0,19.0,17.0
2025-01-22 21:23:00,23,21.0,39.0,17.0,14.0,21.0,12.0,18.0,46.0,15.0,15.0,20.0
