timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-23 11:03:00,33,30.0,39.0,23.0,14.0,8.0,17.0,10.0,14.0,19.0,25.0,25.0
2025-01-23 11:04:00,23,33.0,30.0,39.0,23.0,14.0,8.0,17.0,10.0,14.0,19.0,26.0
2025-01-23 11:05:00,18,23.0,33.0,30.0,39.0,23.0,14.0,8.0,17.0,10.0,14.0,21.0
2025-01-23 11:06:00,21,18.0,23.0,33.0,30.0,39.0,23.0,14.0,8.0,17.0,10.0,23.0
2025-01-23 11:07:00,13,21.0,18.0,23.0,33.0,30.0,39.0,23.0,14.0,8.0,17.0,12.0
2025-01-23 11:08:00,10,13.0,21.0,18.0,23.0,33.0,30.0,39.0,23.0,14.0,8.0,12.0
2025-01-23 11:09:00,14,10.0,13.0,21.0,18.0,23.0,33.0,30.0,39.0,23.0,14.0,11.0
2025-01-23 11:10:00,12,14.0,10.0,13.0,21.0,18.0,23.0,33.0,30.0,39.0,23.0,16.0
2025-01-23 11:11:00,25,12.0,14.0,10.0,13.0,21.0,18.0,23.0,33.0,30.0,39.0,26.0
2025-01-23 11:12:00,27,25.0,12.0,14.0,10.0,13.0,21.0,18.0,23.0,33.0,30.0,26.0
2025-01-23 11:13:00,18,27.0,25.0,12.0,14.0,10.0,13.0,21.0,18.0,23.0,33.0,17.0
2025-01-23 11:14:00,25,18.0,27.0,25.0,12.0,14.0,10.0,13.0,21.0,18.0,23.0,23.0
2025-01-23 11:15:00,15,25.0,18.0,27.0,25.0,12.0,14.0,10.0,13.0,21.0,18.0,19.0
2025-01-23 11:16:00,14,15.0,25.0,18.0,27.0,25.0,12.0,14.0,10.0,13.0,21.0,8.0
2025-01-23 11:17:00,15,14.0,15.0,25.0,18.0,27.0,25.0,12.0,14.0,10.0,13.0,15.0
2025-01-23 11:18:00,16,15.0,14.0,15.0,25.0,18.0,27.0,25.0,12.0,14.0,10.0,13.0
2025-01-23 11:19:00,8,16.0,15.0,14.0,15.0,25.0,18.0,27.0,25.0,12.0,14.0,9.0
2025-01-23 11:20:00,18,8.0,16.0,15.0,14.0,15.0,25.0,18.0,27.0,25.0,12.0,13.0
2025-01-23 11:21:00,28,18.0,8.0,16.0,15.0,14.0,15.0,25.0,18.0,27.0,25.0,19.0
2025-01-23 11:22:00,20,28.0,18.0,8.0,16.0,15.0,14.0,15.0,25.0,18.0,27.0,21.0
2025-01-23 11:23:00,24,20.0,28.0,18.0,8.0,16.0,15.0,14.0,15.0,25.0,18.0,23.0
2025-01-23 11:24:00,20,24.0,20.0,28.0,18.0,8.0,16.0,15.0,14.0,15.0,25.0,21.0
2025-01-23 11:25:00,13,20.0,24.0,20.0,28.0,18.0,8.0,16.0,15.0,14.0,15.0,14.0
2025-01-23 11:26:00,18,13.0,20.0,24.0,20.0,28.0,18.0,8.0,16.0,15.0,14.0,25.0
2025-01-23 11:27:00,15,18.0,13.0,20.0,24.0,20.0,28.0,18.0,8.0,16.0,15.0,18.0
2025-01-23 11:28:00,11,15.0,18.0,13.0,20.0,24.0,20.0,28.0,18.0,8.0,16.0,9.0
2025-01-23 11:29:00,12,11.0,15.0,18.0,13.0,20.0,24.0,20.0,28.0,18.0,8.0,11.0
2025-01-23 11:30:00,19,12.0,11.0,15.0,18.0,13.0,20.0,24.0,20.0,28.0,18.0,15.0
2025-01-23 11:31:00,13,19.0,12.0,11.0,15.0,18.0,13.0,20.0,24.0,20.0,28.0,30.0
2025-01-23 11:32:00,36,13.0,19.0,12.0,11.0,15.0,18.0,13.0,20.0,24.0,20.0,30.0
2025-01-23 11:33:00,27,36.0,13.0,19.0,12.0,11.0,15.0,18.0,13.0,20.0,24.0,32.0
2025-01-23 11:34:00,33,27.0,36.0,13.0,19.0,12.0,11.0,15.0,18.0,13.0,20.0,27.0
2025-01-23 11:35:00,21,33.0,27.0,36.0,13.0,19.0,12.0,11.0,15.0,18.0,13.0,23.0
2025-01-23 11:36:00,19,21.0,33.0,27.0,36.0,13.0,19.0,12.0,11.0,15.0,18.0,25.0
2025-01-23 11:37:00,17,19.0,21.0,33.0,27.0,36.0,13.0,19.0,12.0,11.0,15.0,13.0
2025-01-23 11:38:00,13,17.0,19.0,21.0,33.0,27.0,36.0,13.0,19.0,12.0,11.0,10.0
2025-01-23 11:39:00,22,13.0,17.0,19.0,21.0,33.0,27.0,36.0,13.0,19.0,12.0,15.0
2025-01-23 11:40:00,12,22.0,13.0,17.0,19.0,21.0,33.0,27.0,36.0,13.0,19.0,19.0
2025-01-23 11:41:00,20,12.0,22.0,13.0,17.0,19.0,21.0,33.0,27.0,36.0,13.0,19.0
2025-01-23 11:42:00,23,20.0,12.0,22.0,13.0,17.0,19.0,21.0,33.0,27.0,36.0,21.0
2025-01-23 11:43:00,17,23.0,20.0,12.0,22.0,13.0,17.0,19.0,21.0,33.0,27.0,23.0
2025-01-23 11:44:00,21,17.0,23.0,20.0,12.0,22.0,13.0,17.0,19.0,21.0,33.0,15.0
2025-01-23 11:45:00,24,21.0,17.0,23.0,20.0,12.0,22.0,13.0,17.0,19.0,21.0,21.0
2025-01-23 11:46:00,16,24.0,21.0,17.0,23.0,20.0,12.0,22.0,13.0,17.0,19.0,7.0
2025-01-23 11:47:00,14,16.0,24.0,21.0,17.0,23.0,20.0,12.0,22.0,13.0,17.0,13.0
2025-01-23 11:48:00,12,14.0,16.0,24.0,21.0,17.0,23.0,20.0,12.0,22.0,13.0,13.0
2025-01-23 11:49:00,9,12.0,14.0,16.0,24.0,21.0,17.0,23.0,20.0,12.0,22.0,9.0
2025-01-23 11:50:00,12,9.0,12.0,14.0,16.0,24.0,21.0,17.0,23.0,20.0,12.0,13.0
2025-01-23 11:51:00,23,12.0,9.0,12.0,14.0,16.0,24.0,21.0,17.0,23.0,20.0,27.0
2025-01-23 11:52:00,19,23.0,12.0,9.0,12.0,14.0,16.0,24.0,21.0,17.0,23.0,14.0
2025-01-23 11:53:00,24,19.0,23.0,12.0,9.0,12.0,14.0,16.0,24.0,21.0,17.0,26.0
2025-01-23 11:54:00,19,24.0,19.0,23.0,12.0,9.0,12.0,14.0,16.0,24.0,21.0,19.0
2025-01-23 11:55:00,16,19.0,24.0,19.0,23.0,12.0,9.0,12.0,14.0,16.0,24.0,11.0
2025-01-23 11:56:00,11,16.0,19.0,24.0,19.0,23.0,12.0,9.0,12.0,14.0,16.0,12.0
2025-01-23 11:57:00,13,11.0,16.0,19.0,24.0,19.0,23.0,12.0,9.0,12.0,14.0,12.0
2025-01-23 11:58:00,11,13.0,11.0,16.0,19.0,24.0,19.0,23.0,12.0,9.0,12.0,13.0
2025-01-23 11:59:00,11,11.0,13.0,11.0,16.0,19.0,24.0,19.0,23.0,12.0,9.0,8.0
2025-01-23 12:00:00,17,11.0,11.0,13.0,11.0,16.0,19.0,24.0,19.0,23.0,12.0,22.0
2025-01-23 12:01:00,18,17.0,11.0,11.0,13.0,11.0,16.0,19.0,24.0,19.0,23.0,35.0
2025-01-23 12:02:00,33,18.0,17.0,11.0,11.0,13.0,11.0,16.0,19.0,24.0,19.0,25.0
2025-01-23 12:03:00,25,33.0,18.0,17.0,11.0,11.0,13.0,11.0,16.0,19.0,24.0,33.0
2025-01-23 12:04:00,29,25.0,33.0,18.0,17.0,11.0,11.0,13.0,11.0,16.0,19.0,25.0
2025-01-23 12:05:00,25,29.0,25.0,33.0,18.0,17.0,11.0,11.0,13.0,11.0,16.0,17.0
2025-01-23 12:06:00,17,25.0,29.0,25.0,33.0,18.0,17.0,11.0,11.0,13.0,11.0,22.0
2025-01-23 12:07:00,20,17.0,25.0,29.0,25.0,33.0,18.0,17.0,11.0,11.0,13.0,14.0
2025-01-23 12:08:00,13,20.0,17.0,25.0,29.0,25.0,33.0,18.0,17.0,11.0,11.0,12.0
2025-01-23 12:09:00,14,13.0,20.0,17.0,25.0,29.0,25.0,33.0,18.0,17.0,11.0,14.0
2025-01-23 12:10:00,12,14.0,13.0,20.0,17.0,25.0,29.0,25.0,33.0,18.0,17.0,14.0
2025-01-23 12:11:00,21,12.0,14.0,13.0,20.0,17.0,25.0,29.0,25.0,33.0,18.0,20.0
2025-01-23 12:12:00,23,21.0,12.0,14.0,13.0,20.0,17.0,25.0,29.0,25.0,33.0,22.0
2025-01-23 12:13:00,21,23.0,21.0,12.0,14.0,13.0,20.0,17.0,25.0,29.0,25.0,23.0
2025-01-23 12:14:00,19,21.0,23.0,21.0,12.0,14.0,13.0,20.0,17.0,25.0,29.0,17.0
2025-01-23 12:15:00,19,19.0,21.0,23.0,21.0,12.0,14.0,13.0,20.0,17.0,25.0,20.0
2025-01-23 12:16:00,16,19.0,19.0,21.0,23.0,21.0,12.0,14.0,13.0,20.0,17.0,14.0
2025-01-23 12:17:00,9,16.0,19.0,19.0,21.0,23.0,21.0,12.0,14.0,13.0,20.0,9.0
2025-01-23 12:18:00,17,9.0,16.0,19.0,19.0,21.0,23.0,21.0,12.0,14.0,13.0,18.0
2025-01-23 12:19:00,7,17.0,9.0,16.0,19.0,19.0,21.0,23.0,21.0,12.0,14.0,10.0
2025-01-23 12:20:00,9,7.0,17.0,9.0,16.0,19.0,19.0,21.0,23.0,21.0,12.0,14.0
2025-01-23 12:21:00,31,9.0,7.0,17.0,9.0,16.0,19.0,19.0,21.0,23.0,21.0,23.0
2025-01-23 12:22:00,15,31.0,9.0,7.0,17.0,9.0,16.0,19.0,19.0,21.0,23.0,18.0
2025-01-23 12:23:00,24,15.0,31.0,9.0,7.0,17.0,9.0,16.0,19.0,19.0,21.0,18.0
2025-01-23 12:24:00,21,24.0,15.0,31.0,9.0,7.0,17.0,9.0,16.0,19.0,19.0,21.0
2025-01-23 12:25:00,10,21.0,24.0,15.0,31.0,9.0,7.0,17.0,9.0,16.0,19.0,14.0
2025-01-23 12:26:00,16,10.0,21.0,24.0,15.0,31.0,9.0,7.0,17.0,9.0,16.0,13.0
2025-01-23 12:27:00,19,16.0,10.0,21.0,24.0,15.0,31.0,9.0,7.0,17.0,9.0,23.0
2025-01-23 12:28:00,6,19.0,16.0,10.0,21.0,24.0,15.0,31.0,9.0,7.0,17.0,11.0
2025-01-23 12:29:00,9,6.0,19.0,16.0,10.0,21.0,24.0,15.0,31.0,9.0,7.0,8.0
2025-01-23 12:30:00,21,9.0,6.0,19.0,16.0,10.0,21.0,24.0,15.0,31.0,9.0,18.0
2025-01-23 12:31:00,9,21.0,9.0,6.0,19.0,16.0,10.0,21.0,24.0,15.0,31.0,32.0
2025-01-23 12:32:00,27,9.0,21.0,9.0,6.0,19.0,16.0,10.0,21.0,24.0,15.0,23.0
2025-01-23 12:33:00,32,27.0,9.0,21.0,9.0,6.0,19.0,16.0,10.0,21.0,24.0,35.0
2025-01-23 12:34:00,22,32.0,27.0,9.0,21.0,9.0,6.0,19.0,16.0,10.0,21.0,30.0
2025-01-23 12:35:00,34,22.0,32.0,27.0,9.0,21.0,9.0,6.0,19.0,16.0,10.0,19.0
2025-01-23 12:36:00,20,34.0,22.0,32.0,27.0,9.0,21.0,9.0,6.0,19.0,16.0,25.0
2025-01-23 12:37:00,15,20.0,34.0,22.0,32.0,27.0,9.0,21.0,9.0,6.0,19.0,7.0
2025-01-23 12:38:00,13,15.0,20.0,34.0,22.0,32.0,27.0,9.0,21.0,9.0,6.0,9.0
2025-01-23 12:39:00,17,13.0,15.0,20.0,34.0,22.0,32.0,27.0,9.0,21.0,9.0,15.0
2025-01-23 12:40:00,9,17.0,13.0,15.0,20.0,34.0,22.0,32.0,27.0,9.0,21.0,8.0
2025-01-23 12:41:00,23,9.0,17.0,13.0,15.0,20.0,34.0,22.0,32.0,27.0,9.0,16.0
2025-01-23 12:42:00,27,23.0,9.0,17.0,13.0,15.0,20.0,34.0,22.0,32.0,27.0,20.0
2025-01-23 12:43:00,18,27.0,23.0,9.0,17.0,13.0,15.0,20.0,34.0,22.0,32.0,16.0
2025-01-23 12:44:00,20,18.0,27.0,23.0,9.0,17.0,13.0,15.0,20.0,34.0,22.0,20.0
2025-01-23 12:45:00,18,20.0,18.0,27.0,23.0,9.0,17.0,13.0,15.0,20.0,34.0,20.0
2025-01-23 12:46:00,9,18.0,20.0,18.0,27.0,23.0,9.0,17.0,13.0,15.0,20.0,16.0
2025-01-23 12:47:00,13,9.0,18.0,20.0,18.0,27.0,23.0,9.0,17.0,13.0,15.0,15.0
2025-01-23 12:48:00,15,13.0,9.0,18.0,20.0,18.0,27.0,23.0,9.0,17.0,13.0,10.0
2025-01-23 12:49:00,13,15.0,13.0,9.0,18.0,20.0,18.0,27.0,23.0,9.0,17.0,10.0
2025-01-23 12:50:00,11,13.0,15.0,13.0,9.0,18.0,20.0,18.0,27.0,23.0,9.0,14.0
2025-01-23 12:51:00,30,11.0,13.0,15.0,13.0,9.0,18.0,20.0,18.0,27.0,23.0,22.0
2025-01-23 12:52:00,19,30.0,11.0,13.0,15.0,13.0,9.0,18.0,20.0,18.0,27.0,16.0
2025-01-23 12:53:00,24,19.0,30.0,11.0,13.0,15.0,13.0,9.0,18.0,20.0,18.0,18.0
2025-01-23 12:54:00,22,24.0,19.0,30.0,11.0,13.0,15.0,13.0,9.0,18.0,20.0,25.0
2025-01-23 12:55:00,9,22.0,24.0,19.0,30.0,11.0,13.0,15.0,13.0,9.0,18.0,16.0
2025-01-23 12:56:00,11,9.0,22.0,24.0,19.0,30.0,11.0,13.0,15.0,13.0,9.0,13.0
2025-01-23 12:57:00,12,11.0,9.0,22.0,24.0,19.0,30.0,11.0,13.0,15.0,13.0,17.0
2025-01-23 12:58:00,11,12.0,11.0,9.0,22.0,24.0,19.0,30.0,11.0,13.0,15.0,9.0
2025-01-23 12:59:00,12,11.0,12.0,11.0,9.0,22.0,24.0,19.0,30.0,11.0,13.0,12.0
2025-01-23 13:00:00,20,12.0,11.0,12.0,11.0,9.0,22.0,24.0,19.0,30.0,11.0,18.0
2025-01-23 13:01:00,15,20.0,12.0,11.0,12.0,11.0,9.0,22.0,24.0,19.0,30.0,37.0
2025-01-23 13:02:00,35,15.0,20.0,12.0,11.0,12.0,11.0,9.0,22.0,24.0,19.0,22.0
2025-01-23 13:03:00,26,35.0,15.0,20.0,12.0,11.0,12.0,11.0,9.0,22.0,24.0,37.0
2025-01-23 13:04:00,31,26.0,35.0,15.0,20.0,12.0,11.0,12.0,11.0,9.0,22.0,28.0
2025-01-23 13:05:00,26,31.0,26.0,35.0,15.0,20.0,12.0,11.0,12.0,11.0,9.0,17.0
2025-01-23 13:06:00,20,26.0,31.0,26.0,35.0,15.0,20.0,12.0,11.0,12.0,11.0,19.0
2025-01-23 13:07:00,13,20.0,26.0,31.0,26.0,35.0,15.0,20.0,12.0,11.0,12.0,10.0
2025-01-23 13:08:00,11,13.0,20.0,26.0,31.0,26.0,35.0,15.0,20.0,12.0,11.0,10.0
2025-01-23 13:09:00,14,11.0,13.0,20.0,26.0,31.0,26.0,35.0,15.0,20.0,12.0,16.0
2025-01-23 13:10:00,11,14.0,11.0,13.0,20.0,26.0,31.0,26.0,35.0,15.0,20.0,10.0
2025-01-23 13:11:00,24,11.0,14.0,11.0,13.0,20.0,26.0,31.0,26.0,35.0,15.0,22.0
2025-01-23 13:12:00,19,24.0,11.0,14.0,11.0,13.0,20.0,26.0,31.0,26.0,35.0,25.0
2025-01-23 13:13:00,20,19.0,24.0,11.0,14.0,11.0,13.0,20.0,26.0,31.0,26.0,16.0
2025-01-23 13:14:00,22,20.0,19.0,24.0,11.0,14.0,11.0,13.0,20.0,26.0,31.0,18.0
2025-01-23 13:15:00,15,22.0,20.0,19.0,24.0,11.0,14.0,11.0,13.0,20.0,26.0,21.0
2025-01-23 13:16:00,14,15.0,22.0,20.0,19.0,24.0,11.0,14.0,11.0,13.0,20.0,9.0
2025-01-23 13:17:00,12,14.0,15.0,22.0,20.0,19.0,24.0,11.0,14.0,11.0,13.0,9.0
2025-01-23 13:18:00,13,12.0,14.0,15.0,22.0,20.0,19.0,24.0,11.0,14.0,11.0,16.0
2025-01-23 13:19:00,7,13.0,12.0,14.0,15.0,22.0,20.0,19.0,24.0,11.0,14.0,11.0
2025-01-23 13:20:00,11,7.0,13.0,12.0,14.0,15.0,22.0,20.0,19.0,24.0,11.0,10.0
2025-01-23 13:21:00,21,11.0,7.0,13.0,12.0,14.0,15.0,22.0,20.0,19.0,24.0,27.0
2025-01-23 13:22:00,18,21.0,11.0,7.0,13.0,12.0,14.0,15.0,22.0,20.0,19.0,26.0
2025-01-23 13:23:00,17,18.0,21.0,11.0,7.0,13.0,12.0,14.0,15.0,22.0,20.0,18.0
2025-01-23 13:24:00,25,17.0,18.0,21.0,11.0,7.0,13.0,12.0,14.0,15.0,22.0,22.0
2025-01-23 13:25:00,19,25.0,17.0,18.0,21.0,11.0,7.0,13.0,12.0,14.0,15.0,12.0
2025-01-23 13:26:00,16,19.0,25.0,17.0,18.0,21.0,11.0,7.0,13.0,12.0,14.0,15.0
2025-01-23 13:27:00,21,16.0,19.0,25.0,17.0,18.0,21.0,11.0,7.0,13.0,12.0,21.0
2025-01-23 13:28:00,7,21.0,16.0,19.0,25.0,17.0,18.0,21.0,11.0,7.0,13.0,9.0
2025-01-23 13:29:00,11,7.0,21.0,16.0,19.0,25.0,17.0,18.0,21.0,11.0,7.0,13.0
2025-01-23 13:30:00,17,11.0,7.0,21.0,16.0,19.0,25.0,17.0,18.0,21.0,11.0,15.0
2025-01-23 13:31:00,35,17.0,11.0,7.0,21.0,16.0,19.0,25.0,17.0,18.0,21.0,34.0
2025-01-23 13:32:00,22,35.0,17.0,11.0,7.0,21.0,16.0,19.0,25.0,17.0,18.0,23.0
2025-01-23 13:33:00,30,22.0,35.0,17.0,11.0,7.0,21.0,16.0,19.0,25.0,17.0,32.0
2025-01-23 13:34:00,25,30.0,22.0,35.0,17.0,11.0,7.0,21.0,16.0,19.0,25.0,22.0
2025-01-23 13:35:00,19,25.0,30.0,22.0,35.0,17.0,11.0,7.0,21.0,16.0,19.0,19.0
2025-01-23 13:36:00,21,19.0,25.0,30.0,22.0,35.0,17.0,11.0,7.0,21.0,16.0,23.0
2025-01-23 13:37:00,6,21.0,19.0,25.0,30.0,22.0,35.0,17.0,11.0,7.0,21.0,6.0
2025-01-23 13:38:00,11,6.0,21.0,19.0,25.0,30.0,22.0,35.0,17.0,11.0,7.0,11.0
2025-01-23 13:39:00,13,11.0,6.0,21.0,19.0,25.0,30.0,22.0,35.0,17.0,11.0,14.0
2025-01-23 13:40:00,6,13.0,11.0,6.0,21.0,19.0,25.0,30.0,22.0,35.0,17.0,9.0
2025-01-23 13:41:00,16,6.0,13.0,11.0,6.0,21.0,19.0,25.0,30.0,22.0,35.0,19.0
2025-01-23 13:42:00,22,16.0,6.0,13.0,11.0,6.0,21.0,19.0,25.0,30.0,22.0,24.0
2025-01-23 13:43:00,14,22.0,16.0,6.0,13.0,11.0,6.0,21.0,19.0,25.0,30.0,20.0
2025-01-23 13:44:00,20,14.0,22.0,16.0,6.0,13.0,11.0,6.0,21.0,19.0,25.0,21.0
2025-01-23 13:45:00,24,20.0,14.0,22.0,16.0,6.0,13.0,11.0,6.0,21.0,19.0,16.0
2025-01-23 13:46:00,12,24.0,20.0,14.0,22.0,16.0,6.0,13.0,11.0,6.0,21.0,11.0
2025-01-23 13:47:00,10,12.0,24.0,20.0,14.0,22.0,16.0,6.0,13.0,11.0,6.0,12.0
2025-01-23 13:48:00,13,10.0,12.0,24.0,20.0,14.0,22.0,16.0,6.0,13.0,11.0,13.0
2025-01-23 13:49:00,13,13.0,10.0,12.0,24.0,20.0,14.0,22.0,16.0,6.0,13.0,8.0
2025-01-23 13:50:00,15,13.0,13.0,10.0,12.0,24.0,20.0,14.0,22.0,16.0,6.0,17.0
2025-01-23 13:51:00,23,15.0,13.0,13.0,10.0,12.0,24.0,20.0,14.0,22.0,16.0,24.0
2025-01-23 13:52:00,22,23.0,15.0,13.0,13.0,10.0,12.0,24.0,20.0,14.0,22.0,20.0
2025-01-23 13:53:00,22,22.0,23.0,15.0,13.0,13.0,10.0,12.0,24.0,20.0,14.0,18.0
2025-01-23 13:54:00,19,22.0,22.0,23.0,15.0,13.0,13.0,10.0,12.0,24.0,20.0,26.0
2025-01-23 13:55:00,16,19.0,22.0,22.0,23.0,15.0,13.0,13.0,10.0,12.0,24.0,14.0
2025-01-23 13:56:00,9,16.0,19.0,22.0,22.0,23.0,15.0,13.0,13.0,10.0,12.0,15.0
2025-01-23 13:57:00,11,9.0,16.0,19.0,22.0,22.0,23.0,15.0,13.0,13.0,10.0,12.0
2025-01-23 13:58:00,11,11.0,9.0,16.0,19.0,22.0,22.0,23.0,15.0,13.0,13.0,8.0
2025-01-23 13:59:00,11,11.0,11.0,9.0,16.0,19.0,22.0,22.0,23.0,15.0,13.0,8.0
2025-01-23 14:00:00,18,11.0,11.0,11.0,9.0,16.0,19.0,22.0,22.0,23.0,15.0,19.0
2025-01-23 14:01:00,32,18.0,11.0,11.0,11.0,9.0,16.0,19.0,22.0,22.0,23.0,30.0
2025-01-23 14:02:00,23,32.0,18.0,11.0,11.0,11.0,9.0,16.0,19.0,22.0,22.0,20.0
2025-01-23 14:03:00,27,23.0,32.0,18.0,11.0,11.0,11.0,9.0,16.0,19.0,22.0,31.0
2025-01-23 14:04:00,24,27.0,23.0,32.0,18.0,11.0,11.0,11.0,9.0,16.0,19.0,24.0
2025-01-23 14:05:00,18,24.0,27.0,23.0,32.0,18.0,11.0,11.0,11.0,9.0,16.0,17.0
2025-01-23 14:06:00,21,18.0,24.0,27.0,23.0,32.0,18.0,11.0,11.0,11.0,9.0,21.0
2025-01-23 14:07:00,12,21.0,18.0,24.0,27.0,23.0,32.0,18.0,11.0,11.0,11.0,10.0
2025-01-23 14:08:00,8,12.0,21.0,18.0,24.0,27.0,23.0,32.0,18.0,11.0,11.0,13.0
2025-01-23 14:09:00,12,8.0,12.0,21.0,18.0,24.0,27.0,23.0,32.0,18.0,11.0,12.0
2025-01-23 14:10:00,8,12.0,8.0,12.0,21.0,18.0,24.0,27.0,23.0,32.0,18.0,10.0
2025-01-23 14:11:00,15,8.0,12.0,8.0,12.0,21.0,18.0,24.0,27.0,23.0,32.0,23.0
2025-01-23 14:12:00,25,15.0,8.0,12.0,8.0,12.0,21.0,18.0,24.0,27.0,23.0,22.0
2025-01-23 14:13:00,17,25.0,15.0,8.0,12.0,8.0,12.0,21.0,18.0,24.0,27.0,15.0
2025-01-23 14:14:00,20,17.0,25.0,15.0,8.0,12.0,8.0,12.0,21.0,18.0,24.0,23.0
2025-01-23 14:15:00,19,20.0,17.0,25.0,15.0,8.0,12.0,8.0,12.0,21.0,18.0,15.0
2025-01-23 14:16:00,11,19.0,20.0,17.0,25.0,15.0,8.0,12.0,8.0,12.0,21.0,13.0
2025-01-23 14:17:00,9,11.0,19.0,20.0,17.0,25.0,15.0,8.0,12.0,8.0,12.0,7.0
2025-01-23 14:18:00,13,9.0,11.0,19.0,20.0,17.0,25.0,15.0,8.0,12.0,8.0,15.0
2025-01-23 14:19:00,5,13.0,9.0,11.0,19.0,20.0,17.0,25.0,15.0,8.0,12.0,7.0
2025-01-23 14:20:00,8,5.0,13.0,9.0,11.0,19.0,20.0,17.0,25.0,15.0,8.0,14.0
2025-01-23 14:21:00,26,8.0,5.0,13.0,9.0,11.0,19.0,20.0,17.0,25.0,15.0,24.0
2025-01-23 14:22:00,13,26.0,8.0,5.0,13.0,9.0,11.0,19.0,20.0,17.0,25.0,17.0
2025-01-23 14:23:00,19,13.0,26.0,8.0,5.0,13.0,9.0,11.0,19.0,20.0,17.0,21.0
2025-01-23 14:24:00,20,19.0,13.0,26.0,8.0,5.0,13.0,9.0,11.0,19.0,20.0,24.0
2025-01-23 14:25:00,10,20.0,19.0,13.0,26.0,8.0,5.0,13.0,9.0,11.0,19.0,13.0
2025-01-23 14:26:00,12,10.0,20.0,19.0,13.0,26.0,8.0,5.0,13.0,9.0,11.0,14.0
2025-01-23 14:27:00,12,12.0,10.0,20.0,19.0,13.0,26.0,8.0,5.0,13.0,9.0,13.0
2025-01-23 14:28:00,7,12.0,12.0,10.0,20.0,19.0,13.0,26.0,8.0,5.0,13.0,12.0
2025-01-23 14:29:00,10,7.0,12.0,12.0,10.0,20.0,19.0,13.0,26.0,8.0,5.0,11.0
2025-01-23 14:30:00,16,10.0,7.0,12.0,12.0,10.0,20.0,19.0,13.0,26.0,8.0,16.0
2025-01-23 14:31:00,29,16.0,10.0,7.0,12.0,12.0,10.0,20.0,19.0,13.0,26.0,17.0
2025-01-23 14:32:00,25,29.0,16.0,10.0,7.0,12.0,12.0,10.0,20.0,19.0,13.0,36.0
2025-01-23 14:33:00,32,25.0,29.0,16.0,10.0,7.0,12.0,12.0,10.0,20.0,19.0,32.0
2025-01-23 14:34:00,28,32.0,25.0,29.0,16.0,10.0,7.0,12.0,12.0,10.0,20.0,28.0
2025-01-23 14:35:00,14,28.0,32.0,25.0,29.0,16.0,10.0,7.0,12.0,12.0,10.0,32.0
2025-01-23 14:36:00,22,14.0,28.0,32.0,25.0,29.0,16.0,10.0,7.0,12.0,12.0,22.0
2025-01-23 14:37:00,14,22.0,14.0,28.0,32.0,25.0,29.0,16.0,10.0,7.0,12.0,11.0
2025-01-23 14:38:00,11,14.0,22.0,14.0,28.0,32.0,25.0,29.0,16.0,10.0,7.0,9.0
2025-01-23 14:39:00,13,11.0,14.0,22.0,14.0,28.0,32.0,25.0,29.0,16.0,10.0,13.0
2025-01-23 14:40:00,10,13.0,11.0,14.0,22.0,14.0,28.0,32.0,25.0,29.0,16.0,10.0
2025-01-23 14:41:00,26,10.0,13.0,11.0,14.0,22.0,14.0,28.0,32.0,25.0,29.0,22.0
2025-01-23 14:42:00,27,26.0,10.0,13.0,11.0,14.0,22.0,14.0,28.0,32.0,25.0,21.0
2025-01-23 14:43:00,19,27.0,26.0,10.0,13.0,11.0,14.0,22.0,14.0,28.0,32.0,19.0
2025-01-23 14:44:00,15,19.0,27.0,26.0,10.0,13.0,11.0,14.0,22.0,14.0,28.0,16.0
2025-01-23 14:45:00,19,15.0,19.0,27.0,26.0,10.0,13.0,11.0,14.0,22.0,14.0,18.0
2025-01-23 14:46:00,8,19.0,15.0,19.0,27.0,26.0,10.0,13.0,11.0,14.0,22.0,11.0
2025-01-23 14:47:00,10,8.0,19.0,15.0,19.0,27.0,26.0,10.0,13.0,11.0,14.0,8.0
2025-01-23 14:48:00,12,10.0,8.0,19.0,15.0,19.0,27.0,26.0,10.0,13.0,11.0,10.0
2025-01-23 14:49:00,6,12.0,10.0,8.0,19.0,15.0,19.0,27.0,26.0,10.0,13.0,6.0
2025-01-23 14:50:00,12,6.0,12.0,10.0,8.0,19.0,15.0,19.0,27.0,26.0,10.0,12.0
2025-01-23 14:51:00,23,12.0,6.0,12.0,10.0,8.0,19.0,15.0,19.0,27.0,26.0,22.0
2025-01-23 14:52:00,16,23.0,12.0,6.0,12.0,10.0,8.0,19.0,15.0,19.0,27.0,15.0
2025-01-23 14:53:00,20,16.0,23.0,12.0,6.0,12.0,10.0,8.0,19.0,15.0,19.0,16.0
2025-01-23 14:54:00,23,20.0,16.0,23.0,12.0,6.0,12.0,10.0,8.0,19.0,15.0,24.0
2025-01-23 14:55:00,13,23.0,20.0,16.0,23.0,12.0,6.0,12.0,10.0,8.0,19.0,14.0
2025-01-23 14:56:00,16,13.0,23.0,20.0,16.0,23.0,12.0,6.0,12.0,10.0,8.0,15.0
2025-01-23 14:57:00,14,16.0,13.0,23.0,20.0,16.0,23.0,12.0,6.0,12.0,10.0,10.0
2025-01-23 14:58:00,9,14.0,16.0,13.0,23.0,20.0,16.0,23.0,12.0,6.0,12.0,11.0
