timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,Reactive_pred,Static (P90)_pred,Forecast-Only_pred,MLP Forecast_pred
2019-01-13 21:42:00,586638,597366,629003,600735,600057,602548,607025,624940,614180,620979,619480,597366,697949.2,611631.3,604970.5296860704
2019-01-13 21:43:00,597548,586638,597366,629003,600735,600057,602548,607025,624940,614180,620979,586638,697949.2,608347.1,591754.7435598054
2019-01-13 21:44:00,591392,597548,586638,597366,629003,600735,600057,602548,607025,624940,614180,597548,697949.2,606004.0,594356.128870709
2019-01-13 21:45:00,616686,591392,597548,586638,597366,629003,600735,600057,602548,607025,624940,591392,697949.2,603725.2,603239.337878151
2019-01-13 21:46:00,617126,616686,591392,597548,586638,597366,629003,600735,600057,602548,607025,616686,697949.2,602899.8,604551.9462238896
2019-01-13 21:47:00,614583,617126,616686,591392,597548,586638,597366,629003,600735,600057,602548,617126,697949.2,603909.9,611672.6852894737
2019-01-13 21:48:00,615803,614583,617126,616686,591392,597548,586638,597366,629003,600735,600057,614583,697949.2,605113.4,608648.4164242892
2019-01-13 21:49:00,598294,615803,614583,617126,616686,591392,597548,586638,597366,629003,600735,615803,697949.2,606688.0,604527.9845279806
2019-01-13 21:50:00,610746,598294,615803,614583,617126,616686,591392,597548,586638,597366,629003,598294,697949.2,606443.9,606535.9666834938
2019-01-13 21:51:00,580855,610746,598294,615803,614583,617126,616686,591392,597548,586638,597366,610746,697949.2,604618.2,603421.0348672484
2019-01-13 21:52:00,600161,580855,610746,598294,615803,614583,617126,616686,591392,597548,586638,580855,697949.2,602967.1,587955.1127397451
2019-01-13 21:53:00,599731,600161,580855,610746,598294,615803,614583,617126,616686,591392,597548,600161,697949.2,604319.4,598256.5496896895
2019-01-13 21:54:00,586242,599731,600161,580855,610746,598294,615803,614583,617126,616686,591392,599731,697949.2,604537.7,596787.992211967
2019-01-13 21:55:00,600113,586242,599731,600161,580855,610746,598294,615803,614583,617126,616686,586242,697949.2,604022.7,596322.9627710524
2019-01-13 21:56:00,583827,600113,586242,599731,600161,580855,610746,598294,615803,614583,617126,600113,697949.2,602365.4,594139.30891198
2019-01-13 21:57:00,591070,583827,600113,586242,599731,600161,580855,610746,598294,615803,614583,583827,697949.2,599035.5,593400.3770047586
2019-01-13 21:58:00,581574,591070,583827,600113,586242,599731,600161,580855,610746,598294,615803,591070,697949.2,596684.2,591651.1903753023
2019-01-13 21:59:00,584553,581574,591070,583827,600113,586242,599731,600161,580855,610746,598294,581574,697949.2,593261.3,583449.542548404
2019-01-13 22:00:00,687700,584553,581574,591070,583827,600113,586242,599731,600161,580855,610746,584553,697949.2,591887.2,590972.2951810398
2019-01-13 22:01:00,656653,687700,584553,581574,591070,583827,600113,586242,599731,600161,580855,687700,697949.2,599582.6,641984.66118209
2019-01-13 22:02:00,638012,656653,687700,584553,581574,591070,583827,600113,586242,599731,600161,656653,697949.2,607162.4,642871.6868631855
2019-01-13 22:03:00,646609,638012,656653,687700,584553,581574,591070,583827,600113,586242,599731,638012,697949.2,610947.5,617182.4130725407
2019-01-13 22:04:00,631890,646609,638012,656653,687700,584553,581574,591070,583827,600113,586242,646609,697949.2,615635.3,620742.5034182476
2019-01-13 22:05:00,640097,631890,646609,638012,656653,687700,584553,581574,591070,583827,600113,631890,697949.2,620200.1,636994.0863270042
2019-01-13 22:06:00,643927,640097,631890,646609,638012,656653,687700,584553,581574,591070,583827,640097,697949.2,624198.5,619140.8926144975
2019-01-13 22:07:00,685545,643927,640097,631890,646609,638012,656653,687700,584553,581574,591070,643927,697949.2,630208.5,635037.1161071933
2019-01-13 22:08:00,692018,685545,643927,640097,631890,646609,638012,656653,687700,584553,581574,685545,697949.2,639656.0,660358.5474977881
2019-01-13 22:09:00,705156,692018,685545,643927,640097,631890,646609,638012,656653,687700,584553,692018,697949.2,650700.4,660948.6062617814
2019-01-13 22:10:00,686223,705156,692018,685545,643927,640097,631890,646609,638012,656653,687700,705156,697949.2,662760.7,689118.1109254173
2019-01-13 22:11:00,646201,686223,705156,692018,685545,643927,640097,631890,646609,638012,656653,686223,697949.2,662613.0,672202.8803396514
2019-01-13 22:12:00,609603,646201,686223,705156,692018,685545,643927,640097,631890,646609,638012,646201,697949.2,661567.8,650127.575299976
2019-01-13 22:13:00,604766,609603,646201,686223,705156,692018,685545,643927,640097,631890,646609,609603,697949.2,658726.9,621702.6027174308
2019-01-13 22:14:00,594416,604766,609603,646201,686223,705156,692018,685545,643927,640097,631890,604766,697949.2,654542.6,618651.3857028713
2019-01-13 22:15:00,621235,594416,604766,609603,646201,686223,705156,692018,685545,643927,640097,594416,697949.2,650795.2,614646.7993872847
2019-01-13 22:16:00,620688,621235,594416,604766,609603,646201,686223,705156,692018,685545,643927,621235,697949.2,648909.0,623314.5311640314
2019-01-13 22:17:00,603620,620688,621235,594416,604766,609603,646201,686223,705156,692018,685545,620688,697949.2,646585.1,622499.8799419277
2019-01-13 22:18:00,595076,603620,620688,621235,594416,604766,609603,646201,686223,705156,692018,603620,697949.2,638392.6,611269.3275302764
2019-01-13 22:19:00,599093,595076,603620,620688,621235,594416,604766,609603,646201,686223,705156,595076,697949.2,628698.4,596926.9678274096
2019-01-13 22:20:00,628357,599093,595076,603620,620688,621235,594416,604766,609603,646201,686223,599093,697949.2,618092.1,606674.1410805347
2019-01-13 22:21:00,615706,628357,599093,595076,603620,620688,621235,594416,604766,609603,646201,628357,697949.2,612305.5,624118.6447513946
2019-01-13 22:22:00,595043,615706,628357,599093,595076,603620,620688,621235,594416,604766,609603,615706,697949.2,609256.0,612628.4366095379
2019-01-13 22:23:00,584889,595043,615706,628357,599093,595076,603620,620688,621235,594416,604766,595043,697949.2,607800.0,596745.9039014223
2019-01-13 22:24:00,602746,584889,595043,615706,628357,599093,595076,603620,620688,621235,594416,584889,697949.2,605812.3,586755.6357496157
2019-01-13 22:25:00,604465,602746,584889,595043,615706,628357,599093,595076,603620,620688,621235,602746,697949.2,606645.3,604590.4907682462
2019-01-13 22:26:00,604272,604465,602746,584889,595043,615706,628357,599093,595076,603620,620688,604465,697949.2,604968.3,605182.1322243592
2019-01-13 22:27:00,600918,604272,604465,602746,584889,595043,615706,628357,599093,595076,603620,604272,697949.2,603326.7,601630.4778354559
2019-01-13 22:28:00,598259,600918,604272,604465,602746,584889,595043,615706,628357,599093,595076,600918,697949.2,603056.5,597350.6665920183
2019-01-13 22:29:00,590528,598259,600918,604272,604465,602746,584889,595043,615706,628357,599093,598259,697949.2,603374.8,597878.6860762356
2019-01-13 22:30:00,671020,590528,598259,600918,604272,604465,602746,584889,595043,615706,628357,590528,697949.2,602518.3,595515.2043790902
2019-01-13 22:31:00,621894,671020,590528,598259,600918,604272,604465,602746,584889,595043,615706,671020,697949.2,606784.6,642658.7067541122
2019-01-13 22:32:00,609808,621894,671020,590528,598259,600918,604272,604465,602746,584889,595043,621894,697949.2,607403.4,619435.5110778463
2019-01-13 22:33:00,616165,609808,621894,671020,590528,598259,600918,604272,604465,602746,584889,609808,697949.2,608879.9,598818.0589336404
2019-01-13 22:34:00,595543,616165,609808,621894,671020,590528,598259,600918,604272,604465,602746,616165,697949.2,612007.5,605860.3899102259
2019-01-13 22:35:00,600690,595543,616165,609808,621894,671020,590528,598259,600918,604272,604465,595543,697949.2,611287.2,611952.6856775134
2019-01-13 22:36:00,618716,600690,595543,616165,609808,621894,671020,590528,598259,600918,604272,600690,697949.2,610909.7,592737.2766970296
2019-01-13 22:37:00,604539,618716,600690,595543,616165,609808,621894,671020,590528,598259,600918,618716,697949.2,612354.1,616098.6095318374
2019-01-13 22:38:00,591946,604539,618716,600690,595543,616165,609808,621894,671020,590528,598259,604539,697949.2,612716.2,607963.6230291689
2019-01-13 22:39:00,589484,591946,604539,618716,600690,595543,616165,609808,621894,671020,590528,591946,697949.2,612084.9,587817.7782727608
2019-01-13 22:40:00,626425,589484,591946,604539,618716,600690,595543,616165,609808,621894,671020,589484,697949.2,611980.5,599327.5884129243
2019-01-13 22:41:00,594423,626425,589484,591946,604539,618716,600690,595543,616165,609808,621894,626425,697949.2,607521.0,619903.5585113269
2019-01-13 22:42:00,593449,594423,626425,589484,591946,604539,618716,600690,595543,616165,609808,594423,697949.2,604773.9,598481.4828464204
2019-01-13 22:43:00,595221,593449,594423,626425,589484,591946,604539,618716,600690,595543,616165,593449,697949.2,603138.0,594235.0199119834
2019-01-13 22:44:00,581324,595221,593449,594423,626425,589484,591946,604539,618716,600690,595543,595221,697949.2,601043.6,593350.9768175777
2019-01-13 22:45:00,612038,581324,595221,593449,594423,626425,589484,591946,604539,618716,600690,581324,697949.2,599621.7,592005.3125443045
2019-01-13 22:46:00,634439,612038,581324,595221,593449,594423,626425,589484,591946,604539,618716,612038,697949.2,600756.5,601196.9184516091
2019-01-13 22:47:00,612552,634439,612038,581324,595221,593449,594423,626425,589484,591946,604539,634439,697949.2,602328.8,623959.5782843707
2019-01-13 22:48:00,608745,612552,634439,612038,581324,595221,593449,594423,626425,589484,591946,612552,697949.2,603130.1,607027.185402993
2019-01-13 22:49:00,599187,608745,612552,634439,612038,581324,595221,593449,594423,626425,589484,608745,697949.2,604810.0,595913.33691976
2019-01-13 22:50:00,629791,599187,608745,612552,634439,612038,581324,595221,593449,594423,626425,599187,697949.2,605780.3,606044.9944989148
2019-01-13 22:51:00,608112,629791,599187,608745,612552,634439,612038,581324,595221,593449,594423,629791,697949.2,606116.9,617658.6099831468
2019-01-13 22:52:00,588502,608112,629791,599187,608745,612552,634439,612038,581324,595221,593449,608112,697949.2,607485.8,604687.4821678357
2019-01-13 22:53:00,591968,588502,608112,629791,599187,608745,612552,634439,612038,581324,595221,588502,697949.2,606991.1,593410.1921927505
2019-01-13 22:54:00,593665,591968,588502,608112,629791,599187,608745,612552,634439,612038,581324,591968,697949.2,606665.8,588260.1440785092
2019-01-13 22:55:00,597600,593665,591968,588502,608112,629791,599187,608745,612552,634439,612038,593665,697949.2,607899.9,599532.275164538
2019-01-13 22:56:00,589237,597600,593665,591968,588502,608112,629791,599187,608745,612552,634439,597600,697949.2,606456.1,600323.1352866866
2019-01-13 22:57:00,585298,589237,597600,593665,591968,588502,608112,629791,599187,608745,612552,589237,697949.2,601935.9,593417.0179980424
2019-01-13 22:58:00,606630,585298,589237,597600,593665,591968,588502,608112,629791,599187,608745,585298,697949.2,599210.5,590527.504887697
2019-01-13 22:59:00,589822,606630,585298,589237,597600,593665,591968,588502,608112,629791,599187,606630,697949.2,598999.0,597804.5948744554
2019-01-13 23:00:00,703777,589822,606630,585298,589237,597600,593665,591968,588502,608112,629791,589822,697949.2,598062.5,597844.6022467769
2019-01-13 23:01:00,647071,703777,589822,606630,585298,589237,597600,593665,591968,588502,608112,703777,697949.2,605461.1,657477.1985489196
2019-01-13 23:02:00,635905,647071,703777,589822,606630,585298,589237,597600,593665,591968,588502,647071,697949.2,609357.0,634794.543366199
2019-01-13 23:03:00,620118,635905,647071,703777,589822,606630,585298,589237,597600,593665,591968,635905,697949.2,614097.3,618312.0523203447
2019-01-13 23:04:00,608038,620118,635905,647071,703777,589822,606630,585298,589237,597600,593665,620118,697949.2,616912.3,604809.071715741
2019-01-13 23:05:00,614425,608038,620118,635905,647071,703777,589822,606630,585298,589237,597600,608038,697949.2,618349.6,622305.801205757
2019-01-13 23:06:00,613815,614425,608038,620118,635905,647071,703777,589822,606630,585298,589237,614425,697949.2,620032.1,597898.2018958307
2019-01-13 23:07:00,669309,613815,614425,608038,620118,635905,647071,703777,589822,606630,585298,613815,697949.2,622489.9,616600.8805630938
2019-01-13 23:08:00,659348,669309,613815,614425,608038,620118,635905,647071,703777,589822,606630,669309,697949.2,630891.0,647555.8066488215
2019-01-13 23:09:00,662596,659348,669309,613815,614425,608038,620118,635905,647071,703777,589822,659348,697949.2,636162.8,640144.0076539323
2019-01-13 23:10:00,686017,662596,659348,669309,613815,614425,608038,620118,635905,647071,703777,662596,697949.2,643440.2,658976.8157670295
2019-01-13 23:11:00,644829,686017,662596,659348,669309,613815,614425,608038,620118,635905,647071,686017,697949.2,641664.2,661989.0074370023
2019-01-13 23:12:00,624998,644829,686017,662596,659348,669309,613815,614425,608038,620118,635905,644829,697949.2,641440.0,649692.0918763523
2019-01-13 23:13:00,618167,624998,644829,686017,662596,659348,669309,613815,614425,608038,620118,624998,697949.2,640349.3,620817.7874950558
2019-01-13 23:14:00,599244,618167,624998,644829,686017,662596,659348,669309,613815,614425,608038,618167,697949.2,640154.2,622299.6378756188
2019-01-13 23:15:00,626728,599244,618167,624998,644829,686017,662596,659348,669309,613815,614425,599244,697949.2,639274.8,612190.4342394529
2019-01-13 23:16:00,606231,626728,599244,618167,624998,644829,686017,662596,659348,669309,613815,626728,697949.2,640505.1,619841.5298186404
2019-01-13 23:17:00,608134,606231,626728,599244,618167,624998,644829,686017,662596,659348,669309,606231,697949.2,639746.7,620799.0667760727
2019-01-13 23:18:00,612232,608134,606231,626728,599244,618167,624998,644829,686017,662596,659348,608134,697949.2,633629.2,616176.4007274243
2019-01-13 23:19:00,589391,612232,608134,606231,626728,599244,618167,624998,644829,686017,662596,612232,697949.2,628917.6,606147.2314167989
2019-01-13 23:20:00,644545,589391,612232,608134,606231,626728,599244,618167,624998,644829,686017,589391,697949.2,621597.1,609376.6575013065
2019-01-13 23:21:00,636841,644545,589391,612232,608134,606231,626728,599244,618167,624998,644829,644545,697949.2,617449.9,628176.6294816092
2019-01-13 23:22:00,611602,636841,644545,589391,612232,608134,606231,626728,599244,618167,624998,636841,697949.2,616651.1,633297.0439867558
2019-01-13 23:23:00,593237,611602,636841,644545,589391,612232,608134,606231,626728,599244,618167,611602,697949.2,615311.5,611748.4339609467
2019-01-13 23:24:00,608121,593237,611602,636841,644545,589391,612232,608134,606231,626728,599244,593237,697949.2,612818.5,589286.7493284408
2019-01-13 23:25:00,604425,608121,593237,611602,636841,644545,589391,612232,608134,606231,626728,608121,697949.2,613706.2,614930.836453531
2019-01-13 23:26:00,593230,604425,608121,593237,611602,636841,644545,589391,612232,608134,606231,604425,697949.2,611475.9,604192.2131960541
2019-01-13 23:27:00,602130,593230,604425,608121,593237,611602,636841,644545,589391,612232,608134,593230,697949.2,610175.8,597432.8383118153
2019-01-13 23:28:00,605886,602130,593230,604425,608121,593237,611602,636841,644545,589391,612232,602130,697949.2,609575.4,602131.2971464638
2019-01-13 23:29:00,621249,605886,602130,593230,604425,608121,593237,611602,636841,644545,589391,605886,697949.2,608940.8,601761.1794725718
2019-01-13 23:30:00,680201,621249,605886,602130,593230,604425,608121,593237,611602,636841,644545,621249,697949.2,612126.6,617590.5071931651
2019-01-13 23:31:00,630802,680201,621249,605886,602130,593230,604425,608121,593237,611602,636841,680201,697949.2,615692.2,652980.5032103757
2019-01-13 23:32:00,615899,630802,680201,621249,605886,602130,593230,604425,608121,593237,611602,630802,697949.2,615088.3,627968.3845612864
2019-01-13 23:33:00,620871,615899,630802,680201,621249,605886,602130,593230,604425,608121,593237,615899,697949.2,615518.0,604373.7674825721
2019-01-13 23:34:00,598207,620871,615899,630802,680201,621249,605886,602130,593230,604425,608121,620871,697949.2,618281.4,614844.0351546396
2019-01-13 23:35:00,610651,598207,620871,615899,630802,680201,621249,605886,602130,593230,604425,598207,697949.2,617290.0,613012.5879226051
2019-01-13 23:36:00,600688,610651,598207,620871,615899,630802,680201,621249,605886,602130,593230,610651,697949.2,617912.6,600659.4468395642
2019-01-13 23:37:00,604343,600688,610651,598207,620871,615899,630802,680201,621249,605886,602130,600688,697949.2,618658.4,607892.2291977872
2019-01-13 23:38:00,600874,604343,600688,610651,598207,620871,615899,630802,680201,621249,605886,604343,697949.2,618879.7,607063.344164788
2019-01-13 23:39:00,573240,600874,604343,600688,610651,598207,620871,615899,630802,680201,621249,600874,697949.2,618378.5,596630.9142919545
2019-01-13 23:40:00,621477,573240,600874,604343,600688,610651,598207,620871,615899,630802,680201,573240,697949.2,613577.6,596220.958333886
2019-01-13 23:41:00,602338,621477,573240,600874,604343,600688,610651,598207,620871,615899,630802,621477,697949.2,607705.2,610947.7435529038
2019-01-13 23:42:00,590068,602338,621477,573240,600874,604343,600688,610651,598207,620871,615899,602338,697949.2,604858.8,607727.1757470876
2019-01-13 23:43:00,596692,590068,602338,621477,573240,600874,604343,600688,610651,598207,620871,590068,697949.2,602275.7,594386.2829898387
2019-01-13 23:44:00,600927,596692,590068,602338,621477,573240,600874,604343,600688,610651,598207,596692,697949.2,599857.8,589074.2367068819
2019-01-13 23:45:00,653071,600927,596692,590068,602338,621477,573240,600874,604343,600688,610651,600927,697949.2,600129.8,607477.821910514
2019-01-13 23:46:00,621614,653071,600927,596692,590068,602338,621477,573240,600874,604343,600688,653071,697949.2,604371.8,625421.0122537916
2019-01-13 23:47:00,606799,621614,653071,600927,596692,590068,602338,621477,573240,600874,604343,621614,697949.2,606464.4,617132.3356687165
2019-01-13 23:48:00,598873,606799,621614,653071,600927,596692,590068,602338,621477,573240,600874,606799,697949.2,606710.0,602531.1463085777
2019-01-13 23:49:00,591034,598873,606799,621614,653071,600927,596692,590068,602338,621477,573240,598873,697949.2,606509.9,590865.9802332529
2019-01-13 23:50:00,618909,591034,598873,606799,621614,653071,600927,596692,590068,602338,621477,591034,697949.2,608289.3,605433.5664161142
2019-01-13 23:51:00,592778,618909,591034,598873,606799,621614,653071,600927,596692,590068,602338,618909,697949.2,608032.5,607188.980239093
2019-01-13 23:52:00,583822,592778,618909,591034,598873,606799,621614,653071,600927,596692,590068,592778,697949.2,607076.5,598949.628217322
2019-01-13 23:53:00,572881,583822,592778,618909,591034,598873,606799,621614,653071,600927,596692,583822,697949.2,606451.9,587490.0141442138
2019-01-13 23:54:00,579033,572881,583822,592778,618909,591034,598873,606799,621614,653071,600927,572881,697949.2,604070.8,573365.3828814288
2019-01-13 23:55:00,601101,579033,572881,583822,592778,618909,591034,598873,606799,621614,653071,579033,697949.2,601881.4,590876.837139503
2019-01-13 23:56:00,605542,601101,579033,572881,583822,592778,618909,591034,598873,606799,621614,601101,697949.2,596684.4,597172.4165853084
2019-01-13 23:57:00,578247,605542,601101,579033,572881,583822,592778,618909,591034,598873,606799,605542,697949.2,595077.2,603420.1557592099
2019-01-13 23:58:00,593032,578247,605542,601101,579033,572881,583822,592778,618909,591034,598873,578247,697949.2,592222.0,581482.6030687966
2019-01-13 23:59:00,582241,593032,578247,605542,601101,579033,572881,583822,592778,618909,591034,593032,697949.2,591637.9,586056.5389102087
2019-01-14 00:00:00,724008,582241,593032,578247,605542,601101,579033,572881,583822,592778,618909,582241,697949.2,590758.6,590949.2456979798
2019-01-14 00:01:00,686866,724008,582241,593032,578247,605542,601101,579033,572881,583822,592778,724008,697949.2,601268.5,668170.2556224152
2019-01-14 00:02:00,676676,686866,724008,582241,593032,578247,605542,601101,579033,572881,583822,686866,697949.2,610677.3,657988.6855594228
2019-01-14 00:03:00,702263,676676,686866,724008,582241,593032,578247,605542,601101,579033,572881,676676,697949.2,619962.7,642721.4995853252
2019-01-14 00:04:00,750027,702263,676676,686866,724008,582241,593032,578247,605542,601101,579033,702263,697949.2,632900.9,650074.1675222662
2019-01-14 00:05:00,768514,750027,702263,676676,686866,724008,582241,593032,578247,605542,601101,750027,697949.2,650000.3,719521.1889332711
2019-01-14 00:06:00,760477,768514,750027,702263,676676,686866,724008,582241,593032,578247,605542,768514,697949.2,666741.6,711556.7808577953
2019-01-14 00:07:00,690234,760477,768514,750027,702263,676676,686866,724008,582241,593032,578247,760477,697949.2,682235.1,716752.3614955276
2019-01-14 00:08:00,653675,690234,760477,768514,750027,702263,676676,686866,724008,582241,593032,690234,697949.2,693433.8,657176.6818272313
2019-01-14 00:09:00,646362,653675,690234,760477,768514,750027,702263,676676,686866,724008,582241,653675,697949.2,699498.1,632307.6661963003
2019-01-14 00:10:00,661470,646362,653675,690234,760477,768514,750027,702263,676676,686866,724008,646362,697949.2,705910.2,666384.7841314564
2019-01-14 00:11:00,614286,661470,646362,653675,690234,760477,768514,750027,702263,676676,686866,661470,697949.2,699656.4,678308.6591722305
2019-01-14 00:12:00,640283,614286,661470,646362,653675,690234,760477,768514,750027,702263,676676,614286,697949.2,692398.4,637694.511349575
2019-01-14 00:13:00,661933,640283,614286,661470,646362,653675,690234,760477,768514,750027,702263,640283,697949.2,688759.1,640172.3918312973
2019-01-14 00:14:00,647814,661933,640283,614286,661470,646362,653675,690234,760477,768514,750027,661933,697949.2,684726.1,648074.9107619765
2019-01-14 00:15:00,660230,647814,661933,640283,614286,661470,646362,653675,690234,760477,768514,647814,697949.2,674504.8,657867.5602647843
2019-01-14 00:16:00,633263,660230,647814,661933,640283,614286,661470,646362,653675,690234,760477,660230,697949.2,663676.4,658223.0873468333
2019-01-14 00:17:00,612830,633263,660230,647814,661933,640283,614286,661470,646362,653675,690234,633263,697949.2,650955.0,647235.6990802381
2019-01-14 00:18:00,620193,612830,633263,660230,647814,661933,640283,614286,661470,646362,653675,612830,697949.2,643214.6,623573.5159550809
2019-01-14 00:19:00,602740,620193,612830,633263,660230,647814,661933,640283,614286,661470,646362,620193,697949.2,639866.4,622546.6664010573
2019-01-14 00:20:00,633806,602740,620193,612830,633263,660230,647814,661933,640283,614286,661470,602740,697949.2,635504.2,624608.0382472217
2019-01-14 00:21:00,614246,633806,602740,620193,612830,633263,660230,647814,661933,640283,614286,633806,697949.2,632737.8,624220.3009176193
2019-01-14 00:22:00,592625,614246,633806,602740,620193,612830,633263,660230,647814,661933,640283,614246,697949.2,632733.8,620090.1570856376
2019-01-14 00:23:00,606052,592625,614246,633806,602740,620193,612830,633263,660230,647814,661933,592625,697949.2,627968.0,609357.5887325956
2019-01-14 00:24:00,596656,606052,592625,614246,633806,602740,620193,612830,633263,660230,647814,606052,697949.2,622379.9,601226.4372483824
2019-01-14 00:25:00,630457,596656,606052,592625,614246,633806,602740,620193,612830,633263,660230,596656,697949.2,617264.1,610472.760525553
2019-01-14 00:26:00,612414,630457,596656,606052,592625,614246,633806,602740,620193,612830,633263,630457,697949.2,614286.8,620449.5661722001
2019-01-14 00:27:00,615933,612414,630457,596656,606052,592625,614246,633806,602740,620193,612830,612414,697949.2,612201.9,611220.0695744666
2019-01-14 00:28:00,612140,615933,612414,630457,596656,606052,592625,614246,633806,602740,620193,615933,697949.2,612512.2,614194.0098902261
2019-01-14 00:29:00,619235,612140,615933,612414,630457,596656,606052,592625,614246,633806,602740,612140,697949.2,611706.9,603961.5265979993
2019-01-14 00:30:00,661329,619235,612140,615933,612414,630457,596656,606052,592625,614246,633806,619235,697949.2,613356.4,622138.1837974805
2019-01-14 00:31:00,651960,661329,619235,612140,615933,612414,630457,596656,606052,592625,614246,661329,697949.2,616108.7,637349.6202485309
2019-01-14 00:32:00,604361,651960,661329,619235,612140,615933,612414,630457,596656,606052,592625,651960,697949.2,619880.1,638049.5155838296
2019-01-14 00:33:00,608555,604361,651960,661329,619235,612140,615933,612414,630457,596656,606052,604361,697949.2,621053.7,605651.2898345725
2019-01-14 00:34:00,607374,608555,604361,651960,661329,619235,612140,615933,612414,630457,596656,608555,697949.2,621304.0,602805.3439161652
2019-01-14 00:35:00,593715,607374,608555,604361,651960,661329,619235,612140,615933,612414,630457,607374,697949.2,622375.8,619197.794919458
2019-01-14 00:36:00,589115,593715,607374,608555,604361,651960,661329,619235,612140,615933,612414,593715,697949.2,618701.6,601681.9929090302
2019-01-14 00:37:00,574144,589115,593715,607374,608555,604361,651960,661329,619235,612140,615933,589115,697949.2,616371.7,594110.8201996351
2019-01-14 00:38:00,599723,574144,589115,593715,607374,608555,604361,651960,661329,619235,612140,574144,697949.2,612192.8,588205.8606594368
2019-01-14 00:39:00,588388,599723,574144,589115,593715,607374,608555,604361,651960,661329,619235,599723,697949.2,610951.1,592744.3726645316
2019-01-14 00:40:00,616983,588388,599723,574144,589115,593715,607374,608555,604361,651960,661329,588388,697949.2,607866.4,594805.1156627774
2019-01-14 00:41:00,600285,616983,588388,599723,574144,589115,593715,607374,608555,604361,651960,616983,697949.2,603431.8,615170.3559415627
2019-01-14 00:42:00,580191,600285,616983,588388,599723,574144,589115,593715,607374,608555,604361,600285,697949.2,598264.3,596971.6446913416
2019-01-14 00:43:00,589322,580191,600285,616983,588388,599723,574144,589115,593715,607374,608555,580191,697949.2,595847.3,587921.5293469267
2019-01-14 00:44:00,589025,589322,580191,600285,616983,588388,599723,574144,589115,593715,607374,589322,697949.2,593924.0,585528.0816317679
2019-01-14 00:45:00,615643,589025,589322,580191,600285,616983,588388,599723,574144,589115,593715,589025,697949.2,592089.1,594807.2234119015
2019-01-14 00:46:00,607328,615643,589025,589322,580191,600285,616983,588388,599723,574144,589115,615643,697949.2,594281.9,602387.2308439268
2019-01-14 00:47:00,593823,607328,615643,589025,589322,580191,600285,616983,588388,599723,574144,607328,697949.2,596103.2,597948.4526454217
2019-01-14 00:48:00,593657,593823,607328,615643,589025,589322,580191,600285,616983,588388,599723,593823,697949.2,598071.1,594577.8192877703
2019-01-14 00:49:00,598774,593657,593823,607328,615643,589025,589322,580191,600285,616983,588388,593657,697949.2,597464.5,587509.0294676622
2019-01-14 00:50:00,635094,598774,593657,593823,607328,615643,589025,589322,580191,600285,616983,598774,697949.2,598503.1,602713.4679000486
2019-01-14 00:51:00,606319,635094,598774,593657,593823,607328,615643,589025,589322,580191,600285,635094,697949.2,600314.2,618085.397822496
2019-01-14 00:52:00,583038,606319,635094,598774,593657,593823,607328,615643,589025,589322,580191,606319,697949.2,600917.6,601938.3955483519
2019-01-14 00:53:00,582240,583038,606319,635094,598774,593657,593823,607328,615643,589025,589322,583038,697949.2,601202.3,584842.0803576624
2019-01-14 00:54:00,590908,582240,583038,606319,635094,598774,593657,593823,607328,615643,589025,582240,697949.2,600494.1,582501.3530190653
2019-01-14 00:55:00,595042,590908,582240,583038,606319,635094,598774,593657,593823,607328,615643,590908,697949.2,600682.4,599859.5876871465
2019-01-14 00:56:00,612850,595042,590908,582240,583038,606319,635094,598774,593657,593823,607328,595042,697949.2,598622.3,593611.1067548307
2019-01-14 00:57:00,609483,612850,595042,590908,582240,583038,606319,635094,598774,593657,593823,612850,697949.2,599174.5,604185.4508633362
2019-01-14 00:58:00,587247,609483,612850,595042,590908,582240,583038,606319,635094,598774,593657,609483,697949.2,600740.5,603883.813599352
2019-01-14 00:59:00,577520,587247,609483,612850,595042,590908,582240,583038,606319,635094,598774,587247,697949.2,600099.5,588126.7172382711
2019-01-14 01:00:00,676954,577520,587247,609483,612850,595042,590908,582240,583038,606319,635094,577520,697949.2,597974.1,586238.2062906403
2019-01-14 01:01:00,639336,676954,577520,587247,609483,612850,595042,590908,582240,583038,606319,676954,697949.2,602160.1,645584.5191163359
2019-01-14 01:02:00,635492,639336,676954,577520,587247,609483,612850,595042,590908,582240,583038,639336,697949.2,605461.8,629050.9994889405
2019-01-14 01:03:00,625915,635492,639336,676954,577520,587247,609483,612850,595042,590908,582240,635492,697949.2,610707.2,613199.020421946
2019-01-14 01:04:00,602986,625915,635492,639336,676954,577520,587247,609483,612850,595042,590908,625915,697949.2,615074.7,611237.3916635278
2019-01-14 01:05:00,615172,602986,625915,635492,639336,676954,577520,587247,609483,612850,595042,602986,697949.2,616282.5,615570.5541096476
2019-01-14 01:06:00,650273,615172,602986,625915,635492,639336,676954,577520,587247,609483,612850,615172,697949.2,618295.5,604144.4650055167
2019-01-14 01:07:00,658641,650273,615172,602986,625915,635492,639336,676954,577520,587247,609483,650273,697949.2,622037.8,641349.582656984
2019-01-14 01:08:00,672226,658641,650273,615172,602986,625915,635492,639336,676954,577520,587247,658641,697949.2,626953.6,642211.9760344271
