timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-13 15:44:00,669401,665641,695768,674724,687165,654239,659673,661032,672246,701764,682055
2019-01-13 15:45:00,675442,669401,665641,695768,674724,687165,654239,659673,661032,672246,701764
2019-01-13 15:46:00,684662,675442,669401,665641,695768,674724,687165,654239,659673,661032,672246
2019-01-13 15:47:00,659798,684662,675442,669401,665641,695768,674724,687165,654239,659673,661032
2019-01-13 15:48:00,666001,659798,684662,675442,669401,665641,695768,674724,687165,654239,659673
2019-01-13 15:49:00,660719,666001,659798,684662,675442,669401,665641,695768,674724,687165,654239
2019-01-13 15:50:00,691263,660719,666001,659798,684662,675442,669401,665641,695768,674724,687165
2019-01-13 15:51:00,675282,691263,660719,666001,659798,684662,675442,669401,665641,695768,674724
2019-01-13 15:52:00,669730,675282,691263,660719,666001,659798,684662,675442,669401,665641,695768
2019-01-13 15:53:00,673436,669730,675282,691263,660719,666001,659798,684662,675442,669401,665641
2019-01-13 15:54:00,660719,673436,669730,675282,691263,660719,666001,659798,684662,675442,669401
2019-01-13 15:55:00,665361,660719,673436,669730,675282,691263,660719,666001,659798,684662,675442
2019-01-13 15:56:00,659396,665361,660719,673436,669730,675282,691263,660719,666001,659798,684662
2019-01-13 15:57:00,654640,659396,665361,660719,673436,669730,675282,691263,660719,666001,659798
2019-01-13 15:58:00,656073,654640,659396,665361,660719,673436,669730,675282,691263,660719,666001
2019-01-13 15:59:00,662221,656073,654640,659396,665361,660719,673436,669730,675282,691263,660719
2019-01-13 16:00:00,774156,662221,656073,654640,659396,665361,660719,673436,669730,675282,691263
2019-01-13 16:01:00,723548,774156,662221,656073,654640,659396,665361,660719,673436,669730,675282
2019-01-13 16:02:00,722018,723548,774156,662221,656073,654640,659396,665361,660719,673436,669730
2019-01-13 16:03:00,707953,722018,723548,774156,662221,656073,654640,659396,665361,660719,673436
2019-01-13 16:04:00,689574,707953,722018,723548,774156,662221,656073,654640,659396,665361,660719
2019-01-13 16:05:00,697368,689574,707953,722018,723548,774156,662221,656073,654640,659396,665361
2019-01-13 16:06:00,748907,697368,689574,707953,722018,723548,774156,662221,656073,654640,659396
2019-01-13 16:07:00,744555,748907,697368,689574,707953,722018,723548,774156,662221,656073,654640
2019-01-13 16:08:00,732881,744555,748907,697368,689574,707953,722018,723548,774156,662221,656073
2019-01-13 16:09:00,727114,732881,744555,748907,697368,689574,707953,722018,723548,774156,662221
2019-01-13 16:10:00,766940,727114,732881,744555,748907,697368,689574,707953,722018,723548,774156
2019-01-13 16:11:00,713251,766940,727114,732881,744555,748907,697368,689574,707953,722018,723548
2019-01-13 16:12:00,691785,713251,766940,727114,732881,744555,748907,697368,689574,707953,722018
2019-01-13 16:13:00,672490,691785,713251,766940,727114,732881,744555,748907,697368,689574,707953
2019-01-13 16:14:00,672328,672490,691785,713251,766940,727114,732881,744555,748907,697368,689574
2019-01-13 16:15:00,711958,672328,672490,691785,713251,766940,727114,732881,744555,748907,697368
2019-01-13 16:16:00,688169,711958,672328,672490,691785,713251,766940,727114,732881,744555,748907
2019-01-13 16:17:00,703030,688169,711958,672328,672490,691785,713251,766940,727114,732881,744555
2019-01-13 16:18:00,680745,703030,688169,711958,672328,672490,691785,713251,766940,727114,732881
2019-01-13 16:19:00,674399,680745,703030,688169,711958,672328,672490,691785,713251,766940,727114
2019-01-13 16:20:00,700500,674399,680745,703030,688169,711958,672328,672490,691785,713251,766940
2019-01-13 16:21:00,665555,700500,674399,680745,703030,688169,711958,672328,672490,691785,713251
2019-01-13 16:22:00,658873,665555,700500,674399,680745,703030,688169,711958,672328,672490,691785
2019-01-13 16:23:00,676192,658873,665555,700500,674399,680745,703030,688169,711958,672328,672490
2019-01-13 16:24:00,665171,676192,658873,665555,700500,674399,680745,703030,688169,711958,672328
2019-01-13 16:25:00,673802,665171,676192,658873,665555,700500,674399,680745,703030,688169,711958
2019-01-13 16:26:00,678406,673802,665171,676192,658873,665555,700500,674399,680745,703030,688169
2019-01-13 16:27:00,652283,678406,673802,665171,676192,658873,665555,700500,674399,680745,703030
2019-01-13 16:28:00,658141,652283,678406,673802,665171,676192,658873,665555,700500,674399,680745
2019-01-13 16:29:00,649292,658141,652283,678406,673802,665171,676192,658873,665555,700500,674399
2019-01-13 16:30:00,717142,649292,658141,652283,678406,673802,665171,676192,658873,665555,700500
2019-01-13 16:31:00,700782,717142,649292,658141,652283,678406,673802,665171,676192,658873,665555
2019-01-13 16:32:00,682832,700782,717142,649292,658141,652283,678406,673802,665171,676192,658873
2019-01-13 16:33:00,685378,682832,700782,717142,649292,658141,652283,678406,673802,665171,676192
2019-01-13 16:34:00,668681,685378,682832,700782,717142,649292,658141,652283,678406,673802,665171
2019-01-13 16:35:00,681835,668681,685378,682832,700782,717142,649292,658141,652283,678406,673802
2019-01-13 16:36:00,650918,681835,668681,685378,682832,700782,717142,649292,658141,652283,678406
2019-01-13 16:37:00,638477,650918,681835,668681,685378,682832,700782,717142,649292,658141,652283
2019-01-13 16:38:00,656095,638477,650918,681835,668681,685378,682832,700782,717142,649292,658141
2019-01-13 16:39:00,667420,656095,638477,650918,681835,668681,685378,682832,700782,717142,649292
2019-01-13 16:40:00,686251,667420,656095,638477,650918,681835,668681,685378,682832,700782,717142
2019-01-13 16:41:00,667463,686251,667420,656095,638477,650918,681835,668681,685378,682832,700782
2019-01-13 16:42:00,660373,667463,686251,667420,656095,638477,650918,681835,668681,685378,682832
2019-01-13 16:43:00,663879,660373,667463,686251,667420,656095,638477,650918,681835,668681,685378
2019-01-13 16:44:00,668478,663879,660373,667463,686251,667420,656095,638477,650918,681835,668681
2019-01-13 16:45:00,693219,668478,663879,660373,667463,686251,667420,656095,638477,650918,681835
2019-01-13 16:46:00,688619,693219,668478,663879,660373,667463,686251,667420,656095,638477,650918
2019-01-13 16:47:00,665934,688619,693219,668478,663879,660373,667463,686251,667420,656095,638477
2019-01-13 16:48:00,653382,665934,688619,693219,668478,663879,660373,667463,686251,667420,656095
2019-01-13 16:49:00,655001,653382,665934,688619,693219,668478,663879,660373,667463,686251,667420
2019-01-13 16:50:00,675438,655001,653382,665934,688619,693219,668478,663879,660373,667463,686251
2019-01-13 16:51:00,654609,675438,655001,653382,665934,688619,693219,668478,663879,660373,667463
2019-01-13 16:52:00,650161,654609,675438,655001,653382,665934,688619,693219,668478,663879,660373
2019-01-13 16:53:00,664103,650161,654609,675438,655001,653382,665934,688619,693219,668478,663879
2019-01-13 16:54:00,675269,664103,650161,654609,675438,655001,653382,665934,688619,693219,668478
2019-01-13 16:55:00,672146,675269,664103,650161,654609,675438,655001,653382,665934,688619,693219
2019-01-13 16:56:00,656207,672146,675269,664103,650161,654609,675438,655001,653382,665934,688619
2019-01-13 16:57:00,654471,656207,672146,675269,664103,650161,654609,675438,655001,653382,665934
2019-01-13 16:58:00,659944,654471,656207,672146,675269,664103,650161,654609,675438,655001,653382
2019-01-13 16:59:00,661193,659944,654471,656207,672146,675269,664103,650161,654609,675438,655001
2019-01-13 17:00:00,758438,661193,659944,654471,656207,672146,675269,664103,650161,654609,675438
2019-01-13 17:01:00,680898,758438,661193,659944,654471,656207,672146,675269,664103,650161,654609
2019-01-13 17:02:00,678445,680898,758438,661193,659944,654471,656207,672146,675269,664103,650161
2019-01-13 17:03:00,688860,678445,680898,758438,661193,659944,654471,656207,672146,675269,664103
2019-01-13 17:04:00,675094,688860,678445,680898,758438,661193,659944,654471,656207,672146,675269
2019-01-13 17:05:00,696015,675094,688860,678445,680898,758438,661193,659944,654471,656207,672146
2019-01-13 17:06:00,769105,696015,675094,688860,678445,680898,758438,661193,659944,654471,656207
2019-01-13 17:07:00,783213,769105,696015,675094,688860,678445,680898,758438,661193,659944,654471
2019-01-13 17:08:00,751192,783213,769105,696015,675094,688860,678445,680898,758438,661193,659944
2019-01-13 17:09:00,672210,751192,783213,769105,696015,675094,688860,678445,680898,758438,661193
2019-01-13 17:10:00,693032,672210,751192,783213,769105,696015,675094,688860,678445,680898,758438
2019-01-13 17:11:00,666831,693032,672210,751192,783213,769105,696015,675094,688860,678445,680898
2019-01-13 17:12:00,666009,666831,693032,672210,751192,783213,769105,696015,675094,688860,678445
2019-01-13 17:13:00,654956,666009,666831,693032,672210,751192,783213,769105,696015,675094,688860
2019-01-13 17:14:00,646712,654956,666009,666831,693032,672210,751192,783213,769105,696015,675094
2019-01-13 17:15:00,680846,646712,654956,666009,666831,693032,672210,751192,783213,769105,696015
2019-01-13 17:16:00,668214,680846,646712,654956,666009,666831,693032,672210,751192,783213,769105
2019-01-13 17:17:00,670412,668214,680846,646712,654956,666009,666831,693032,672210,751192,783213
2019-01-13 17:18:00,680533,670412,668214,680846,646712,654956,666009,666831,693032,672210,751192
2019-01-13 17:19:00,653421,680533,670412,668214,680846,646712,654956,666009,666831,693032,672210
2019-01-13 17:20:00,688779,653421,680533,670412,668214,680846,646712,654956,666009,666831,693032
2019-01-13 17:21:00,663071,688779,653421,680533,670412,668214,680846,646712,654956,666009,666831
2019-01-13 17:22:00,637462,663071,688779,653421,680533,670412,668214,680846,646712,654956,666009
2019-01-13 17:23:00,667585,637462,663071,688779,653421,680533,670412,668214,680846,646712,654956
2019-01-13 17:24:00,656106,667585,637462,663071,688779,653421,680533,670412,668214,680846,646712
2019-01-13 17:25:00,657542,656106,667585,637462,663071,688779,653421,680533,670412,668214,680846
2019-01-13 17:26:00,668531,657542,656106,667585,637462,663071,688779,653421,680533,670412,668214
2019-01-13 17:27:00,643634,668531,657542,656106,667585,637462,663071,688779,653421,680533,670412
2019-01-13 17:28:00,655382,643634,668531,657542,656106,667585,637462,663071,688779,653421,680533
2019-01-13 17:29:00,654596,655382,643634,668531,657542,656106,667585,637462,663071,688779,653421
2019-01-13 17:30:00,723692,654596,655382,643634,668531,657542,656106,667585,637462,663071,688779
2019-01-13 17:31:00,678852,723692,654596,655382,643634,668531,657542,656106,667585,637462,663071
2019-01-13 17:32:00,670316,678852,723692,654596,655382,643634,668531,657542,656106,667585,637462
2019-01-13 17:33:00,667607,670316,678852,723692,654596,655382,643634,668531,657542,656106,667585
2019-01-13 17:34:00,653744,667607,670316,678852,723692,654596,655382,643634,668531,657542,656106
2019-01-13 17:35:00,665028,653744,667607,670316,678852,723692,654596,655382,643634,668531,657542
2019-01-13 17:36:00,656180,665028,653744,667607,670316,678852,723692,654596,655382,643634,668531
2019-01-13 17:37:00,649793,656180,665028,653744,667607,670316,678852,723692,654596,655382,643634
2019-01-13 17:38:00,662089,649793,656180,665028,653744,667607,670316,678852,723692,654596,655382
2019-01-13 17:39:00,663837,662089,649793,656180,665028,653744,667607,670316,678852,723692,654596
2019-01-13 17:40:00,700014,663837,662089,649793,656180,665028,653744,667607,670316,678852,723692
2019-01-13 17:41:00,683230,700014,663837,662089,649793,656180,665028,653744,667607,670316,678852
2019-01-13 17:42:00,678326,683230,700014,663837,662089,649793,656180,665028,653744,667607,670316
2019-01-13 17:43:00,683992,678326,683230,700014,663837,662089,649793,656180,665028,653744,667607
2019-01-13 17:44:00,682608,683992,678326,683230,700014,663837,662089,649793,656180,665028,653744
2019-01-13 17:45:00,732398,682608,683992,678326,683230,700014,663837,662089,649793,656180,665028
2019-01-13 17:46:00,725063,732398,682608,683992,678326,683230,700014,663837,662089,649793,656180
2019-01-13 17:47:00,698976,725063,732398,682608,683992,678326,683230,700014,663837,662089,649793
2019-01-13 17:48:00,666572,698976,725063,732398,682608,683992,678326,683230,700014,663837,662089
2019-01-13 17:49:00,665814,666572,698976,725063,732398,682608,683992,678326,683230,700014,663837
2019-01-13 17:50:00,705222,665814,666572,698976,725063,732398,682608,683992,678326,683230,700014
2019-01-13 17:51:00,662497,705222,665814,666572,698976,725063,732398,682608,683992,678326,683230
2019-01-13 17:52:00,649505,662497,705222,665814,666572,698976,725063,732398,682608,683992,678326
2019-01-13 17:53:00,659406,649505,662497,705222,665814,666572,698976,725063,732398,682608,683992
2019-01-13 17:54:00,652645,659406,649505,662497,705222,665814,666572,698976,725063,732398,682608
2019-01-13 17:55:00,704683,652645,659406,649505,662497,705222,665814,666572,698976,725063,732398
2019-01-13 17:56:00,722074,704683,652645,659406,649505,662497,705222,665814,666572,698976,725063
2019-01-13 17:57:00,687441,722074,704683,652645,659406,649505,662497,705222,665814,666572,698976
2019-01-13 17:58:00,684259,687441,722074,704683,652645,659406,649505,662497,705222,665814,666572
2019-01-13 17:59:00,674139,684259,687441,722074,704683,652645,659406,649505,662497,705222,665814
2019-01-13 18:00:00,765020,674139,684259,687441,722074,704683,652645,659406,649505,662497,705222
2019-01-13 18:01:00,711871,765020,674139,684259,687441,722074,704683,652645,659406,649505,662497
2019-01-13 18:02:00,704634,711871,765020,674139,684259,687441,722074,704683,652645,659406,649505
2019-01-13 18:03:00,703953,704634,711871,765020,674139,684259,687441,722074,704683,652645,659406
2019-01-13 18:04:00,698045,703953,704634,711871,765020,674139,684259,687441,722074,704683,652645
2019-01-13 18:05:00,783279,698045,703953,704634,711871,765020,674139,684259,687441,722074,704683
2019-01-13 18:06:00,866343,783279,698045,703953,704634,711871,765020,674139,684259,687441,722074
2019-01-13 18:07:00,802998,866343,783279,698045,703953,704634,711871,765020,674139,684259,687441
2019-01-13 18:08:00,683463,802998,866343,783279,698045,703953,704634,711871,765020,674139,684259
2019-01-13 18:09:00,685750,683463,802998,866343,783279,698045,703953,704634,711871,765020,674139
2019-01-13 18:10:00,708719,685750,683463,802998,866343,783279,698045,703953,704634,711871,765020
2019-01-13 18:11:00,687585,708719,685750,683463,802998,866343,783279,698045,703953,704634,711871
2019-01-13 18:12:00,681543,687585,708719,685750,683463,802998,866343,783279,698045,703953,704634
2019-01-13 18:13:00,679819,681543,687585,708719,685750,683463,802998,866343,783279,698045,703953
2019-01-13 18:14:00,676368,679819,681543,687585,708719,685750,683463,802998,866343,783279,698045
2019-01-13 18:15:00,682968,676368,679819,681543,687585,708719,685750,683463,802998,866343,783279
2019-01-13 18:16:00,669888,682968,676368,679819,681543,687585,708719,685750,683463,802998,866343
2019-01-13 18:17:00,673814,669888,682968,676368,679819,681543,687585,708719,685750,683463,802998
2019-01-13 18:18:00,669415,673814,669888,682968,676368,679819,681543,687585,708719,685750,683463
2019-01-13 18:19:00,654622,669415,673814,669888,682968,676368,679819,681543,687585,708719,685750
2019-01-13 18:20:00,687399,654622,669415,673814,669888,682968,676368,679819,681543,687585,708719
2019-01-13 18:21:00,650990,687399,654622,669415,673814,669888,682968,676368,679819,681543,687585
2019-01-13 18:22:00,650098,650990,687399,654622,669415,673814,669888,682968,676368,679819,681543
2019-01-13 18:23:00,649261,650098,650990,687399,654622,669415,673814,669888,682968,676368,679819
2019-01-13 18:24:00,641848,649261,650098,650990,687399,654622,669415,673814,669888,682968,676368
2019-01-13 18:25:00,649331,641848,649261,650098,650990,687399,654622,669415,673814,669888,682968
2019-01-13 18:26:00,658093,649331,641848,649261,650098,650990,687399,654622,669415,673814,669888
2019-01-13 18:27:00,678305,658093,649331,641848,649261,650098,650990,687399,654622,669415,673814
2019-01-13 18:28:00,682351,678305,658093,649331,641848,649261,650098,650990,687399,654622,669415
2019-01-13 18:29:00,664525,682351,678305,658093,649331,641848,649261,650098,650990,687399,654622
2019-01-13 18:30:00,716808,664525,682351,678305,658093,649331,641848,649261,650098,650990,687399
2019-01-13 18:31:00,695392,716808,664525,682351,678305,658093,649331,641848,649261,650098,650990
2019-01-13 18:32:00,673946,695392,716808,664525,682351,678305,658093,649331,641848,649261,650098
2019-01-13 18:33:00,667668,673946,695392,716808,664525,682351,678305,658093,649331,641848,649261
2019-01-13 18:34:00,658330,667668,673946,695392,716808,664525,682351,678305,658093,649331,641848
2019-01-13 18:35:00,644924,658330,667668,673946,695392,716808,664525,682351,678305,658093,649331
2019-01-13 18:36:00,659501,644924,658330,667668,673946,695392,716808,664525,682351,678305,658093
2019-01-13 18:37:00,613804,659501,644924,658330,667668,673946,695392,716808,664525,682351,678305
2019-01-13 18:38:00,647160,613804,659501,644924,658330,667668,673946,695392,716808,664525,682351
2019-01-13 18:39:00,641339,647160,613804,659501,644924,658330,667668,673946,695392,716808,664525
2019-01-13 18:40:00,678553,641339,647160,613804,659501,644924,658330,667668,673946,695392,716808
2019-01-13 18:41:00,670394,678553,641339,647160,613804,659501,644924,658330,667668,673946,695392
2019-01-13 18:42:00,653869,670394,678553,641339,647160,613804,659501,644924,658330,667668,673946
2019-01-13 18:43:00,633408,653869,670394,678553,641339,647160,613804,659501,644924,658330,667668
2019-01-13 18:44:00,669010,633408,653869,670394,678553,641339,647160,613804,659501,644924,658330
2019-01-13 18:45:00,673665,669010,633408,653869,670394,678553,641339,647160,613804,659501,644924
2019-01-13 18:46:00,671413,673665,669010,633408,653869,670394,678553,641339,647160,613804,659501
2019-01-13 18:47:00,655035,671413,673665,669010,633408,653869,670394,678553,641339,647160,613804
2019-01-13 18:48:00,669761,655035,671413,673665,669010,633408,653869,670394,678553,641339,647160
2019-01-13 18:49:00,659695,669761,655035,671413,673665,669010,633408,653869,670394,678553,641339
2019-01-13 18:50:00,667841,659695,669761,655035,671413,673665,669010,633408,653869,670394,678553
2019-01-13 18:51:00,669240,667841,659695,669761,655035,671413,673665,669010,633408,653869,670394
2019-01-13 18:52:00,657337,669240,667841,659695,669761,655035,671413,673665,669010,633408,653869
2019-01-13 18:53:00,654750,657337,669240,667841,659695,669761,655035,671413,673665,669010,633408
2019-01-13 18:54:00,670849,654750,657337,669240,667841,659695,669761,655035,671413,673665,669010
2019-01-13 18:55:00,680219,670849,654750,657337,669240,667841,659695,669761,655035,671413,673665
2019-01-13 18:56:00,657712,680219,670849,654750,657337,669240,667841,659695,669761,655035,671413
2019-01-13 18:57:00,654332,657712,680219,670849,654750,657337,669240,667841,659695,669761,655035
2019-01-13 18:58:00,649596,654332,657712,680219,670849,654750,657337,669240,667841,659695,669761
2019-01-13 18:59:00,653071,649596,654332,657712,680219,670849,654750,657337,669240,667841,659695
2019-01-13 19:00:00,737547,653071,649596,654332,657712,680219,670849,654750,657337,669240,667841
2019-01-13 19:01:00,692288,737547,653071,649596,654332,657712,680219,670849,654750,657337,669240
2019-01-13 19:02:00,672907,692288,737547,653071,649596,654332,657712,680219,670849,654750,657337
2019-01-13 19:03:00,662109,672907,692288,737547,653071,649596,654332,657712,680219,670849,654750
2019-01-13 19:04:00,646339,662109,672907,692288,737547,653071,649596,654332,657712,680219,670849
2019-01-13 19:05:00,657290,646339,662109,672907,692288,737547,653071,649596,654332,657712,680219
2019-01-13 19:06:00,715375,657290,646339,662109,672907,692288,737547,653071,649596,654332,657712
2019-01-13 19:07:00,748863,715375,657290,646339,662109,672907,692288,737547,653071,649596,654332
2019-01-13 19:08:00,725887,748863,715375,657290,646339,662109,672907,692288,737547,653071,649596
2019-01-13 19:09:00,742040,725887,748863,715375,657290,646339,662109,672907,692288,737547,653071
2019-01-13 19:10:00,754996,742040,725887,748863,715375,657290,646339,662109,672907,692288,737547
2019-01-13 19:11:00,686329,754996,742040,725887,748863,715375,657290,646339,662109,672907,692288
2019-01-13 19:12:00,662331,686329,754996,742040,725887,748863,715375,657290,646339,662109,672907
2019-01-13 19:13:00,651222,662331,686329,754996,742040,725887,748863,715375,657290,646339,662109
2019-01-13 19:14:00,634685,651222,662331,686329,754996,742040,725887,748863,715375,657290,646339
2019-01-13 19:15:00,693681,634685,651222,662331,686329,754996,742040,725887,748863,715375,657290
2019-01-13 19:16:00,682975,693681,634685,651222,662331,686329,754996,742040,725887,748863,715375
2019-01-13 19:17:00,666129,682975,693681,634685,651222,662331,686329,754996,742040,725887,748863
2019-01-13 19:18:00,664930,666129,682975,693681,634685,651222,662331,686329,754996,742040,725887
2019-01-13 19:19:00,649035,664930,666129,682975,693681,634685,651222,662331,686329,754996,742040
2019-01-13 19:20:00,650848,649035,664930,666129,682975,693681,634685,651222,662331,686329,754996
2019-01-13 19:21:00,671670,650848,649035,664930,666129,682975,693681,634685,651222,662331,686329
2019-01-13 19:22:00,650611,671670,650848,649035,664930,666129,682975,693681,634685,651222,662331
2019-01-13 19:23:00,659469,650611,671670,650848,649035,664930,666129,682975,693681,634685,651222
2019-01-13 19:24:00,663033,659469,650611,671670,650848,649035,664930,666129,682975,693681,634685
2019-01-13 19:25:00,658632,663033,659469,650611,671670,650848,649035,664930,666129,682975,693681
2019-01-13 19:26:00,655844,658632,663033,659469,650611,671670,650848,649035,664930,666129,682975
2019-01-13 19:27:00,598715,655844,658632,663033,659469,650611,671670,650848,649035,664930,666129
2019-01-13 19:28:00,630036,598715,655844,658632,663033,659469,650611,671670,650848,649035,664930
2019-01-13 19:29:00,613309,630036,598715,655844,658632,663033,659469,650611,671670,650848,649035
2019-01-13 19:30:00,697594,613309,630036,598715,655844,658632,663033,659469,650611,671670,650848
2019-01-13 19:31:00,651854,697594,613309,630036,598715,655844,658632,663033,659469,650611,671670
2019-01-13 19:32:00,644379,651854,697594,613309,630036,598715,655844,658632,663033,659469,650611
2019-01-13 19:33:00,656199,644379,651854,697594,613309,630036,598715,655844,658632,663033,659469
2019-01-13 19:34:00,623660,656199,644379,651854,697594,613309,630036,598715,655844,658632,663033
2019-01-13 19:35:00,643664,623660,656199,644379,651854,697594,613309,630036,598715,655844,658632
2019-01-13 19:36:00,644634,643664,623660,656199,644379,651854,697594,613309,630036,598715,655844
2019-01-13 19:37:00,648377,644634,643664,623660,656199,644379,651854,697594,613309,630036,598715
2019-01-13 19:38:00,618717,648377,644634,643664,623660,656199,644379,651854,697594,613309,630036
2019-01-13 19:39:00,588714,618717,648377,644634,643664,623660,656199,644379,651854,697594,613309
2019-01-13 19:40:00,664109,588714,618717,648377,644634,643664,623660,656199,644379,651854,697594
2019-01-13 19:41:00,627675,664109,588714,618717,648377,644634,643664,623660,656199,644379,651854
2019-01-13 19:42:00,618946,627675,664109,588714,618717,648377,644634,643664,623660,656199,644379
2019-01-13 19:43:00,629964,618946,627675,664109,588714,618717,648377,644634,643664,623660,656199
2019-01-13 19:44:00,635024,629964,618946,627675,664109,588714,618717,648377,644634,643664,623660
2019-01-13 19:45:00,658801,635024,629964,618946,627675,664109,588714,618717,648377,644634,643664
2019-01-13 19:46:00,655552,658801,635024,629964,618946,627675,664109,588714,618717,648377,644634
2019-01-13 19:47:00,642831,655552,658801,635024,629964,618946,627675,664109,588714,618717,648377
2019-01-13 19:48:00,656379,642831,655552,658801,635024,629964,618946,627675,664109,588714,618717
2019-01-13 19:49:00,643279,656379,642831,655552,658801,635024,629964,618946,627675,664109,588714
2019-01-13 19:50:00,664587,643279,656379,642831,655552,658801,635024,629964,618946,627675,664109
2019-01-13 19:51:00,634941,664587,643279,656379,642831,655552,658801,635024,629964,618946,627675
2019-01-13 19:52:00,635903,634941,664587,643279,656379,642831,655552,658801,635024,629964,618946
2019-01-13 19:53:00,652301,635903,634941,664587,643279,656379,642831,655552,658801,635024,629964
2019-01-13 19:54:00,645761,652301,635903,634941,664587,643279,656379,642831,655552,658801,635024
2019-01-13 19:55:00,650785,645761,652301,635903,634941,664587,643279,656379,642831,655552,658801
2019-01-13 19:56:00,647856,650785,645761,652301,635903,634941,664587,643279,656379,642831,655552
2019-01-13 19:57:00,636830,647856,650785,645761,652301,635903,634941,664587,643279,656379,642831
2019-01-13 19:58:00,640287,636830,647856,650785,645761,652301,635903,634941,664587,643279,656379
2019-01-13 19:59:00,631436,640287,636830,647856,650785,645761,652301,635903,634941,664587,643279
2019-01-13 20:00:00,741208,631436,640287,636830,647856,650785,645761,652301,635903,634941,664587
2019-01-13 20:01:00,700018,741208,631436,640287,636830,647856,650785,645761,652301,635903,634941
2019-01-13 20:02:00,662709,700018,741208,631436,640287,636830,647856,650785,645761,652301,635903
2019-01-13 20:03:00,648015,662709,700018,741208,631436,640287,636830,647856,650785,645761,652301
2019-01-13 20:04:00,634257,648015,662709,700018,741208,631436,640287,636830,647856,650785,645761
2019-01-13 20:05:00,668320,634257,648015,662709,700018,741208,631436,640287,636830,647856,650785
2019-01-13 20:06:00,670615,668320,634257,648015,662709,700018,741208,631436,640287,636830,647856
2019-01-13 20:07:00,686541,670615,668320,634257,648015,662709,700018,741208,631436,640287,636830
2019-01-13 20:08:00,661189,686541,670615,668320,634257,648015,662709,700018,741208,631436,640287
2019-01-13 20:09:00,676073,661189,686541,670615,668320,634257,648015,662709,700018,741208,631436
2019-01-13 20:10:00,769906,676073,661189,686541,670615,668320,634257,648015,662709,700018,741208
2019-01-13 20:11:00,689199,769906,676073,661189,686541,670615,668320,634257,648015,662709,700018
2019-01-13 20:12:00,620724,689199,769906,676073,661189,686541,670615,668320,634257,648015,662709
2019-01-13 20:13:00,603863,620724,689199,769906,676073,661189,686541,670615,668320,634257,648015
2019-01-13 20:14:00,613797,603863,620724,689199,769906,676073,661189,686541,670615,668320,634257
2019-01-13 20:15:00,608362,613797,603863,620724,689199,769906,676073,661189,686541,670615,668320
2019-01-13 20:16:00,630135,608362,613797,603863,620724,689199,769906,676073,661189,686541,670615
2019-01-13 20:17:00,614967,630135,608362,613797,603863,620724,689199,769906,676073,661189,686541
2019-01-13 20:18:00,620477,614967,630135,608362,613797,603863,620724,689199,769906,676073,661189
2019-01-13 20:19:00,621247,620477,614967,630135,608362,613797,603863,620724,689199,769906,676073
2019-01-13 20:20:00,625652,621247,620477,614967,630135,608362,613797,603863,620724,689199,769906
2019-01-13 20:21:00,601415,625652,621247,620477,614967,630135,608362,613797,603863,620724,689199
2019-01-13 20:22:00,580410,601415,625652,621247,620477,614967,630135,608362,613797,603863,620724
2019-01-13 20:23:00,612614,580410,601415,625652,621247,620477,614967,630135,608362,613797,603863
2019-01-13 20:24:00,602401,612614,580410,601415,625652,621247,620477,614967,630135,608362,613797
2019-01-13 20:25:00,627879,602401,612614,580410,601415,625652,621247,620477,614967,630135,608362
2019-01-13 20:26:00,611009,627879,602401,612614,580410,601415,625652,621247,620477,614967,630135
2019-01-13 20:27:00,603485,611009,627879,602401,612614,580410,601415,625652,621247,620477,614967
2019-01-13 20:28:00,609089,603485,611009,627879,602401,612614,580410,601415,625652,621247,620477
2019-01-13 20:29:00,620591,609089,603485,611009,627879,602401,612614,580410,601415,625652,621247
2019-01-13 20:30:00,692500,620591,609089,603485,611009,627879,602401,612614,580410,601415,625652
2019-01-13 20:31:00,661328,692500,620591,609089,603485,611009,627879,602401,612614,580410,601415
2019-01-13 20:32:00,658194,661328,692500,620591,609089,603485,611009,627879,602401,612614,580410
2019-01-13 20:33:00,631354,658194,661328,692500,620591,609089,603485,611009,627879,602401,612614
2019-01-13 20:34:00,615976,631354,658194,661328,692500,620591,609089,603485,611009,627879,602401
2019-01-13 20:35:00,618509,615976,631354,658194,661328,692500,620591,609089,603485,611009,627879
2019-01-13 20:36:00,616422,618509,615976,631354,658194,661328,692500,620591,609089,603485,611009
2019-01-13 20:37:00,595515,616422,618509,615976,631354,658194,661328,692500,620591,609089,603485
2019-01-13 20:38:00,604345,595515,616422,618509,615976,631354,658194,661328,692500,620591,609089
2019-01-13 20:39:00,599022,604345,595515,616422,618509,615976,631354,658194,661328,692500,620591
2019-01-13 20:40:00,643067,599022,604345,595515,616422,618509,615976,631354,658194,661328,692500
2019-01-13 20:41:00,628528,643067,599022,604345,595515,616422,618509,615976,631354,658194,661328
2019-01-13 20:42:00,602778,628528,643067,599022,604345,595515,616422,618509,615976,631354,658194
2019-01-13 20:43:00,602556,602778,628528,643067,599022,604345,595515,616422,618509,615976,631354
2019-01-13 20:44:00,620724,602556,602778,628528,643067,599022,604345,595515,616422,618509,615976
2019-01-13 20:45:00,633448,620724,602556,602778,628528,643067,599022,604345,595515,616422,618509
2019-01-13 20:46:00,629715,633448,620724,602556,602778,628528,643067,599022,604345,595515,616422
