timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-10 18:10:00,711047,698669,701898,700866,695322,654136,654814,680912,680473,678881,728165
2019-01-10 18:11:00,696234,711047,698669,701898,700866,695322,654136,654814,680912,680473,678881
2019-01-10 18:12:00,674323,696234,711047,698669,701898,700866,695322,654136,654814,680912,680473
2019-01-10 18:13:00,655404,674323,696234,711047,698669,701898,700866,695322,654136,654814,680912
2019-01-10 18:14:00,655926,655404,674323,696234,711047,698669,701898,700866,695322,654136,654814
2019-01-10 18:15:00,687650,655926,655404,674323,696234,711047,698669,701898,700866,695322,654136
2019-01-10 18:16:00,671018,687650,655926,655404,674323,696234,711047,698669,701898,700866,695322
2019-01-10 18:17:00,661378,671018,687650,655926,655404,674323,696234,711047,698669,701898,700866
2019-01-10 18:18:00,629452,661378,671018,687650,655926,655404,674323,696234,711047,698669,701898
2019-01-10 18:19:00,623876,629452,661378,671018,687650,655926,655404,674323,696234,711047,698669
2019-01-10 18:20:00,643495,623876,629452,661378,671018,687650,655926,655404,674323,696234,711047
2019-01-10 18:21:00,625408,643495,623876,629452,661378,671018,687650,655926,655404,674323,696234
2019-01-10 18:22:00,610128,625408,643495,623876,629452,661378,671018,687650,655926,655404,674323
2019-01-10 18:23:00,614824,610128,625408,643495,623876,629452,661378,671018,687650,655926,655404
2019-01-10 18:24:00,601965,614824,610128,625408,643495,623876,629452,661378,671018,687650,655926
2019-01-10 18:25:00,605841,601965,614824,610128,625408,643495,623876,629452,661378,671018,687650
2019-01-10 18:26:00,599019,605841,601965,614824,610128,625408,643495,623876,629452,661378,671018
2019-01-10 18:27:00,603091,599019,605841,601965,614824,610128,625408,643495,623876,629452,661378
2019-01-10 18:28:00,597066,603091,599019,605841,601965,614824,610128,625408,643495,623876,629452
2019-01-10 18:29:00,599985,597066,603091,599019,605841,601965,614824,610128,625408,643495,623876
2019-01-10 18:30:00,666671,599985,597066,603091,599019,605841,601965,614824,610128,625408,643495
2019-01-10 18:31:00,657555,666671,599985,597066,603091,599019,605841,601965,614824,610128,625408
2019-01-10 18:32:00,616574,657555,666671,599985,597066,603091,599019,605841,601965,614824,610128
2019-01-10 18:33:00,604511,616574,657555,666671,599985,597066,603091,599019,605841,601965,614824
2019-01-10 18:34:00,618226,604511,616574,657555,666671,599985,597066,603091,599019,605841,601965
2019-01-10 18:35:00,626470,618226,604511,616574,657555,666671,599985,597066,603091,599019,605841
2019-01-10 18:36:00,617024,626470,618226,604511,616574,657555,666671,599985,597066,603091,599019
2019-01-10 18:37:00,606009,617024,626470,618226,604511,616574,657555,666671,599985,597066,603091
2019-01-10 18:38:00,584073,606009,617024,626470,618226,604511,616574,657555,666671,599985,597066
2019-01-10 18:39:00,590949,584073,606009,617024,626470,618226,604511,616574,657555,666671,599985
2019-01-10 18:40:00,607696,590949,584073,606009,617024,626470,618226,604511,616574,657555,666671
2019-01-10 18:41:00,592167,607696,590949,584073,606009,617024,626470,618226,604511,616574,657555
2019-01-10 18:42:00,614670,592167,607696,590949,584073,606009,617024,626470,618226,604511,616574
2019-01-10 18:43:00,599347,614670,592167,607696,590949,584073,606009,617024,626470,618226,604511
2019-01-10 18:44:00,591979,599347,614670,592167,607696,590949,584073,606009,617024,626470,618226
2019-01-10 18:45:00,611738,591979,599347,614670,592167,607696,590949,584073,606009,617024,626470
2019-01-10 18:46:00,608878,611738,591979,599347,614670,592167,607696,590949,584073,606009,617024
2019-01-10 18:47:00,595884,608878,611738,591979,599347,614670,592167,607696,590949,584073,606009
2019-01-10 18:48:00,607090,595884,608878,611738,591979,599347,614670,592167,607696,590949,584073
2019-01-10 18:49:00,612928,607090,595884,608878,611738,591979,599347,614670,592167,607696,590949
2019-01-10 18:50:00,631301,612928,607090,595884,608878,611738,591979,599347,614670,592167,607696
2019-01-10 18:51:00,632979,631301,612928,607090,595884,608878,611738,591979,599347,614670,592167
2019-01-10 18:52:00,618533,632979,631301,612928,607090,595884,608878,611738,591979,599347,614670
2019-01-10 18:53:00,622521,618533,632979,631301,612928,607090,595884,608878,611738,591979,599347
2019-01-10 18:54:00,625256,622521,618533,632979,631301,612928,607090,595884,608878,611738,591979
2019-01-10 18:55:00,612244,625256,622521,618533,632979,631301,612928,607090,595884,608878,611738
2019-01-10 18:56:00,616392,612244,625256,622521,618533,632979,631301,612928,607090,595884,608878
2019-01-10 18:57:00,615631,616392,612244,625256,622521,618533,632979,631301,612928,607090,595884
2019-01-10 18:58:00,609049,615631,616392,612244,625256,622521,618533,632979,631301,612928,607090
2019-01-10 18:59:00,599145,609049,615631,616392,612244,625256,622521,618533,632979,631301,612928
2019-01-10 19:00:00,706865,599145,609049,615631,616392,612244,625256,622521,618533,632979,631301
2019-01-10 19:01:00,657815,706865,599145,609049,615631,616392,612244,625256,622521,618533,632979
2019-01-10 19:02:00,651218,657815,706865,599145,609049,615631,616392,612244,625256,622521,618533
2019-01-10 19:03:00,638546,651218,657815,706865,599145,609049,615631,616392,612244,625256,622521
2019-01-10 19:04:00,609395,638546,651218,657815,706865,599145,609049,615631,616392,612244,625256
2019-01-10 19:05:00,645668,609395,638546,651218,657815,706865,599145,609049,615631,616392,612244
2019-01-10 19:06:00,622842,645668,609395,638546,651218,657815,706865,599145,609049,615631,616392
2019-01-10 19:07:00,716847,622842,645668,609395,638546,651218,657815,706865,599145,609049,615631
2019-01-10 19:08:00,724196,716847,622842,645668,609395,638546,651218,657815,706865,599145,609049
2019-01-10 19:09:00,717905,724196,716847,622842,645668,609395,638546,651218,657815,706865,599145
2019-01-10 19:10:00,656911,717905,724196,716847,622842,645668,609395,638546,651218,657815,706865
2019-01-10 19:11:00,628322,656911,717905,724196,716847,622842,645668,609395,638546,651218,657815
2019-01-10 19:12:00,591037,628322,656911,717905,724196,716847,622842,645668,609395,638546,651218
2019-01-10 19:13:00,593105,591037,628322,656911,717905,724196,716847,622842,645668,609395,638546
2019-01-10 19:14:00,584346,593105,591037,628322,656911,717905,724196,716847,622842,645668,609395
2019-01-10 19:15:00,626085,584346,593105,591037,628322,656911,717905,724196,716847,622842,645668
2019-01-10 19:16:00,612524,626085,584346,593105,591037,628322,656911,717905,724196,716847,622842
2019-01-10 19:17:00,615167,612524,626085,584346,593105,591037,628322,656911,717905,724196,716847
2019-01-10 19:18:00,592028,615167,612524,626085,584346,593105,591037,628322,656911,717905,724196
2019-01-10 19:19:00,600431,592028,615167,612524,626085,584346,593105,591037,628322,656911,717905
2019-01-10 19:20:00,622406,600431,592028,615167,612524,626085,584346,593105,591037,628322,656911
2019-01-10 19:21:00,614240,622406,600431,592028,615167,612524,626085,584346,593105,591037,628322
2019-01-10 19:22:00,618124,614240,622406,600431,592028,615167,612524,626085,584346,593105,591037
2019-01-10 19:23:00,624631,618124,614240,622406,600431,592028,615167,612524,626085,584346,593105
2019-01-10 19:24:00,610771,624631,618124,614240,622406,600431,592028,615167,612524,626085,584346
2019-01-10 19:25:00,591525,610771,624631,618124,614240,622406,600431,592028,615167,612524,626085
2019-01-10 19:26:00,622262,591525,610771,624631,618124,614240,622406,600431,592028,615167,612524
2019-01-10 19:27:00,618010,622262,591525,610771,624631,618124,614240,622406,600431,592028,615167
2019-01-10 19:28:00,588780,618010,622262,591525,610771,624631,618124,614240,622406,600431,592028
2019-01-10 19:29:00,593528,588780,618010,622262,591525,610771,624631,618124,614240,622406,600431
2019-01-10 19:30:00,628763,593528,588780,618010,622262,591525,610771,624631,618124,614240,622406
2019-01-10 19:31:00,629177,628763,593528,588780,618010,622262,591525,610771,624631,618124,614240
2019-01-10 19:32:00,621624,629177,628763,593528,588780,618010,622262,591525,610771,624631,618124
2019-01-10 19:33:00,612062,621624,629177,628763,593528,588780,618010,622262,591525,610771,624631
2019-01-10 19:34:00,615156,612062,621624,629177,628763,593528,588780,618010,622262,591525,610771
2019-01-10 19:35:00,608273,615156,612062,621624,629177,628763,593528,588780,618010,622262,591525
2019-01-10 19:36:00,581686,608273,615156,612062,621624,629177,628763,593528,588780,618010,622262
2019-01-10 19:37:00,590240,581686,608273,615156,612062,621624,629177,628763,593528,588780,618010
2019-01-10 19:38:00,575078,590240,581686,608273,615156,612062,621624,629177,628763,593528,588780
2019-01-10 19:39:00,579010,575078,590240,581686,608273,615156,612062,621624,629177,628763,593528
2019-01-10 19:40:00,607990,579010,575078,590240,581686,608273,615156,612062,621624,629177,628763
2019-01-10 19:41:00,570603,607990,579010,575078,590240,581686,608273,615156,612062,621624,629177
2019-01-10 19:42:00,563833,570603,607990,579010,575078,590240,581686,608273,615156,612062,621624
2019-01-10 19:43:00,580729,563833,570603,607990,579010,575078,590240,581686,608273,615156,612062
2019-01-10 19:44:00,578700,580729,563833,570603,607990,579010,575078,590240,581686,608273,615156
2019-01-10 19:45:00,586721,578700,580729,563833,570603,607990,579010,575078,590240,581686,608273
2019-01-10 19:46:00,598018,586721,578700,580729,563833,570603,607990,579010,575078,590240,581686
2019-01-10 19:47:00,604797,598018,586721,578700,580729,563833,570603,607990,579010,575078,590240
2019-01-10 19:48:00,583004,604797,598018,586721,578700,580729,563833,570603,607990,579010,575078
2019-01-10 19:49:00,569245,583004,604797,598018,586721,578700,580729,563833,570603,607990,579010
2019-01-10 19:50:00,592447,569245,583004,604797,598018,586721,578700,580729,563833,570603,607990
2019-01-10 19:51:00,551230,592447,569245,583004,604797,598018,586721,578700,580729,563833,570603
2019-01-10 19:52:00,565706,551230,592447,569245,583004,604797,598018,586721,578700,580729,563833
2019-01-10 19:53:00,561153,565706,551230,592447,569245,583004,604797,598018,586721,578700,580729
2019-01-10 19:54:00,574349,561153,565706,551230,592447,569245,583004,604797,598018,586721,578700
2019-01-10 19:55:00,596251,574349,561153,565706,551230,592447,569245,583004,604797,598018,586721
2019-01-10 19:56:00,555064,596251,574349,561153,565706,551230,592447,569245,583004,604797,598018
2019-01-10 19:57:00,578517,555064,596251,574349,561153,565706,551230,592447,569245,583004,604797
2019-01-10 19:58:00,606537,578517,555064,596251,574349,561153,565706,551230,592447,569245,583004
2019-01-10 19:59:00,589422,606537,578517,555064,596251,574349,561153,565706,551230,592447,569245
2019-01-10 20:00:00,698908,589422,606537,578517,555064,596251,574349,561153,565706,551230,592447
2019-01-10 20:01:00,630254,698908,589422,606537,578517,555064,596251,574349,561153,565706,551230
2019-01-10 20:02:00,596025,630254,698908,589422,606537,578517,555064,596251,574349,561153,565706
2019-01-10 20:03:00,600408,596025,630254,698908,589422,606537,578517,555064,596251,574349,561153
2019-01-10 20:04:00,620639,600408,596025,630254,698908,589422,606537,578517,555064,596251,574349
2019-01-10 20:05:00,620217,620639,600408,596025,630254,698908,589422,606537,578517,555064,596251
2019-01-10 20:06:00,680711,620217,620639,600408,596025,630254,698908,589422,606537,578517,555064
2019-01-10 20:07:00,713278,680711,620217,620639,600408,596025,630254,698908,589422,606537,578517
2019-01-10 20:08:00,693967,713278,680711,620217,620639,600408,596025,630254,698908,589422,606537
2019-01-10 20:09:00,685315,693967,713278,680711,620217,620639,600408,596025,630254,698908,589422
2019-01-10 20:10:00,646370,685315,693967,713278,680711,620217,620639,600408,596025,630254,698908
2019-01-10 20:11:00,617325,646370,685315,693967,713278,680711,620217,620639,600408,596025,630254
2019-01-10 20:12:00,595912,617325,646370,685315,693967,713278,680711,620217,620639,600408,596025
2019-01-10 20:13:00,601402,595912,617325,646370,685315,693967,713278,680711,620217,620639,600408
2019-01-10 20:14:00,595725,601402,595912,617325,646370,685315,693967,713278,680711,620217,620639
2019-01-10 20:15:00,624953,595725,601402,595912,617325,646370,685315,693967,713278,680711,620217
2019-01-10 20:16:00,639612,624953,595725,601402,595912,617325,646370,685315,693967,713278,680711
2019-01-10 20:17:00,643453,639612,624953,595725,601402,595912,617325,646370,685315,693967,713278
2019-01-10 20:18:00,631309,643453,639612,624953,595725,601402,595912,617325,646370,685315,693967
2019-01-10 20:19:00,624332,631309,643453,639612,624953,595725,601402,595912,617325,646370,685315
2019-01-10 20:20:00,641732,624332,631309,643453,639612,624953,595725,601402,595912,617325,646370
2019-01-10 20:21:00,617754,641732,624332,631309,643453,639612,624953,595725,601402,595912,617325
2019-01-10 20:22:00,619432,617754,641732,624332,631309,643453,639612,624953,595725,601402,595912
2019-01-10 20:23:00,622772,619432,617754,641732,624332,631309,643453,639612,624953,595725,601402
2019-01-10 20:24:00,612860,622772,619432,617754,641732,624332,631309,643453,639612,624953,595725
2019-01-10 20:25:00,615343,612860,622772,619432,617754,641732,624332,631309,643453,639612,624953
2019-01-10 20:26:00,598387,615343,612860,622772,619432,617754,641732,624332,631309,643453,639612
2019-01-10 20:27:00,592712,598387,615343,612860,622772,619432,617754,641732,624332,631309,643453
2019-01-10 20:28:00,598660,592712,598387,615343,612860,622772,619432,617754,641732,624332,631309
2019-01-10 20:29:00,607008,598660,592712,598387,615343,612860,622772,619432,617754,641732,624332
2019-01-10 20:30:00,665227,607008,598660,592712,598387,615343,612860,622772,619432,617754,641732
2019-01-10 20:31:00,645800,665227,607008,598660,592712,598387,615343,612860,622772,619432,617754
2019-01-10 20:32:00,615898,645800,665227,607008,598660,592712,598387,615343,612860,622772,619432
2019-01-10 20:33:00,634449,615898,645800,665227,607008,598660,592712,598387,615343,612860,622772
2019-01-10 20:34:00,641580,634449,615898,645800,665227,607008,598660,592712,598387,615343,612860
2019-01-10 20:35:00,631374,641580,634449,615898,645800,665227,607008,598660,592712,598387,615343
2019-01-10 20:36:00,613504,631374,641580,634449,615898,645800,665227,607008,598660,592712,598387
2019-01-10 20:37:00,610778,613504,631374,641580,634449,615898,645800,665227,607008,598660,592712
2019-01-10 20:38:00,610141,610778,613504,631374,641580,634449,615898,645800,665227,607008,598660
2019-01-10 20:39:00,614441,610141,610778,613504,631374,641580,634449,615898,645800,665227,607008
2019-01-10 20:40:00,643173,614441,610141,610778,613504,631374,641580,634449,615898,645800,665227
2019-01-10 20:41:00,619176,643173,614441,610141,610778,613504,631374,641580,634449,615898,645800
2019-01-10 20:42:00,598081,619176,643173,614441,610141,610778,613504,631374,641580,634449,615898
2019-01-10 20:43:00,596360,598081,619176,643173,614441,610141,610778,613504,631374,641580,634449
2019-01-10 20:44:00,587000,596360,598081,619176,643173,614441,610141,610778,613504,631374,641580
2019-01-10 20:45:00,627110,587000,596360,598081,619176,643173,614441,610141,610778,613504,631374
2019-01-10 20:46:00,597832,627110,587000,596360,598081,619176,643173,614441,610141,610778,613504
2019-01-10 20:47:00,592381,597832,627110,587000,596360,598081,619176,643173,614441,610141,610778
2019-01-10 20:48:00,594724,592381,597832,627110,587000,596360,598081,619176,643173,614441,610141
2019-01-10 20:49:00,593839,594724,592381,597832,627110,587000,596360,598081,619176,643173,614441
2019-01-10 20:50:00,631053,593839,594724,592381,597832,627110,587000,596360,598081,619176,643173
2019-01-10 20:51:00,595068,631053,593839,594724,592381,597832,627110,587000,596360,598081,619176
2019-01-10 20:52:00,585449,595068,631053,593839,594724,592381,597832,627110,587000,596360,598081
2019-01-10 20:53:00,590760,585449,595068,631053,593839,594724,592381,597832,627110,587000,596360
2019-01-10 20:54:00,595925,590760,585449,595068,631053,593839,594724,592381,597832,627110,587000
2019-01-10 20:55:00,606037,595925,590760,585449,595068,631053,593839,594724,592381,597832,627110
2019-01-10 20:56:00,597696,606037,595925,590760,585449,595068,631053,593839,594724,592381,597832
2019-01-10 20:57:00,598348,597696,606037,595925,590760,585449,595068,631053,593839,594724,592381
2019-01-10 20:58:00,593737,598348,597696,606037,595925,590760,585449,595068,631053,593839,594724
2019-01-10 20:59:00,585767,593737,598348,597696,606037,595925,590760,585449,595068,631053,593839
2019-01-10 21:00:00,687928,585767,593737,598348,597696,606037,595925,590760,585449,595068,631053
2019-01-10 21:01:00,633334,687928,585767,593737,598348,597696,606037,595925,590760,585449,595068
2019-01-10 21:02:00,634184,633334,687928,585767,593737,598348,597696,606037,595925,590760,585449
2019-01-10 21:03:00,629934,634184,633334,687928,585767,593737,598348,597696,606037,595925,590760
2019-01-10 21:04:00,629441,629934,634184,633334,687928,585767,593737,598348,597696,606037,595925
2019-01-10 21:05:00,633957,629441,629934,634184,633334,687928,585767,593737,598348,597696,606037
2019-01-10 21:06:00,640386,633957,629441,629934,634184,633334,687928,585767,593737,598348,597696
2019-01-10 21:07:00,726291,640386,633957,629441,629934,634184,633334,687928,585767,593737,598348
2019-01-10 21:08:00,737730,726291,640386,633957,629441,629934,634184,633334,687928,585767,593737
2019-01-10 21:09:00,751097,737730,726291,640386,633957,629441,629934,634184,633334,687928,585767
2019-01-10 21:10:00,734142,751097,737730,726291,640386,633957,629441,629934,634184,633334,687928
2019-01-10 21:11:00,628525,734142,751097,737730,726291,640386,633957,629441,629934,634184,633334
2019-01-10 21:12:00,629667,628525,734142,751097,737730,726291,640386,633957,629441,629934,634184
2019-01-10 21:13:00,608569,629667,628525,734142,751097,737730,726291,640386,633957,629441,629934
2019-01-10 21:14:00,619503,608569,629667,628525,734142,751097,737730,726291,640386,633957,629441
2019-01-10 21:15:00,633120,619503,608569,629667,628525,734142,751097,737730,726291,640386,633957
2019-01-10 21:16:00,641674,633120,619503,608569,629667,628525,734142,751097,737730,726291,640386
2019-01-10 21:17:00,620082,641674,633120,619503,608569,629667,628525,734142,751097,737730,726291
2019-01-10 21:18:00,621124,620082,641674,633120,619503,608569,629667,628525,734142,751097,737730
2019-01-10 21:19:00,616972,621124,620082,641674,633120,619503,608569,629667,628525,734142,751097
2019-01-10 21:20:00,617779,616972,621124,620082,641674,633120,619503,608569,629667,628525,734142
2019-01-10 21:21:00,609532,617779,616972,621124,620082,641674,633120,619503,608569,629667,628525
2019-01-10 21:22:00,634682,609532,617779,616972,621124,620082,641674,633120,619503,608569,629667
2019-01-10 21:23:00,626455,634682,609532,617779,616972,621124,620082,641674,633120,619503,608569
2019-01-10 21:24:00,613930,626455,634682,609532,617779,616972,621124,620082,641674,633120,619503
2019-01-10 21:25:00,608173,613930,626455,634682,609532,617779,616972,621124,620082,641674,633120
2019-01-10 21:26:00,606314,608173,613930,626455,634682,609532,617779,616972,621124,620082,641674
2019-01-10 21:27:00,616357,606314,608173,613930,626455,634682,609532,617779,616972,621124,620082
2019-01-10 21:28:00,597305,616357,606314,608173,613930,626455,634682,609532,617779,616972,621124
2019-01-10 21:29:00,604414,597305,616357,606314,608173,613930,626455,634682,609532,617779,616972
2019-01-10 21:30:00,694299,604414,597305,616357,606314,608173,613930,626455,634682,609532,617779
2019-01-10 21:31:00,615833,694299,604414,597305,616357,606314,608173,613930,626455,634682,609532
2019-01-10 21:32:00,608022,615833,694299,604414,597305,616357,606314,608173,613930,626455,634682
2019-01-10 21:33:00,595567,608022,615833,694299,604414,597305,616357,606314,608173,613930,626455
2019-01-10 21:34:00,600351,595567,608022,615833,694299,604414,597305,616357,606314,608173,613930
2019-01-10 21:35:00,621098,600351,595567,608022,615833,694299,604414,597305,616357,606314,608173
2019-01-10 21:36:00,594796,621098,600351,595567,608022,615833,694299,604414,597305,616357,606314
2019-01-10 21:37:00,592531,594796,621098,600351,595567,608022,615833,694299,604414,597305,616357
2019-01-10 21:38:00,585117,592531,594796,621098,600351,595567,608022,615833,694299,604414,597305
2019-01-10 21:39:00,604500,585117,592531,594796,621098,600351,595567,608022,615833,694299,604414
2019-01-10 21:40:00,627264,604500,585117,592531,594796,621098,600351,595567,608022,615833,694299
2019-01-10 21:41:00,603624,627264,604500,585117,592531,594796,621098,600351,595567,608022,615833
2019-01-10 21:42:00,611499,603624,627264,604500,585117,592531,594796,621098,600351,595567,608022
2019-01-10 21:43:00,605692,611499,603624,627264,604500,585117,592531,594796,621098,600351,595567
2019-01-10 21:44:00,611609,605692,611499,603624,627264,604500,585117,592531,594796,621098,600351
2019-01-10 21:45:00,631816,611609,605692,611499,603624,627264,604500,585117,592531,594796,621098
2019-01-10 21:46:00,637647,631816,611609,605692,611499,603624,627264,604500,585117,592531,594796
2019-01-10 21:47:00,615389,637647,631816,611609,605692,611499,603624,627264,604500,585117,592531
2019-01-10 21:48:00,617647,615389,637647,631816,611609,605692,611499,603624,627264,604500,585117
2019-01-10 21:49:00,615884,617647,615389,637647,631816,611609,605692,611499,603624,627264,604500
2019-01-10 21:50:00,637712,615884,617647,615389,637647,631816,611609,605692,611499,603624,627264
2019-01-10 21:51:00,611205,637712,615884,617647,615389,637647,631816,611609,605692,611499,603624
2019-01-10 21:52:00,589357,611205,637712,615884,617647,615389,637647,631816,611609,605692,611499
2019-01-10 21:53:00,596803,589357,611205,637712,615884,617647,615389,637647,631816,611609,605692
2019-01-10 21:54:00,591427,596803,589357,611205,637712,615884,617647,615389,637647,631816,611609
2019-01-10 21:55:00,605782,591427,596803,589357,611205,637712,615884,617647,615389,637647,631816
2019-01-10 21:56:00,581295,605782,591427,596803,589357,611205,637712,615884,617647,615389,637647
2019-01-10 21:57:00,581797,581295,605782,591427,596803,589357,611205,637712,615884,617647,615389
2019-01-10 21:58:00,579055,581797,581295,605782,591427,596803,589357,611205,637712,615884,617647
2019-01-10 21:59:00,600632,579055,581797,581295,605782,591427,596803,589357,611205,637712,615884
2019-01-10 22:00:00,695716,600632,579055,581797,581295,605782,591427,596803,589357,611205,637712
2019-01-10 22:01:00,643607,695716,600632,579055,581797,581295,605782,591427,596803,589357,611205
2019-01-10 22:02:00,629541,643607,695716,600632,579055,581797,581295,605782,591427,596803,589357
2019-01-10 22:03:00,615242,629541,643607,695716,600632,579055,581797,581295,605782,591427,596803
2019-01-10 22:04:00,635886,615242,629541,643607,695716,600632,579055,581797,581295,605782,591427
2019-01-10 22:05:00,642851,635886,615242,629541,643607,695716,600632,579055,581797,581295,605782
2019-01-10 22:06:00,625775,642851,635886,615242,629541,643607,695716,600632,579055,581797,581295
2019-01-10 22:07:00,705365,625775,642851,635886,615242,629541,643607,695716,600632,579055,581797
2019-01-10 22:08:00,689370,705365,625775,642851,635886,615242,629541,643607,695716,600632,579055
2019-01-10 22:09:00,716736,689370,705365,625775,642851,635886,615242,629541,643607,695716,600632
2019-01-10 22:10:00,718886,716736,689370,705365,625775,642851,635886,615242,629541,643607,695716
2019-01-10 22:11:00,667715,718886,716736,689370,705365,625775,642851,635886,615242,629541,643607
2019-01-10 22:12:00,624552,667715,718886,716736,689370,705365,625775,642851,635886,615242,629541
2019-01-10 22:13:00,613205,624552,667715,718886,716736,689370,705365,625775,642851,635886,615242
2019-01-10 22:14:00,597305,613205,624552,667715,718886,716736,689370,705365,625775,642851,635886
2019-01-10 22:15:00,628320,597305,613205,624552,667715,718886,716736,689370,705365,625775,642851
2019-01-10 22:16:00,592171,628320,597305,613205,624552,667715,718886,716736,689370,705365,625775
2019-01-10 22:17:00,601471,592171,628320,597305,613205,624552,667715,718886,716736,689370,705365
2019-01-10 22:18:00,602230,601471,592171,628320,597305,613205,624552,667715,718886,716736,689370
2019-01-10 22:19:00,592524,602230,601471,592171,628320,597305,613205,624552,667715,718886,716736
2019-01-10 22:20:00,626816,592524,602230,601471,592171,628320,597305,613205,624552,667715,718886
2019-01-10 22:21:00,614087,626816,592524,602230,601471,592171,628320,597305,613205,624552,667715
2019-01-10 22:22:00,608856,614087,626816,592524,602230,601471,592171,628320,597305,613205,624552
2019-01-10 22:23:00,603106,608856,614087,626816,592524,602230,601471,592171,628320,597305,613205
2019-01-10 22:24:00,607245,603106,608856,614087,626816,592524,602230,601471,592171,628320,597305
2019-01-10 22:25:00,628233,607245,603106,608856,614087,626816,592524,602230,601471,592171,628320
2019-01-10 22:26:00,592650,628233,607245,603106,608856,614087,626816,592524,602230,601471,592171
2019-01-10 22:27:00,586496,592650,628233,607245,603106,608856,614087,626816,592524,602230,601471
2019-01-10 22:28:00,584409,586496,592650,628233,607245,603106,608856,614087,626816,592524,602230
2019-01-10 22:29:00,584572,584409,586496,592650,628233,607245,603106,608856,614087,626816,592524
2019-01-10 22:30:00,673316,584572,584409,586496,592650,628233,607245,603106,608856,614087,626816
2019-01-10 22:31:00,617907,673316,584572,584409,586496,592650,628233,607245,603106,608856,614087
2019-01-10 22:32:00,648465,617907,673316,584572,584409,586496,592650,628233,607245,603106,608856
2019-01-10 22:33:00,614747,648465,617907,673316,584572,584409,586496,592650,628233,607245,603106
2019-01-10 22:34:00,605403,614747,648465,617907,673316,584572,584409,586496,592650,628233,607245
2019-01-10 22:35:00,613060,605403,614747,648465,617907,673316,584572,584409,586496,592650,628233
2019-01-10 22:36:00,581803,613060,605403,614747,648465,617907,673316,584572,584409,586496,592650
2019-01-10 22:37:00,600664,581803,613060,605403,614747,648465,617907,673316,584572,584409,586496
2019-01-10 22:38:00,592217,600664,581803,613060,605403,614747,648465,617907,673316,584572,584409
2019-01-10 22:39:00,597348,592217,600664,581803,613060,605403,614747,648465,617907,673316,584572
2019-01-10 22:40:00,628497,597348,592217,600664,581803,613060,605403,614747,648465,617907,673316
2019-01-10 22:41:00,603615,628497,597348,592217,600664,581803,613060,605403,614747,648465,617907
2019-01-10 22:42:00,603419,603615,628497,597348,592217,600664,581803,613060,605403,614747,648465
2019-01-10 22:43:00,584114,603419,603615,628497,597348,592217,600664,581803,613060,605403,614747
2019-01-10 22:44:00,600726,584114,603419,603615,628497,597348,592217,600664,581803,613060,605403
2019-01-10 22:45:00,645985,600726,584114,603419,603615,628497,597348,592217,600664,581803,613060
2019-01-10 22:46:00,646331,645985,600726,584114,603419,603615,628497,597348,592217,600664,581803
2019-01-10 22:47:00,660257,646331,645985,600726,584114,603419,603615,628497,597348,592217,600664
2019-01-10 22:48:00,627118,660257,646331,645985,600726,584114,603419,603615,628497,597348,592217
2019-01-10 22:49:00,644063,627118,660257,646331,645985,600726,584114,603419,603615,628497,597348
2019-01-10 22:50:00,647818,644063,627118,660257,646331,645985,600726,584114,603419,603615,628497
2019-01-10 22:51:00,624163,647818,644063,627118,660257,646331,645985,600726,584114,603419,603615
2019-01-10 22:52:00,643098,624163,647818,644063,627118,660257,646331,645985,600726,584114,603419
2019-01-10 22:53:00,630635,643098,624163,647818,644063,627118,660257,646331,645985,600726,584114
2019-01-10 22:54:00,616292,630635,643098,624163,647818,644063,627118,660257,646331,645985,600726
2019-01-10 22:55:00,614630,616292,630635,643098,624163,647818,644063,627118,660257,646331,645985
2019-01-10 22:56:00,613439,614630,616292,630635,643098,624163,647818,644063,627118,660257,646331
2019-01-10 22:57:00,597739,613439,614630,616292,630635,643098,624163,647818,644063,627118,660257
2019-01-10 22:58:00,583720,597739,613439,614630,616292,630635,643098,624163,647818,644063,627118
2019-01-10 22:59:00,560838,583720,597739,613439,614630,616292,630635,643098,624163,647818,644063
2019-01-10 23:00:00,699614,560838,583720,597739,613439,614630,616292,630635,643098,624163,647818
2019-01-10 23:01:00,614050,699614,560838,583720,597739,613439,614630,616292,630635,643098,624163
2019-01-10 23:02:00,602197,614050,699614,560838,583720,597739,613439,614630,616292,630635,643098
2019-01-10 23:03:00,591878,602197,614050,699614,560838,583720,597739,613439,614630,616292,630635
2019-01-10 23:04:00,597325,591878,602197,614050,699614,560838,583720,597739,613439,614630,616292
2019-01-10 23:05:00,579796,597325,591878,602197,614050,699614,560838,583720,597739,613439,614630
2019-01-10 23:06:00,610388,579796,597325,591878,602197,614050,699614,560838,583720,597739,613439
2019-01-10 23:07:00,686586,610388,579796,597325,591878,602197,614050,699614,560838,583720,597739
2019-01-10 23:08:00,702125,686586,610388,579796,597325,591878,602197,614050,699614,560838,583720
2019-01-10 23:09:00,684396,702125,686586,610388,579796,597325,591878,602197,614050,699614,560838
2019-01-10 23:10:00,643358,684396,702125,686586,610388,579796,597325,591878,602197,614050,699614
2019-01-10 23:11:00,566800,643358,684396,702125,686586,610388,579796,597325,591878,602197,614050
2019-01-10 23:12:00,566129,566800,643358,684396,702125,686586,610388,579796,597325,591878,602197
