timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-28 07:26:00,17,19,29,23,22,21,20,9,10,12,7
2025-01-28 07:27:00,17,17,19,29,23,22,21,20,9,10,12
2025-01-28 07:28:00,15,17,17,19,29,23,22,21,20,9,10
2025-01-28 07:29:00,12,15,17,17,19,29,23,22,21,20,9
2025-01-28 07:30:00,23,12,15,17,17,19,29,23,22,21,20
2025-01-28 07:31:00,24,23,12,15,17,17,19,29,23,22,21
2025-01-28 07:32:00,39,24,23,12,15,17,17,19,29,23,22
2025-01-28 07:33:00,30,39,24,23,12,15,17,17,19,29,23
2025-01-28 07:34:00,26,30,39,24,23,12,15,17,17,19,29
2025-01-28 07:35:00,29,26,30,39,24,23,12,15,17,17,19
2025-01-28 07:36:00,22,29,26,30,39,24,23,12,15,17,17
2025-01-28 07:37:00,12,22,29,26,30,39,24,23,12,15,17
2025-01-28 07:38:00,13,12,22,29,26,30,39,24,23,12,15
2025-01-28 07:39:00,19,13,12,22,29,26,30,39,24,23,12
2025-01-28 07:40:00,11,19,13,12,22,29,26,30,39,24,23
2025-01-28 07:41:00,20,11,19,13,12,22,29,26,30,39,24
2025-01-28 07:42:00,27,20,11,19,13,12,22,29,26,30,39
2025-01-28 07:43:00,16,27,20,11,19,13,12,22,29,26,30
2025-01-28 07:44:00,19,16,27,20,11,19,13,12,22,29,26
2025-01-28 07:45:00,30,19,16,27,20,11,19,13,12,22,29
2025-01-28 07:46:00,13,30,19,16,27,20,11,19,13,12,22
2025-01-28 07:47:00,17,13,30,19,16,27,20,11,19,13,12
2025-01-28 07:48:00,12,17,13,30,19,16,27,20,11,19,13
2025-01-28 07:49:00,8,12,17,13,30,19,16,27,20,11,19
2025-01-28 07:50:00,16,8,12,17,13,30,19,16,27,20,11
2025-01-28 07:51:00,28,16,8,12,17,13,30,19,16,27,20
2025-01-28 07:52:00,30,28,16,8,12,17,13,30,19,16,27
2025-01-28 07:53:00,24,30,28,16,8,12,17,13,30,19,16
2025-01-28 07:54:00,19,24,30,28,16,8,12,17,13,30,19
2025-01-28 07:55:00,14,19,24,30,28,16,8,12,17,13,30
2025-01-28 07:56:00,18,14,19,24,30,28,16,8,12,17,13
2025-01-28 07:57:00,13,18,14,19,24,30,28,16,8,12,17
2025-01-28 07:58:00,13,13,18,14,19,24,30,28,16,8,12
2025-01-28 07:59:00,11,13,13,18,14,19,24,30,28,16,8
2025-01-28 08:00:00,19,11,13,13,18,14,19,24,30,28,16
2025-01-28 08:01:00,24,19,11,13,13,18,14,19,24,30,28
2025-01-28 08:02:00,30,24,19,11,13,13,18,14,19,24,30
2025-01-28 08:03:00,30,30,24,19,11,13,13,18,14,19,24
2025-01-28 08:04:00,28,30,30,24,19,11,13,13,18,14,19
2025-01-28 08:05:00,25,28,30,30,24,19,11,13,13,18,14
2025-01-28 08:06:00,18,25,28,30,30,24,19,11,13,13,18
2025-01-28 08:07:00,19,18,25,28,30,30,24,19,11,13,13
2025-01-28 08:08:00,15,19,18,25,28,30,30,24,19,11,13
2025-01-28 08:09:00,17,15,19,18,25,28,30,30,24,19,11
2025-01-28 08:10:00,11,17,15,19,18,25,28,30,30,24,19
2025-01-28 08:11:00,12,11,17,15,19,18,25,28,30,30,24
2025-01-28 08:12:00,35,12,11,17,15,19,18,25,28,30,30
2025-01-28 08:13:00,27,35,12,11,17,15,19,18,25,28,30
2025-01-28 08:14:00,28,27,35,12,11,17,15,19,18,25,28
2025-01-28 08:15:00,29,28,27,35,12,11,17,15,19,18,25
2025-01-28 08:16:00,20,29,28,27,35,12,11,17,15,19,18
2025-01-28 08:17:00,13,20,29,28,27,35,12,11,17,15,19
2025-01-28 08:18:00,15,13,20,29,28,27,35,12,11,17,15
2025-01-28 08:19:00,13,15,13,20,29,28,27,35,12,11,17
2025-01-28 08:20:00,15,13,15,13,20,29,28,27,35,12,11
2025-01-28 08:21:00,27,15,13,15,13,20,29,28,27,35,12
2025-01-28 08:22:00,27,27,15,13,15,13,20,29,28,27,35
2025-01-28 08:23:00,16,27,27,15,13,15,13,20,29,28,27
2025-01-28 08:24:00,24,16,27,27,15,13,15,13,20,29,28
2025-01-28 08:25:00,16,24,16,27,27,15,13,15,13,20,29
2025-01-28 08:26:00,16,16,24,16,27,27,15,13,15,13,20
2025-01-28 08:27:00,17,16,16,24,16,27,27,15,13,15,13
2025-01-28 08:28:00,12,17,16,16,24,16,27,27,15,13,15
2025-01-28 08:29:00,14,12,17,16,16,24,16,27,27,15,13
2025-01-28 08:30:00,18,14,12,17,16,16,24,16,27,27,15
2025-01-28 08:31:00,37,18,14,12,17,16,16,24,16,27,27
2025-01-28 08:32:00,24,37,18,14,12,17,16,16,24,16,27
2025-01-28 08:33:00,34,24,37,18,14,12,17,16,16,24,16
2025-01-28 08:34:00,28,34,24,37,18,14,12,17,16,16,24
2025-01-28 08:35:00,18,28,34,24,37,18,14,12,17,16,16
2025-01-28 08:36:00,20,18,28,34,24,37,18,14,12,17,16
2025-01-28 08:37:00,12,20,18,28,34,24,37,18,14,12,17
2025-01-28 08:38:00,12,12,20,18,28,34,24,37,18,14,12
2025-01-28 08:39:00,19,12,12,20,18,28,34,24,37,18,14
2025-01-28 08:40:00,10,19,12,12,20,18,28,34,24,37,18
2025-01-28 08:41:00,22,10,19,12,12,20,18,28,34,24,37
2025-01-28 08:42:00,30,22,10,19,12,12,20,18,28,34,24
2025-01-28 08:43:00,18,30,22,10,19,12,12,20,18,28,34
2025-01-28 08:44:00,23,18,30,22,10,19,12,12,20,18,28
2025-01-28 08:45:00,18,23,18,30,22,10,19,12,12,20,18
2025-01-28 08:46:00,7,18,23,18,30,22,10,19,12,12,20
2025-01-28 08:47:00,11,7,18,23,18,30,22,10,19,12,12
2025-01-28 08:48:00,18,11,7,18,23,18,30,22,10,19,12
2025-01-28 08:49:00,10,18,11,7,18,23,18,30,22,10,19
2025-01-28 08:50:00,9,10,18,11,7,18,23,18,30,22,10
2025-01-28 08:51:00,24,9,10,18,11,7,18,23,18,30,22
2025-01-28 08:52:00,25,24,9,10,18,11,7,18,23,18,30
2025-01-28 08:53:00,20,25,24,9,10,18,11,7,18,23,18
2025-01-28 08:54:00,21,20,25,24,9,10,18,11,7,18,23
2025-01-28 08:55:00,24,21,20,25,24,9,10,18,11,7,18
2025-01-28 08:56:00,18,24,21,20,25,24,9,10,18,11,7
2025-01-28 08:57:00,13,18,24,21,20,25,24,9,10,18,11
2025-01-28 08:58:00,11,13,18,24,21,20,25,24,9,10,18
2025-01-28 08:59:00,10,11,13,18,24,21,20,25,24,9,10
2025-01-28 09:00:00,21,10,11,13,18,24,21,20,25,24,9
2025-01-28 09:01:00,15,21,10,11,13,18,24,21,20,25,24
2025-01-28 09:02:00,42,15,21,10,11,13,18,24,21,20,25
2025-01-28 09:03:00,27,42,15,21,10,11,13,18,24,21,20
2025-01-28 09:04:00,25,27,42,15,21,10,11,13,18,24,21
2025-01-28 09:05:00,28,25,27,42,15,21,10,11,13,18,24
2025-01-28 09:06:00,26,28,25,27,42,15,21,10,11,13,18
2025-01-28 09:07:00,17,26,28,25,27,42,15,21,10,11,13
2025-01-28 09:08:00,15,17,26,28,25,27,42,15,21,10,11
2025-01-28 09:09:00,14,15,17,26,28,25,27,42,15,21,10
2025-01-28 09:10:00,13,14,15,17,26,28,25,27,42,15,21
2025-01-28 09:11:00,20,13,14,15,17,26,28,25,27,42,15
2025-01-28 09:12:00,28,20,13,14,15,17,26,28,25,27,42
2025-01-28 09:13:00,18,28,20,13,14,15,17,26,28,25,27
2025-01-28 09:14:00,26,18,28,20,13,14,15,17,26,28,25
2025-01-28 09:15:00,24,26,18,28,20,13,14,15,17,26,28
2025-01-28 09:16:00,12,24,26,18,28,20,13,14,15,17,26
2025-01-28 09:17:00,11,12,24,26,18,28,20,13,14,15,17
2025-01-28 09:18:00,15,11,12,24,26,18,28,20,13,14,15
2025-01-28 09:19:00,11,15,11,12,24,26,18,28,20,13,14
2025-01-28 09:20:00,22,11,15,11,12,24,26,18,28,20,13
2025-01-28 09:21:00,27,22,11,15,11,12,24,26,18,28,20
2025-01-28 09:22:00,23,27,22,11,15,11,12,24,26,18,28
2025-01-28 09:23:00,22,23,27,22,11,15,11,12,24,26,18
2025-01-28 09:24:00,29,22,23,27,22,11,15,11,12,24,26
2025-01-28 09:25:00,13,29,22,23,27,22,11,15,11,12,24
2025-01-28 09:26:00,13,13,29,22,23,27,22,11,15,11,12
2025-01-28 09:27:00,17,13,13,29,22,23,27,22,11,15,11
2025-01-28 09:28:00,11,17,13,13,29,22,23,27,22,11,15
2025-01-28 09:29:00,11,11,17,13,13,29,22,23,27,22,11
2025-01-28 09:30:00,17,11,11,17,13,13,29,22,23,27,22
2025-01-28 09:31:00,40,17,11,11,17,13,13,29,22,23,27
2025-01-28 09:32:00,27,40,17,11,11,17,13,13,29,22,23
2025-01-28 09:33:00,32,27,40,17,11,11,17,13,13,29,22
2025-01-28 09:34:00,22,32,27,40,17,11,11,17,13,13,29
2025-01-28 09:35:00,21,22,32,27,40,17,11,11,17,13,13
2025-01-28 09:36:00,24,21,22,32,27,40,17,11,11,17,13
2025-01-28 09:37:00,9,24,21,22,32,27,40,17,11,11,17
2025-01-28 09:38:00,10,9,24,21,22,32,27,40,17,11,11
2025-01-28 09:39:00,19,10,9,24,21,22,32,27,40,17,11
2025-01-28 09:40:00,11,19,10,9,24,21,22,32,27,40,17
2025-01-28 09:41:00,27,11,19,10,9,24,21,22,32,27,40
2025-01-28 09:42:00,21,27,11,19,10,9,24,21,22,32,27
2025-01-28 09:43:00,30,21,27,11,19,10,9,24,21,22,32
2025-01-28 09:44:00,23,30,21,27,11,19,10,9,24,21,22
2025-01-28 09:45:00,20,23,30,21,27,11,19,10,9,24,21
2025-01-28 09:46:00,13,20,23,30,21,27,11,19,10,9,24
2025-01-28 09:47:00,10,13,20,23,30,21,27,11,19,10,9
2025-01-28 09:48:00,15,10,13,20,23,30,21,27,11,19,10
2025-01-28 09:49:00,9,15,10,13,20,23,30,21,27,11,19
2025-01-28 09:50:00,13,9,15,10,13,20,23,30,21,27,11
2025-01-28 09:51:00,21,13,9,15,10,13,20,23,30,21,27
2025-01-28 09:52:00,18,21,13,9,15,10,13,20,23,30,21
2025-01-28 09:53:00,26,18,21,13,9,15,10,13,20,23,30
2025-01-28 09:54:00,24,26,18,21,13,9,15,10,13,20,23
2025-01-28 09:55:00,18,24,26,18,21,13,9,15,10,13,20
2025-01-28 09:56:00,14,18,24,26,18,21,13,9,15,10,13
2025-01-28 09:57:00,14,14,18,24,26,18,21,13,9,15,10
2025-01-28 09:58:00,14,14,14,18,24,26,18,21,13,9,15
2025-01-28 09:59:00,12,14,14,14,18,24,26,18,21,13,9
2025-01-28 10:00:00,21,12,14,14,14,18,24,26,18,21,13
2025-01-28 10:01:00,16,21,12,14,14,14,18,24,26,18,21
2025-01-28 10:02:00,42,16,21,12,14,14,14,18,24,26,18
2025-01-28 10:03:00,32,42,16,21,12,14,14,14,18,24,26
2025-01-28 10:04:00,25,32,42,16,21,12,14,14,14,18,24
2025-01-28 10:05:00,26,25,32,42,16,21,12,14,14,14,18
2025-01-28 10:06:00,28,26,25,32,42,16,21,12,14,14,14
2025-01-28 10:07:00,17,28,26,25,32,42,16,21,12,14,14
2025-01-28 10:08:00,11,17,28,26,25,32,42,16,21,12,14
2025-01-28 10:09:00,15,11,17,28,26,25,32,42,16,21,12
2025-01-28 10:10:00,8,15,11,17,28,26,25,32,42,16,21
2025-01-28 10:11:00,25,8,15,11,17,28,26,25,32,42,16
2025-01-28 10:12:00,34,25,8,15,11,17,28,26,25,32,42
2025-01-28 10:13:00,17,34,25,8,15,11,17,28,26,25,32
2025-01-28 10:14:00,19,17,34,25,8,15,11,17,28,26,25
2025-01-28 10:15:00,22,19,17,34,25,8,15,11,17,28,26
2025-01-28 10:16:00,8,22,19,17,34,25,8,15,11,17,28
2025-01-28 10:17:00,12,8,22,19,17,34,25,8,15,11,17
2025-01-28 10:18:00,17,12,8,22,19,17,34,25,8,15,11
2025-01-28 10:19:00,8,17,12,8,22,19,17,34,25,8,15
2025-01-28 10:20:00,11,8,17,12,8,22,19,17,34,25,8
2025-01-28 10:21:00,29,11,8,17,12,8,22,19,17,34,25
2025-01-28 10:22:00,15,29,11,8,17,12,8,22,19,17,34
2025-01-28 10:23:00,30,15,29,11,8,17,12,8,22,19,17
2025-01-28 10:24:00,25,30,15,29,11,8,17,12,8,22,19
2025-01-28 10:25:00,9,25,30,15,29,11,8,17,12,8,22
2025-01-28 10:26:00,15,9,25,30,15,29,11,8,17,12,8
2025-01-28 10:27:00,14,15,9,25,30,15,29,11,8,17,12
2025-01-28 10:28:00,11,14,15,9,25,30,15,29,11,8,17
2025-01-28 10:29:00,14,11,14,15,9,25,30,15,29,11,8
2025-01-28 10:30:00,16,14,11,14,15,9,25,30,15,29,11
2025-01-28 10:31:00,32,16,14,11,14,15,9,25,30,15,29
2025-01-28 10:32:00,23,32,16,14,11,14,15,9,25,30,15
2025-01-28 10:33:00,33,23,32,16,14,11,14,15,9,25,30
2025-01-28 10:34:00,24,33,23,32,16,14,11,14,15,9,25
2025-01-28 10:35:00,21,24,33,23,32,16,14,11,14,15,9
2025-01-28 10:36:00,21,21,24,33,23,32,16,14,11,14,15
2025-01-28 10:37:00,7,21,21,24,33,23,32,16,14,11,14
2025-01-28 10:38:00,12,7,21,21,24,33,23,32,16,14,11
2025-01-28 10:39:00,16,12,7,21,21,24,33,23,32,16,14
2025-01-28 10:40:00,6,16,12,7,21,21,24,33,23,32,16
2025-01-28 10:41:00,18,6,16,12,7,21,21,24,33,23,32
2025-01-28 10:42:00,22,18,6,16,12,7,21,21,24,33,23
2025-01-28 10:43:00,17,22,18,6,16,12,7,21,21,24,33
2025-01-28 10:44:00,21,17,22,18,6,16,12,7,21,21,24
2025-01-28 10:45:00,23,21,17,22,18,6,16,12,7,21,21
2025-01-28 10:46:00,10,23,21,17,22,18,6,16,12,7,21
2025-01-28 10:47:00,11,10,23,21,17,22,18,6,16,12,7
2025-01-28 10:48:00,12,11,10,23,21,17,22,18,6,16,12
2025-01-28 10:49:00,8,12,11,10,23,21,17,22,18,6,16
2025-01-28 10:50:00,18,8,12,11,10,23,21,17,22,18,6
2025-01-28 10:51:00,34,18,8,12,11,10,23,21,17,22,18
2025-01-28 10:52:00,19,34,18,8,12,11,10,23,21,17,22
2025-01-28 10:53:00,22,19,34,18,8,12,11,10,23,21,17
2025-01-28 10:54:00,28,22,19,34,18,8,12,11,10,23,21
2025-01-28 10:55:00,12,28,22,19,34,18,8,12,11,10,23
2025-01-28 10:56:00,11,12,28,22,19,34,18,8,12,11,10
2025-01-28 10:57:00,12,11,12,28,22,19,34,18,8,12,11
2025-01-28 10:58:00,9,12,11,12,28,22,19,34,18,8,12
2025-01-28 10:59:00,11,9,12,11,12,28,22,19,34,18,8
2025-01-28 11:00:00,18,11,9,12,11,12,28,22,19,34,18
2025-01-28 11:01:00,34,18,11,9,12,11,12,28,22,19,34
2025-01-28 11:02:00,23,34,18,11,9,12,11,12,28,22,19
2025-01-28 11:03:00,36,23,34,18,11,9,12,11,12,28,22
2025-01-28 11:04:00,26,36,23,34,18,11,9,12,11,12,28
2025-01-28 11:05:00,27,26,36,23,34,18,11,9,12,11,12
2025-01-28 11:06:00,21,27,26,36,23,34,18,11,9,12,11
2025-01-28 11:07:00,10,21,27,26,36,23,34,18,11,9,12
2025-01-28 11:08:00,12,10,21,27,26,36,23,34,18,11,9
2025-01-28 11:09:00,17,12,10,21,27,26,36,23,34,18,11
2025-01-28 11:10:00,11,17,12,10,21,27,26,36,23,34,18
2025-01-28 11:11:00,27,11,17,12,10,21,27,26,36,23,34
2025-01-28 11:12:00,26,27,11,17,12,10,21,27,26,36,23
2025-01-28 11:13:00,23,26,27,11,17,12,10,21,27,26,36
2025-01-28 11:14:00,19,23,26,27,11,17,12,10,21,27,26
2025-01-28 11:15:00,15,19,23,26,27,11,17,12,10,21,27
2025-01-28 11:16:00,12,15,19,23,26,27,11,17,12,10,21
2025-01-28 11:17:00,13,12,15,19,23,26,27,11,17,12,10
2025-01-28 11:18:00,16,13,12,15,19,23,26,27,11,17,12
2025-01-28 11:19:00,11,16,13,12,15,19,23,26,27,11,17
2025-01-28 11:20:00,11,11,16,13,12,15,19,23,26,27,11
2025-01-28 11:21:00,19,11,11,16,13,12,15,19,23,26,27
2025-01-28 11:22:00,24,19,11,11,16,13,12,15,19,23,26
2025-01-28 11:23:00,18,24,19,11,11,16,13,12,15,19,23
2025-01-28 11:24:00,30,18,24,19,11,11,16,13,12,15,19
2025-01-28 11:25:00,19,30,18,24,19,11,11,16,13,12,15
2025-01-28 11:26:00,17,19,30,18,24,19,11,11,16,13,12
2025-01-28 11:27:00,17,17,19,30,18,24,19,11,11,16,13
2025-01-28 11:28:00,12,17,17,19,30,18,24,19,11,11,16
2025-01-28 11:29:00,18,12,17,17,19,30,18,24,19,11,11
2025-01-28 11:30:00,24,18,12,17,17,19,30,18,24,19,11
2025-01-28 11:31:00,17,24,18,12,17,17,19,30,18,24,19
2025-01-28 11:32:00,31,17,24,18,12,17,17,19,30,18,24
2025-01-28 11:33:00,31,31,17,24,18,12,17,17,19,30,18
2025-01-28 11:34:00,30,31,31,17,24,18,12,17,17,19,30
2025-01-28 11:35:00,27,30,31,31,17,24,18,12,17,17,19
2025-01-28 11:36:00,19,27,30,31,31,17,24,18,12,17,17
2025-01-28 11:37:00,16,19,27,30,31,31,17,24,18,12,17
2025-01-28 11:38:00,13,16,19,27,30,31,31,17,24,18,12
2025-01-28 11:39:00,17,13,16,19,27,30,31,31,17,24,18
2025-01-28 11:40:00,9,17,13,16,19,27,30,31,31,17,24
2025-01-28 11:41:00,22,9,17,13,16,19,27,30,31,31,17
2025-01-28 11:42:00,23,22,9,17,13,16,19,27,30,31,31
2025-01-28 11:43:00,23,23,22,9,17,13,16,19,27,30,31
2025-01-28 11:44:00,25,23,23,22,9,17,13,16,19,27,30
2025-01-28 11:45:00,16,25,23,23,22,9,17,13,16,19,27
2025-01-28 11:46:00,12,16,25,23,23,22,9,17,13,16,19
2025-01-28 11:47:00,12,12,16,25,23,23,22,9,17,13,16
2025-01-28 11:48:00,13,12,12,16,25,23,23,22,9,17,13
2025-01-28 11:49:00,9,13,12,12,16,25,23,23,22,9,17
2025-01-28 11:50:00,12,9,13,12,12,16,25,23,23,22,9
2025-01-28 11:51:00,32,12,9,13,12,12,16,25,23,23,22
2025-01-28 11:52:00,20,32,12,9,13,12,12,16,25,23,23
2025-01-28 11:53:00,16,20,32,12,9,13,12,12,16,25,23
2025-01-28 11:54:00,20,16,20,32,12,9,13,12,12,16,25
2025-01-28 11:55:00,14,20,16,20,32,12,9,13,12,12,16
2025-01-28 11:56:00,11,14,20,16,20,32,12,9,13,12,12
2025-01-28 11:57:00,13,11,14,20,16,20,32,12,9,13,12
2025-01-28 11:58:00,11,13,11,14,20,16,20,32,12,9,13
2025-01-28 11:59:00,9,11,13,11,14,20,16,20,32,12,9
2025-01-28 12:00:00,18,9,11,13,11,14,20,16,20,32,12
2025-01-28 12:01:00,29,18,9,11,13,11,14,20,16,20,32
2025-01-28 12:02:00,24,29,18,9,11,13,11,14,20,16,20
2025-01-28 12:03:00,34,24,29,18,9,11,13,11,14,20,16
2025-01-28 12:04:00,30,34,24,29,18,9,11,13,11,14,20
2025-01-28 12:05:00,16,30,34,24,29,18,9,11,13,11,14
2025-01-28 12:06:00,18,16,30,34,24,29,18,9,11,13,11
2025-01-28 12:07:00,16,18,16,30,34,24,29,18,9,11,13
2025-01-28 12:08:00,11,16,18,16,30,34,24,29,18,9,11
2025-01-28 12:09:00,19,11,16,18,16,30,34,24,29,18,9
2025-01-28 12:10:00,13,19,11,16,18,16,30,34,24,29,18
2025-01-28 12:11:00,14,13,19,11,16,18,16,30,34,24,29
2025-01-28 12:12:00,23,14,13,19,11,16,18,16,30,34,24
2025-01-28 12:13:00,19,23,14,13,19,11,16,18,16,30,34
2025-01-28 12:14:00,24,19,23,14,13,19,11,16,18,16,30
2025-01-28 12:15:00,25,24,19,23,14,13,19,11,16,18,16
2025-01-28 12:16:00,15,25,24,19,23,14,13,19,11,16,18
2025-01-28 12:17:00,12,15,25,24,19,23,14,13,19,11,16
2025-01-28 12:18:00,14,12,15,25,24,19,23,14,13,19,11
2025-01-28 12:19:00,7,14,12,15,25,24,19,23,14,13,19
2025-01-28 12:20:00,16,7,14,12,15,25,24,19,23,14,13
2025-01-28 12:21:00,27,16,7,14,12,15,25,24,19,23,14
2025-01-28 12:22:00,19,27,16,7,14,12,15,25,24,19,23
2025-01-28 12:23:00,22,19,27,16,7,14,12,15,25,24,19
2025-01-28 12:24:00,22,22,19,27,16,7,14,12,15,25,24
2025-01-28 12:25:00,16,22,22,19,27,16,7,14,12,15,25
2025-01-28 12:26:00,13,16,22,22,19,27,16,7,14,12,15
2025-01-28 12:27:00,13,13,16,22,22,19,27,16,7,14,12
2025-01-28 12:28:00,12,13,13,16,22,22,19,27,16,7,14
2025-01-28 12:29:00,13,12,13,13,16,22,22,19,27,16,7
2025-01-28 12:30:00,18,13,12,13,13,16,22,22,19,27,16
2025-01-28 12:31:00,33,18,13,12,13,13,16,22,22,19,27
2025-01-28 12:32:00,26,33,18,13,12,13,13,16,22,22,19
2025-01-28 12:33:00,34,26,33,18,13,12,13,13,16,22,22
2025-01-28 12:34:00,21,34,26,33,18,13,12,13,13,16,22
2025-01-28 12:35:00,19,21,34,26,33,18,13,12,13,13,16
2025-01-28 12:36:00,22,19,21,34,26,33,18,13,12,13,13
2025-01-28 12:37:00,9,22,19,21,34,26,33,18,13,12,13
2025-01-28 12:38:00,10,9,22,19,21,34,26,33,18,13,12
2025-01-28 12:39:00,18,10,9,22,19,21,34,26,33,18,13
2025-01-28 12:40:00,5,18,10,9,22,19,21,34,26,33,18
2025-01-28 12:41:00,19,5,18,10,9,22,19,21,34,26,33
2025-01-28 12:42:00,23,19,5,18,10,9,22,19,21,34,26
2025-01-28 12:43:00,20,23,19,5,18,10,9,22,19,21,34
2025-01-28 12:44:00,20,20,23,19,5,18,10,9,22,19,21
2025-01-28 12:45:00,20,20,20,23,19,5,18,10,9,22,19
2025-01-28 12:46:00,9,20,20,20,23,19,5,18,10,9,22
2025-01-28 12:47:00,9,9,20,20,20,23,19,5,18,10,9
2025-01-28 12:48:00,12,9,9,20,20,20,23,19,5,18,10
2025-01-28 12:49:00,9,12,9,9,20,20,20,23,19,5,18
2025-01-28 12:50:00,16,9,12,9,9,20,20,20,23,19,5
2025-01-28 12:51:00,27,16,9,12,9,9,20,20,20,23,19
2025-01-28 12:52:00,16,27,16,9,12,9,9,20,20,20,23
2025-01-28 12:53:00,20,16,27,16,9,12,9,9,20,20,20
2025-01-28 12:54:00,31,20,16,27,16,9,12,9,9,20,20
2025-01-28 12:55:00,9,31,20,16,27,16,9,12,9,9,20
2025-01-28 12:56:00,11,9,31,20,16,27,16,9,12,9,9
2025-01-28 12:57:00,12,11,9,31,20,16,27,16,9,12,9
2025-01-28 12:58:00,10,12,11,9,31,20,16,27,16,9,12
2025-01-28 12:59:00,8,10,12,11,9,31,20,16,27,16,9
2025-01-28 13:00:00,16,8,10,12,11,9,31,20,16,27,16
2025-01-28 13:01:00,15,16,8,10,12,11,9,31,20,16,27
2025-01-28 13:02:00,34,15,16,8,10,12,11,9,31,20,16
2025-01-28 13:03:00,26,34,15,16,8,10,12,11,9,31,20
2025-01-28 13:04:00,31,26,34,15,16,8,10,12,11,9,31
2025-01-28 13:05:00,24,31,26,34,15,16,8,10,12,11,9
2025-01-28 13:06:00,20,24,31,26,34,15,16,8,10,12,11
2025-01-28 13:07:00,14,20,24,31,26,34,15,16,8,10,12
2025-01-28 13:08:00,9,14,20,24,31,26,34,15,16,8,10
2025-01-28 13:09:00,16,9,14,20,24,31,26,34,15,16,8
2025-01-28 13:10:00,16,16,9,14,20,24,31,26,34,15,16
2025-01-28 13:11:00,22,16,16,9,14,20,24,31,26,34,15
2025-01-28 13:12:00,19,22,16,16,9,14,20,24,31,26,34
2025-01-28 13:13:00,23,19,22,16,16,9,14,20,24,31,26
2025-01-28 13:14:00,22,23,19,22,16,16,9,14,20,24,31
2025-01-28 13:15:00,19,22,23,19,22,16,16,9,14,20,24
2025-01-28 13:16:00,13,19,22,23,19,22,16,16,9,14,20
2025-01-28 13:17:00,9,13,19,22,23,19,22,16,16,9,14
2025-01-28 13:18:00,23,9,13,19,22,23,19,22,16,16,9
2025-01-28 13:19:00,8,23,9,13,19,22,23,19,22,16,16
2025-01-28 13:20:00,16,8,23,9,13,19,22,23,19,22,16
2025-01-28 13:21:00,33,16,8,23,9,13,19,22,23,19,22
2025-01-28 13:22:00,18,33,16,8,23,9,13,19,22,23,19
2025-01-28 13:23:00,21,18,33,16,8,23,9,13,19,22,23
2025-01-28 13:24:00,20,21,18,33,16,8,23,9,13,19,22
2025-01-28 13:25:00,15,20,21,18,33,16,8,23,9,13,19
2025-01-28 13:26:00,11,15,20,21,18,33,16,8,23,9,13
2025-01-28 13:27:00,17,11,15,20,21,18,33,16,8,23,9
2025-01-28 13:28:00,9,17,11,15,20,21,18,33,16,8,23
2025-01-28 13:29:00,7,9,17,11,15,20,21,18,33,16,8
2025-01-28 13:30:00,22,7,9,17,11,15,20,21,18,33,16
2025-01-28 13:31:00,30,22,7,9,17,11,15,20,21,18,33
2025-01-28 13:32:00,20,30,22,7,9,17,11,15,20,21,18
2025-01-28 13:33:00,33,20,30,22,7,9,17,11,15,20,21
2025-01-28 13:34:00,24,33,20,30,22,7,9,17,11,15,20
2025-01-28 13:35:00,18,24,33,20,30,22,7,9,17,11,15
2025-01-28 13:36:00,21,18,24,33,20,30,22,7,9,17,11
2025-01-28 13:37:00,7,21,18,24,33,20,30,22,7,9,17
2025-01-28 13:38:00,10,7,21,18,24,33,20,30,22,7,9
2025-01-28 13:39:00,11,10,7,21,18,24,33,20,30,22,7
2025-01-28 13:40:00,11,11,10,7,21,18,24,33,20,30,22
2025-01-28 13:41:00,31,11,11,10,7,21,18,24,33,20,30
2025-01-28 13:42:00,23,31,11,11,10,7,21,18,24,33,20
2025-01-28 13:43:00,20,23,31,11,11,10,7,21,18,24,33
2025-01-28 13:44:00,20,20,23,31,11,11,10,7,21,18,24
2025-01-28 13:45:00,19,20,20,23,31,11,11,10,7,21,18
2025-01-28 13:46:00,10,19,20,20,23,31,11,11,10,7,21
2025-01-28 13:47:00,12,10,19,20,20,23,31,11,11,10,7
2025-01-28 13:48:00,10,12,10,19,20,20,23,31,11,11,10
2025-01-28 13:49:00,7,10,12,10,19,20,20,23,31,11,11
2025-01-28 13:50:00,16,7,10,12,10,19,20,20,23,31,11
2025-01-28 13:51:00,23,16,7,10,12,10,19,20,20,23,31
2025-01-28 13:52:00,15,23,16,7,10,12,10,19,20,20,23
2025-01-28 13:53:00,20,15,23,16,7,10,12,10,19,20,20
2025-01-28 13:54:00,26,20,15,23,16,7,10,12,10,19,20
2025-01-28 13:55:00,16,26,20,15,23,16,7,10,12,10,19
2025-01-28 13:56:00,15,16,26,20,15,23,16,7,10,12,10
2025-01-28 13:57:00,15,15,16,26,20,15,23,16,7,10,12
2025-01-28 13:58:00,7,15,15,16,26,20,15,23,16,7,10
2025-01-28 13:59:00,13,7,15,15,16,26,20,15,23,16,7
2025-01-28 14:00:00,20,13,7,15,15,16,26,20,15,23,16
2025-01-28 14:01:00,35,20,13,7,15,15,16,26,20,15,23
2025-01-28 14:02:00,25,35,20,13,7,15,15,16,26,20,15
2025-01-28 14:03:00,29,25,35,20,13,7,15,15,16,26,20
