timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-13 16:39:00,667420,656095,638477,650918,681835,668681,685378,682832,700782,717142,649292,641665
2019-01-13 16:40:00,686251,667420,656095,638477,650918,681835,668681,685378,682832,700782,717142,676336
2019-01-13 16:41:00,667463,686251,667420,656095,638477,650918,681835,668681,685378,682832,700782,643729
2019-01-13 16:42:00,660373,667463,686251,667420,656095,638477,650918,681835,668681,685378,682832,659423
2019-01-13 16:43:00,663879,660373,667463,686251,667420,656095,638477,650918,681835,668681,685378,673181
2019-01-13 16:44:00,668478,663879,660373,667463,686251,667420,656095,638477,650918,681835,668681,661137
2019-01-13 16:45:00,693219,668478,663879,660373,667463,686251,667420,656095,638477,650918,681835,671467
2019-01-13 16:46:00,688619,693219,668478,663879,660373,667463,686251,667420,656095,638477,650918,663000
2019-01-13 16:47:00,665934,688619,693219,668478,663879,660373,667463,686251,667420,656095,638477,664810
2019-01-13 16:48:00,653382,665934,688619,693219,668478,663879,660373,667463,686251,667420,656095,653675
2019-01-13 16:49:00,655001,653382,665934,688619,693219,668478,663879,660373,667463,686251,667420,659747
2019-01-13 16:50:00,675438,655001,653382,665934,688619,693219,668478,663879,660373,667463,686251,657828
2019-01-13 16:51:00,654609,675438,655001,653382,665934,688619,693219,668478,663879,660373,667463,638141
2019-01-13 16:52:00,650161,654609,675438,655001,653382,665934,688619,693219,668478,663879,660373,632338
2019-01-13 16:53:00,664103,650161,654609,675438,655001,653382,665934,688619,693219,668478,663879,639072
2019-01-13 16:54:00,675269,664103,650161,654609,675438,655001,653382,665934,688619,693219,668478,638970
2019-01-13 16:55:00,672146,675269,664103,650161,654609,675438,655001,653382,665934,688619,693219,646913
2019-01-13 16:56:00,656207,672146,675269,664103,650161,654609,675438,655001,653382,665934,688619,633421
2019-01-13 16:57:00,654471,656207,672146,675269,664103,650161,654609,675438,655001,653382,665934,631879
2019-01-13 16:58:00,659944,654471,656207,672146,675269,664103,650161,654609,675438,655001,653382,629570
2019-01-13 16:59:00,661193,659944,654471,656207,672146,675269,664103,650161,654609,675438,655001,618780
2019-01-13 17:00:00,758438,661193,659944,654471,656207,672146,675269,664103,650161,654609,675438,756499
2019-01-13 17:01:00,680898,758438,661193,659944,654471,656207,672146,675269,664103,650161,654609,666583
2019-01-13 17:02:00,678445,680898,758438,661193,659944,654471,656207,672146,675269,664103,650161,647910
2019-01-13 17:03:00,688860,678445,680898,758438,661193,659944,654471,656207,672146,675269,664103,655945
2019-01-13 17:04:00,675094,688860,678445,680898,758438,661193,659944,654471,656207,672146,675269,639904
2019-01-13 17:05:00,696015,675094,688860,678445,680898,758438,661193,659944,654471,656207,672146,649745
2019-01-13 17:06:00,769105,696015,675094,688860,678445,680898,758438,661193,659944,654471,656207,696810
2019-01-13 17:07:00,783213,769105,696015,675094,688860,678445,680898,758438,661193,659944,654471,700756
2019-01-13 17:08:00,751192,783213,769105,696015,675094,688860,678445,680898,758438,661193,659944,716194
2019-01-13 17:09:00,672210,751192,783213,769105,696015,675094,688860,678445,680898,758438,661193,700647
2019-01-13 17:10:00,693032,672210,751192,783213,769105,696015,675094,688860,678445,680898,758438,718574
2019-01-13 17:11:00,666831,693032,672210,751192,783213,769105,696015,675094,688860,678445,680898,709709
2019-01-13 17:12:00,666009,666831,693032,672210,751192,783213,769105,696015,675094,688860,678445,680653
2019-01-13 17:13:00,654956,666009,666831,693032,672210,751192,783213,769105,696015,675094,688860,658894
2019-01-13 17:14:00,646712,654956,666009,666831,693032,672210,751192,783213,769105,696015,675094,646066
2019-01-13 17:15:00,680846,646712,654956,666009,666831,693032,672210,751192,783213,769105,696015,666224
2019-01-13 17:16:00,668214,680846,646712,654956,666009,666831,693032,672210,751192,783213,769105,640365
2019-01-13 17:17:00,670412,668214,680846,646712,654956,666009,666831,693032,672210,751192,783213,645604
2019-01-13 17:18:00,680533,670412,668214,680846,646712,654956,666009,666831,693032,672210,751192,615720
2019-01-13 17:19:00,653421,680533,670412,668214,680846,646712,654956,666009,666831,693032,672210,617895
2019-01-13 17:20:00,688779,653421,680533,670412,668214,680846,646712,654956,666009,666831,693032,646781
2019-01-13 17:21:00,663071,688779,653421,680533,670412,668214,680846,646712,654956,666009,666831,629533
2019-01-13 17:22:00,637462,663071,688779,653421,680533,670412,668214,680846,646712,654956,666009,622610
2019-01-13 17:23:00,667585,637462,663071,688779,653421,680533,670412,668214,680846,646712,654956,608298
2019-01-13 17:24:00,656106,667585,637462,663071,688779,653421,680533,670412,668214,680846,646712,611728
2019-01-13 17:25:00,657542,656106,667585,637462,663071,688779,653421,680533,670412,668214,680846,608834
2019-01-13 17:26:00,668531,657542,656106,667585,637462,663071,688779,653421,680533,670412,668214,621285
2019-01-13 17:27:00,643634,668531,657542,656106,667585,637462,663071,688779,653421,680533,670412,607451
2019-01-13 17:28:00,655382,643634,668531,657542,656106,667585,637462,663071,688779,653421,680533,622789
2019-01-13 17:29:00,654596,655382,643634,668531,657542,656106,667585,637462,663071,688779,653421,614786
2019-01-13 17:30:00,723692,654596,655382,643634,668531,657542,656106,667585,637462,663071,688779,702669
2019-01-13 17:31:00,678852,723692,654596,655382,643634,668531,657542,656106,667585,637462,663071,673537
2019-01-13 17:32:00,670316,678852,723692,654596,655382,643634,668531,657542,656106,667585,637462,687321
2019-01-13 17:33:00,667607,670316,678852,723692,654596,655382,643634,668531,657542,656106,667585,688021
2019-01-13 17:34:00,653744,667607,670316,678852,723692,654596,655382,643634,668531,657542,656106,667514
2019-01-13 17:35:00,665028,653744,667607,670316,678852,723692,654596,655382,643634,668531,657542,671905
2019-01-13 17:36:00,656180,665028,653744,667607,670316,678852,723692,654596,655382,643634,668531,669108
2019-01-13 17:37:00,649793,656180,665028,653744,667607,670316,678852,723692,654596,655382,643634,664197
2019-01-13 17:38:00,662089,649793,656180,665028,653744,667607,670316,678852,723692,654596,655382,676038
2019-01-13 17:39:00,663837,662089,649793,656180,665028,653744,667607,670316,678852,723692,654596,670373
2019-01-13 17:40:00,700014,663837,662089,649793,656180,665028,653744,667607,670316,678852,723692,711355
2019-01-13 17:41:00,683230,700014,663837,662089,649793,656180,665028,653744,667607,670316,678852,693984
2019-01-13 17:42:00,678326,683230,700014,663837,662089,649793,656180,665028,653744,667607,670316,695309
2019-01-13 17:43:00,683992,678326,683230,700014,663837,662089,649793,656180,665028,653744,667607,700454
2019-01-13 17:44:00,682608,683992,678326,683230,700014,663837,662089,649793,656180,665028,653744,718516
2019-01-13 17:45:00,732398,682608,683992,678326,683230,700014,663837,662089,649793,656180,665028,754549
2019-01-13 17:46:00,725063,732398,682608,683992,678326,683230,700014,663837,662089,649793,656180,744787
2019-01-13 17:47:00,698976,725063,732398,682608,683992,678326,683230,700014,663837,662089,649793,739769
2019-01-13 17:48:00,666572,698976,725063,732398,682608,683992,678326,683230,700014,663837,662089,736073
2019-01-13 17:49:00,665814,666572,698976,725063,732398,682608,683992,678326,683230,700014,663837,714528
2019-01-13 17:50:00,705222,665814,666572,698976,725063,732398,682608,683992,678326,683230,700014,729903
2019-01-13 17:51:00,662497,705222,665814,666572,698976,725063,732398,682608,683992,678326,683230,718788
2019-01-13 17:52:00,649505,662497,705222,665814,666572,698976,725063,732398,682608,683992,678326,715090
2019-01-13 17:53:00,659406,649505,662497,705222,665814,666572,698976,725063,732398,682608,683992,697832
2019-01-13 17:54:00,652645,659406,649505,662497,705222,665814,666572,698976,725063,732398,682608,703576
2019-01-13 17:55:00,704683,652645,659406,649505,662497,705222,665814,666572,698976,725063,732398,717529
2019-01-13 17:56:00,722074,704683,652645,659406,649505,662497,705222,665814,666572,698976,725063,745009
2019-01-13 17:57:00,687441,722074,704683,652645,659406,649505,662497,705222,665814,666572,698976,728822
2019-01-13 17:58:00,684259,687441,722074,704683,652645,659406,649505,662497,705222,665814,666572,699675
2019-01-13 17:59:00,674139,684259,687441,722074,704683,652645,659406,649505,662497,705222,665814,675422
2019-01-13 18:00:00,765020,674139,684259,687441,722074,704683,652645,659406,649505,662497,705222,792925
2019-01-13 18:01:00,711871,765020,674139,684259,687441,722074,704683,652645,659406,649505,662497,738043
2019-01-13 18:02:00,704634,711871,765020,674139,684259,687441,722074,704683,652645,659406,649505,743929
2019-01-13 18:03:00,703953,704634,711871,765020,674139,684259,687441,722074,704683,652645,659406,750933
2019-01-13 18:04:00,698045,703953,704634,711871,765020,674139,684259,687441,722074,704683,652645,729648
2019-01-13 18:05:00,783279,698045,703953,704634,711871,765020,674139,684259,687441,722074,704683,720618
2019-01-13 18:06:00,866343,783279,698045,703953,704634,711871,765020,674139,684259,687441,722074,760650
2019-01-13 18:07:00,802998,866343,783279,698045,703953,704634,711871,765020,674139,684259,687441,788516
2019-01-13 18:08:00,683463,802998,866343,783279,698045,703953,704634,711871,765020,674139,684259,799435
2019-01-13 18:09:00,685750,683463,802998,866343,783279,698045,703953,704634,711871,765020,674139,795642
2019-01-13 18:10:00,708719,685750,683463,802998,866343,783279,698045,703953,704634,711871,765020,811903
2019-01-13 18:11:00,687585,708719,685750,683463,802998,866343,783279,698045,703953,704634,711871,813572
2019-01-13 18:12:00,681543,687585,708719,685750,683463,802998,866343,783279,698045,703953,704634,794668
2019-01-13 18:13:00,679819,681543,687585,708719,685750,683463,802998,866343,783279,698045,703953,774650
2019-01-13 18:14:00,676368,679819,681543,687585,708719,685750,683463,802998,866343,783279,698045,774968
2019-01-13 18:15:00,682968,676368,679819,681543,687585,708719,685750,683463,802998,866343,783279,788938
2019-01-13 18:16:00,669888,682968,676368,679819,681543,687585,708719,685750,683463,802998,866343,777432
2019-01-13 18:17:00,673814,669888,682968,676368,679819,681543,687585,708719,685750,683463,802998,755709
2019-01-13 18:18:00,669415,673814,669888,682968,676368,679819,681543,687585,708719,685750,683463,742403
2019-01-13 18:19:00,654622,669415,673814,669888,682968,676368,679819,681543,687585,708719,685750,738768
2019-01-13 18:20:00,687399,654622,669415,673814,669888,682968,676368,679819,681543,687585,708719,765903
2019-01-13 18:21:00,650990,687399,654622,669415,673814,669888,682968,676368,679819,681543,687585,730290
2019-01-13 18:22:00,650098,650990,687399,654622,669415,673814,669888,682968,676368,679819,681543,712827
2019-01-13 18:23:00,649261,650098,650990,687399,654622,669415,673814,669888,682968,676368,679819,709646
2019-01-13 18:24:00,641848,649261,650098,650990,687399,654622,669415,673814,669888,682968,676368,700748
2019-01-13 18:25:00,649331,641848,649261,650098,650990,687399,654622,669415,673814,669888,682968,721462
2019-01-13 18:26:00,658093,649331,641848,649261,650098,650990,687399,654622,669415,673814,669888,695482
2019-01-13 18:27:00,678305,658093,649331,641848,649261,650098,650990,687399,654622,669415,673814,684960
2019-01-13 18:28:00,682351,678305,658093,649331,641848,649261,650098,650990,687399,654622,669415,696422
2019-01-13 18:29:00,664525,682351,678305,658093,649331,641848,649261,650098,650990,687399,654622,740045
2019-01-13 18:30:00,716808,664525,682351,678305,658093,649331,641848,649261,650098,650990,687399,782824
2019-01-13 18:31:00,695392,716808,664525,682351,678305,658093,649331,641848,649261,650098,650990,758608
2019-01-13 18:32:00,673946,695392,716808,664525,682351,678305,658093,649331,641848,649261,650098,735260
2019-01-13 18:33:00,667668,673946,695392,716808,664525,682351,678305,658093,649331,641848,649261,715569
2019-01-13 18:34:00,658330,667668,673946,695392,716808,664525,682351,678305,658093,649331,641848,711777
2019-01-13 18:35:00,644924,658330,667668,673946,695392,716808,664525,682351,678305,658093,649331,718313
2019-01-13 18:36:00,659501,644924,658330,667668,673946,695392,716808,664525,682351,678305,658093,708389
2019-01-13 18:37:00,613804,659501,644924,658330,667668,673946,695392,716808,664525,682351,678305,706808
2019-01-13 18:38:00,647160,613804,659501,644924,658330,667668,673946,695392,716808,664525,682351,702310
2019-01-13 18:39:00,641339,647160,613804,659501,644924,658330,667668,673946,695392,716808,664525,711484
2019-01-13 18:40:00,678553,641339,647160,613804,659501,644924,658330,667668,673946,695392,716808,721286
2019-01-13 18:41:00,670394,678553,641339,647160,613804,659501,644924,658330,667668,673946,695392,709949
2019-01-13 18:42:00,653869,670394,678553,641339,647160,613804,659501,644924,658330,667668,673946,729117
2019-01-13 18:43:00,633408,653869,670394,678553,641339,647160,613804,659501,644924,658330,667668,696096
2019-01-13 18:44:00,669010,633408,653869,670394,678553,641339,647160,613804,659501,644924,658330,704925
2019-01-13 18:45:00,673665,669010,633408,653869,670394,678553,641339,647160,613804,659501,644924,729819
2019-01-13 18:46:00,671413,673665,669010,633408,653869,670394,678553,641339,647160,613804,659501,720476
2019-01-13 18:47:00,655035,671413,673665,669010,633408,653869,670394,678553,641339,647160,613804,715352
2019-01-13 18:48:00,669761,655035,671413,673665,669010,633408,653869,670394,678553,641339,647160,738572
2019-01-13 18:49:00,659695,669761,655035,671413,673665,669010,633408,653869,670394,678553,641339,723139
2019-01-13 18:50:00,667841,659695,669761,655035,671413,673665,669010,633408,653869,670394,678553,734593
2019-01-13 18:51:00,669240,667841,659695,669761,655035,671413,673665,669010,633408,653869,670394,716241
2019-01-13 18:52:00,657337,669240,667841,659695,669761,655035,671413,673665,669010,633408,653869,720816
2019-01-13 18:53:00,654750,657337,669240,667841,659695,669761,655035,671413,673665,669010,633408,704397
2019-01-13 18:54:00,670849,654750,657337,669240,667841,659695,669761,655035,671413,673665,669010,702887
2019-01-13 18:55:00,680219,670849,654750,657337,669240,667841,659695,669761,655035,671413,673665,722525
2019-01-13 18:56:00,657712,680219,670849,654750,657337,669240,667841,659695,669761,655035,671413,731342
2019-01-13 18:57:00,654332,657712,680219,670849,654750,657337,669240,667841,659695,669761,655035,706882
2019-01-13 18:58:00,649596,654332,657712,680219,670849,654750,657337,669240,667841,659695,669761,707409
2019-01-13 18:59:00,653071,649596,654332,657712,680219,670849,654750,657337,669240,667841,659695,701478
2019-01-13 19:00:00,737547,653071,649596,654332,657712,680219,670849,654750,657337,669240,667841,794618
2019-01-13 19:01:00,692288,737547,653071,649596,654332,657712,680219,670849,654750,657337,669240,750292
2019-01-13 19:02:00,672907,692288,737547,653071,649596,654332,657712,680219,670849,654750,657337,732565
2019-01-13 19:03:00,662109,672907,692288,737547,653071,649596,654332,657712,680219,670849,654750,721966
2019-01-13 19:04:00,646339,662109,672907,692288,737547,653071,649596,654332,657712,680219,670849,735159
2019-01-13 19:05:00,657290,646339,662109,672907,692288,737547,653071,649596,654332,657712,680219,758381
2019-01-13 19:06:00,715375,657290,646339,662109,672907,692288,737547,653071,649596,654332,657712,781880
2019-01-13 19:07:00,748863,715375,657290,646339,662109,672907,692288,737547,653071,649596,654332,789930
2019-01-13 19:08:00,725887,748863,715375,657290,646339,662109,672907,692288,737547,653071,649596,778645
2019-01-13 19:09:00,742040,725887,748863,715375,657290,646339,662109,672907,692288,737547,653071,800593
2019-01-13 19:10:00,754996,742040,725887,748863,715375,657290,646339,662109,672907,692288,737547,817910
2019-01-13 19:11:00,686329,754996,742040,725887,748863,715375,657290,646339,662109,672907,692288,782527
2019-01-13 19:12:00,662331,686329,754996,742040,725887,748863,715375,657290,646339,662109,672907,725682
2019-01-13 19:13:00,651222,662331,686329,754996,742040,725887,748863,715375,657290,646339,662109,722513
2019-01-13 19:14:00,634685,651222,662331,686329,754996,742040,725887,748863,715375,657290,646339,687351
2019-01-13 19:15:00,693681,634685,651222,662331,686329,754996,742040,725887,748863,715375,657290,739400
2019-01-13 19:16:00,682975,693681,634685,651222,662331,686329,754996,742040,725887,748863,715375,745234
2019-01-13 19:17:00,666129,682975,693681,634685,651222,662331,686329,754996,742040,725887,748863,719114
2019-01-13 19:18:00,664930,666129,682975,693681,634685,651222,662331,686329,754996,742040,725887,704197
2019-01-13 19:19:00,649035,664930,666129,682975,693681,634685,651222,662331,686329,754996,742040,709966
2019-01-13 19:20:00,650848,649035,664930,666129,682975,693681,634685,651222,662331,686329,754996,731493
2019-01-13 19:21:00,671670,650848,649035,664930,666129,682975,693681,634685,651222,662331,686329,719366
2019-01-13 19:22:00,650611,671670,650848,649035,664930,666129,682975,693681,634685,651222,662331,706146
2019-01-13 19:23:00,659469,650611,671670,650848,649035,664930,666129,682975,693681,634685,651222,710692
2019-01-13 19:24:00,663033,659469,650611,671670,650848,649035,664930,666129,682975,693681,634685,700719
2019-01-13 19:25:00,658632,663033,659469,650611,671670,650848,649035,664930,666129,682975,693681,709452
2019-01-13 19:26:00,655844,658632,663033,659469,650611,671670,650848,649035,664930,666129,682975,686168
2019-01-13 19:27:00,598715,655844,658632,663033,659469,650611,671670,650848,649035,664930,666129,704416
2019-01-13 19:28:00,630036,598715,655844,658632,663033,659469,650611,671670,650848,649035,664930,701580
2019-01-13 19:29:00,613309,630036,598715,655844,658632,663033,659469,650611,671670,650848,649035,685727
2019-01-13 19:30:00,697594,613309,630036,598715,655844,658632,663033,659469,650611,671670,650848,753765
2019-01-13 19:31:00,651854,697594,613309,630036,598715,655844,658632,663033,659469,650611,671670,706952
2019-01-13 19:32:00,644379,651854,697594,613309,630036,598715,655844,658632,663033,659469,650611,709788
2019-01-13 19:33:00,656199,644379,651854,697594,613309,630036,598715,655844,658632,663033,659469,724936
2019-01-13 19:34:00,623660,656199,644379,651854,697594,613309,630036,598715,655844,658632,663033,698499
2019-01-13 19:35:00,643664,623660,656199,644379,651854,697594,613309,630036,598715,655844,658632,708781
2019-01-13 19:36:00,644634,643664,623660,656199,644379,651854,697594,613309,630036,598715,655844,692993
2019-01-13 19:37:00,648377,644634,643664,623660,656199,644379,651854,697594,613309,630036,598715,694505
2019-01-13 19:38:00,618717,648377,644634,643664,623660,656199,644379,651854,697594,613309,630036,673462
2019-01-13 19:39:00,588714,618717,648377,644634,643664,623660,656199,644379,651854,697594,613309,686094
2019-01-13 19:40:00,664109,588714,618717,648377,644634,643664,623660,656199,644379,651854,697594,715967
2019-01-13 19:41:00,627675,664109,588714,618717,648377,644634,643664,623660,656199,644379,651854,691778
2019-01-13 19:42:00,618946,627675,664109,588714,618717,648377,644634,643664,623660,656199,644379,670199
2019-01-13 19:43:00,629964,618946,627675,664109,588714,618717,648377,644634,643664,623660,656199,700392
2019-01-13 19:44:00,635024,629964,618946,627675,664109,588714,618717,648377,644634,643664,623660,704464
2019-01-13 19:45:00,658801,635024,629964,618946,627675,664109,588714,618717,648377,644634,643664,749977
2019-01-13 19:46:00,655552,658801,635024,629964,618946,627675,664109,588714,618717,648377,644634,700435
2019-01-13 19:47:00,642831,655552,658801,635024,629964,618946,627675,664109,588714,618717,648377,708932
2019-01-13 19:48:00,656379,642831,655552,658801,635024,629964,618946,627675,664109,588714,618717,731619
2019-01-13 19:49:00,643279,656379,642831,655552,658801,635024,629964,618946,627675,664109,588714,691581
2019-01-13 19:50:00,664587,643279,656379,642831,655552,658801,635024,629964,618946,627675,664109,696708
2019-01-13 19:51:00,634941,664587,643279,656379,642831,655552,658801,635024,629964,618946,627675,680464
2019-01-13 19:52:00,635903,634941,664587,643279,656379,642831,655552,658801,635024,629964,618946,679730
2019-01-13 19:53:00,652301,635903,634941,664587,643279,656379,642831,655552,658801,635024,629964,678689
2019-01-13 19:54:00,645761,652301,635903,634941,664587,643279,656379,642831,655552,658801,635024,695001
2019-01-13 19:55:00,650785,645761,652301,635903,634941,664587,643279,656379,642831,655552,658801,686007
2019-01-13 19:56:00,647856,650785,645761,652301,635903,634941,664587,643279,656379,642831,655552,665229
2019-01-13 19:57:00,636830,647856,650785,645761,652301,635903,634941,664587,643279,656379,642831,658685
2019-01-13 19:58:00,640287,636830,647856,650785,645761,652301,635903,634941,664587,643279,656379,667085
2019-01-13 19:59:00,631436,640287,636830,647856,650785,645761,652301,635903,634941,664587,643279,667576
2019-01-13 20:00:00,741208,631436,640287,636830,647856,650785,645761,652301,635903,634941,664587,796571
2019-01-13 20:01:00,700018,741208,631436,640287,636830,647856,650785,645761,652301,635903,634941,738572
2019-01-13 20:02:00,662709,700018,741208,631436,640287,636830,647856,650785,645761,652301,635903,703626
2019-01-13 20:03:00,648015,662709,700018,741208,631436,640287,636830,647856,650785,645761,652301,701737
2019-01-13 20:04:00,634257,648015,662709,700018,741208,631436,640287,636830,647856,650785,645761,685672
2019-01-13 20:05:00,668320,634257,648015,662709,700018,741208,631436,640287,636830,647856,650785,693960
2019-01-13 20:06:00,670615,668320,634257,648015,662709,700018,741208,631436,640287,636830,647856,725485
2019-01-13 20:07:00,686541,670615,668320,634257,648015,662709,700018,741208,631436,640287,636830,745277
2019-01-13 20:08:00,661189,686541,670615,668320,634257,648015,662709,700018,741208,631436,640287,776750
2019-01-13 20:09:00,676073,661189,686541,670615,668320,634257,648015,662709,700018,741208,631436,751047
2019-01-13 20:10:00,769906,676073,661189,686541,670615,668320,634257,648015,662709,700018,741208,761033
2019-01-13 20:11:00,689199,769906,676073,661189,686541,670615,668320,634257,648015,662709,700018,733690
2019-01-13 20:12:00,620724,689199,769906,676073,661189,686541,670615,668320,634257,648015,662709,742944
2019-01-13 20:13:00,603863,620724,689199,769906,676073,661189,686541,670615,668320,634257,648015,689445
2019-01-13 20:14:00,613797,603863,620724,689199,769906,676073,661189,686541,670615,668320,634257,683984
2019-01-13 20:15:00,608362,613797,603863,620724,689199,769906,676073,661189,686541,670615,668320,728124
2019-01-13 20:16:00,630135,608362,613797,603863,620724,689199,769906,676073,661189,686541,670615,691874
2019-01-13 20:17:00,614967,630135,608362,613797,603863,620724,689199,769906,676073,661189,686541,680300
2019-01-13 20:18:00,620477,614967,630135,608362,613797,603863,620724,689199,769906,676073,661189,684025
2019-01-13 20:19:00,621247,620477,614967,630135,608362,613797,603863,620724,689199,769906,676073,655646
2019-01-13 20:20:00,625652,621247,620477,614967,630135,608362,613797,603863,620724,689199,769906,678022
2019-01-13 20:21:00,601415,625652,621247,620477,614967,630135,608362,613797,603863,620724,689199,678471
2019-01-13 20:22:00,580410,601415,625652,621247,620477,614967,630135,608362,613797,603863,620724,664100
2019-01-13 20:23:00,612614,580410,601415,625652,621247,620477,614967,630135,608362,613797,603863,699443
2019-01-13 20:24:00,602401,612614,580410,601415,625652,621247,620477,614967,630135,608362,613797,687032
2019-01-13 20:25:00,627879,602401,612614,580410,601415,625652,621247,620477,614967,630135,608362,680038
2019-01-13 20:26:00,611009,627879,602401,612614,580410,601415,625652,621247,620477,614967,630135,658441
2019-01-13 20:27:00,603485,611009,627879,602401,612614,580410,601415,625652,621247,620477,614967,667155
2019-01-13 20:28:00,609089,603485,611009,627879,602401,612614,580410,601415,625652,621247,620477,672388
2019-01-13 20:29:00,620591,609089,603485,611009,627879,602401,612614,580410,601415,625652,621247,664264
2019-01-13 20:30:00,692500,620591,609089,603485,611009,627879,602401,612614,580410,601415,625652,743428
2019-01-13 20:31:00,661328,692500,620591,609089,603485,611009,627879,602401,612614,580410,601415,698609
2019-01-13 20:32:00,658194,661328,692500,620591,609089,603485,611009,627879,602401,612614,580410,674792
2019-01-13 20:33:00,631354,658194,661328,692500,620591,609089,603485,611009,627879,602401,612614,663884
2019-01-13 20:34:00,615976,631354,658194,661328,692500,620591,609089,603485,611009,627879,602401,663471
2019-01-13 20:35:00,618509,615976,631354,658194,661328,692500,620591,609089,603485,611009,627879,655776
2019-01-13 20:36:00,616422,618509,615976,631354,658194,661328,692500,620591,609089,603485,611009,660759
2019-01-13 20:37:00,595515,616422,618509,615976,631354,658194,661328,692500,620591,609089,603485,648449
2019-01-13 20:38:00,604345,595515,616422,618509,615976,631354,658194,661328,692500,620591,609089,666700
2019-01-13 20:39:00,599022,604345,595515,616422,618509,615976,631354,658194,661328,692500,620591,658715
2019-01-13 20:40:00,643067,599022,604345,595515,616422,618509,615976,631354,658194,661328,692500,699681
2019-01-13 20:41:00,628528,643067,599022,604345,595515,616422,618509,615976,631354,658194,661328,664320
2019-01-13 20:42:00,602778,628528,643067,599022,604345,595515,616422,618509,615976,631354,658194,644786
2019-01-13 20:43:00,602556,602778,628528,643067,599022,604345,595515,616422,618509,615976,631354,653023
2019-01-13 20:44:00,620724,602556,602778,628528,643067,599022,604345,595515,616422,618509,615976,673301
2019-01-13 20:45:00,633448,620724,602556,602778,628528,643067,599022,604345,595515,616422,618509,693274
2019-01-13 20:46:00,629715,633448,620724,602556,602778,628528,643067,599022,604345,595515,616422,673899
2019-01-13 20:47:00,621728,629715,633448,620724,602556,602778,628528,643067,599022,604345,595515,688985
2019-01-13 20:48:00,614479,621728,629715,633448,620724,602556,602778,628528,643067,599022,604345,703279
2019-01-13 20:49:00,629063,614479,621728,629715,633448,620724,602556,602778,628528,643067,599022,680256
2019-01-13 20:50:00,632722,629063,614479,621728,629715,633448,620724,602556,602778,628528,643067,686286
2019-01-13 20:51:00,627144,632722,629063,614479,621728,629715,633448,620724,602556,602778,628528,655157
2019-01-13 20:52:00,620880,627144,632722,629063,614479,621728,629715,633448,620724,602556,602778,661087
2019-01-13 20:53:00,610313,620880,627144,632722,629063,614479,621728,629715,633448,620724,602556,651248
2019-01-13 20:54:00,590847,610313,620880,627144,632722,629063,614479,621728,629715,633448,620724,666638
2019-01-13 20:55:00,616722,590847,610313,620880,627144,632722,629063,614479,621728,629715,633448,659833
2019-01-13 20:56:00,597337,616722,590847,610313,620880,627144,632722,629063,614479,621728,629715,628047
2019-01-13 20:57:00,614245,597337,616722,590847,610313,620880,627144,632722,629063,614479,621728,634554
2019-01-13 20:58:00,610850,614245,597337,616722,590847,610313,620880,627144,632722,629063,614479,660790
2019-01-13 20:59:00,603803,610850,614245,597337,616722,590847,610313,620880,627144,632722,629063,690985
2019-01-13 21:00:00,709711,603803,610850,614245,597337,616722,590847,610313,620880,627144,632722,791209
2019-01-13 21:01:00,658287,709711,603803,610850,614245,597337,616722,590847,610313,620880,627144,721768
2019-01-13 21:02:00,640497,658287,709711,603803,610850,614245,597337,616722,590847,610313,620880,709311
2019-01-13 21:03:00,642007,640497,658287,709711,603803,610850,614245,597337,616722,590847,610313,701008
2019-01-13 21:04:00,642490,642007,640497,658287,709711,603803,610850,614245,597337,616722,590847,710666
2019-01-13 21:05:00,700347,642490,642007,640497,658287,709711,603803,610850,614245,597337,616722,705111
2019-01-13 21:06:00,710159,700347,642490,642007,640497,658287,709711,603803,610850,614245,597337,655047
2019-01-13 21:07:00,655037,710159,700347,642490,642007,640497,658287,709711,603803,610850,614245,651637
2019-01-13 21:08:00,699616,655037,710159,700347,642490,642007,640497,658287,709711,603803,610850,697318
2019-01-13 21:09:00,700580,699616,655037,710159,700347,642490,642007,640497,658287,709711,603803,738252
2019-01-13 21:10:00,659991,700580,699616,655037,710159,700347,642490,642007,640497,658287,709711,770881
2019-01-13 21:11:00,631925,659991,700580,699616,655037,710159,700347,642490,642007,640497,658287,754017
2019-01-13 21:12:00,631648,631925,659991,700580,699616,655037,710159,700347,642490,642007,640497,719812
2019-01-13 21:13:00,629153,631648,631925,659991,700580,699616,655037,710159,700347,642490,642007,688805
2019-01-13 21:14:00,621324,629153,631648,631925,659991,700580,699616,655037,710159,700347,642490,671099
2019-01-13 21:15:00,634827,621324,629153,631648,631925,659991,700580,699616,655037,710159,700347,695334
2019-01-13 21:16:00,631032,634827,621324,629153,631648,631925,659991,700580,699616,655037,710159,680740
2019-01-13 21:17:00,615337,631032,634827,621324,629153,631648,631925,659991,700580,699616,655037,681532
2019-01-13 21:18:00,618683,615337,631032,634827,621324,629153,631648,631925,659991,700580,699616,659178
2019-01-13 21:19:00,610498,618683,615337,631032,634827,621324,629153,631648,631925,659991,700580,648442
2019-01-13 21:20:00,632714,610498,618683,615337,631032,634827,621324,629153,631648,631925,659991,695938
2019-01-13 21:21:00,628896,632714,610498,618683,615337,631032,634827,621324,629153,631648,631925,671206
2019-01-13 21:22:00,618943,628896,632714,610498,618683,615337,631032,634827,621324,629153,631648,681019
