timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-11 07:35:00,594271,586050,611471,625663,626993,662430,586769,555281,592452,610349,623885,575141
2019-01-11 07:36:00,576907,594271,586050,611471,625663,626993,662430,586769,555281,592452,610349,548381
2019-01-11 07:37:00,598058,576907,594271,586050,611471,625663,626993,662430,586769,555281,592452,550784
2019-01-11 07:38:00,598635,598058,576907,594271,586050,611471,625663,626993,662430,586769,555281,536054
2019-01-11 07:39:00,603104,598635,598058,576907,594271,586050,611471,625663,626993,662430,586769,552926
2019-01-11 07:40:00,644514,603104,598635,598058,576907,594271,586050,611471,625663,626993,662430,558098
2019-01-11 07:41:00,634654,644514,603104,598635,598058,576907,594271,586050,611471,625663,626993,586360
2019-01-11 07:42:00,664007,634654,644514,603104,598635,598058,576907,594271,586050,611471,625663,630403
2019-01-11 07:43:00,667794,664007,634654,644514,603104,598635,598058,576907,594271,586050,611471,648092
2019-01-11 07:44:00,671157,667794,664007,634654,644514,603104,598635,598058,576907,594271,586050,645483
2019-01-11 07:45:00,662123,671157,667794,664007,634654,644514,603104,598635,598058,576907,594271,609167
2019-01-11 07:46:00,626530,662123,671157,667794,664007,634654,644514,603104,598635,598058,576907,606437
2019-01-11 07:47:00,646895,626530,662123,671157,667794,664007,634654,644514,603104,598635,598058,595906
2019-01-11 07:48:00,632963,646895,626530,662123,671157,667794,664007,634654,644514,603104,598635,583375
2019-01-11 07:49:00,622037,632963,646895,626530,662123,671157,667794,664007,634654,644514,603104,594634
2019-01-11 07:50:00,649991,622037,632963,646895,626530,662123,671157,667794,664007,634654,644514,603220
2019-01-11 07:51:00,643141,649991,622037,632963,646895,626530,662123,671157,667794,664007,634654,598610
2019-01-11 07:52:00,632833,643141,649991,622037,632963,646895,626530,662123,671157,667794,664007,595705
2019-01-11 07:53:00,609796,632833,643141,649991,622037,632963,646895,626530,662123,671157,667794,573759
2019-01-11 07:54:00,603443,609796,632833,643141,649991,622037,632963,646895,626530,662123,671157,568322
2019-01-11 07:55:00,612108,603443,609796,632833,643141,649991,622037,632963,646895,626530,662123,578843
2019-01-11 07:56:00,604435,612108,603443,609796,632833,643141,649991,622037,632963,646895,626530,554137
2019-01-11 07:57:00,596358,604435,612108,603443,609796,632833,643141,649991,622037,632963,646895,575100
2019-01-11 07:58:00,601939,596358,604435,612108,603443,609796,632833,643141,649991,622037,632963,557837
2019-01-11 07:59:00,607123,601939,596358,604435,612108,603443,609796,632833,643141,649991,622037,564053
2019-01-11 08:00:00,727214,607123,601939,596358,604435,612108,603443,609796,632833,643141,649991,702116
2019-01-11 08:01:00,694167,727214,607123,601939,596358,604435,612108,603443,609796,632833,643141,671678
2019-01-11 08:02:00,647006,694167,727214,607123,601939,596358,604435,612108,603443,609796,632833,599526
2019-01-11 08:03:00,667388,647006,694167,727214,607123,601939,596358,604435,612108,603443,609796,581329
2019-01-11 08:04:00,653402,667388,647006,694167,727214,607123,601939,596358,604435,612108,603443,592298
2019-01-11 08:05:00,755103,653402,667388,647006,694167,727214,607123,601939,596358,604435,612108,575325
2019-01-11 08:06:00,693737,755103,653402,667388,647006,694167,727214,607123,601939,596358,604435,606835
2019-01-11 08:07:00,671643,693737,755103,653402,667388,647006,694167,727214,607123,601939,596358,645973
2019-01-11 08:08:00,674778,671643,693737,755103,653402,667388,647006,694167,727214,607123,601939,642604
2019-01-11 08:09:00,685855,674778,671643,693737,755103,653402,667388,647006,694167,727214,607123,632191
2019-01-11 08:10:00,712751,685855,674778,671643,693737,755103,653402,667388,647006,694167,727214,629519
2019-01-11 08:11:00,614824,712751,685855,674778,671643,693737,755103,653402,667388,647006,694167,631680
2019-01-11 08:12:00,604557,614824,712751,685855,674778,671643,693737,755103,653402,667388,647006,663257
2019-01-11 08:13:00,607829,604557,614824,712751,685855,674778,671643,693737,755103,653402,667388,659558
2019-01-11 08:14:00,591228,607829,604557,614824,712751,685855,674778,671643,693737,755103,653402,594507
2019-01-11 08:15:00,618954,591228,607829,604557,614824,712751,685855,674778,671643,693737,755103,590170
2019-01-11 08:16:00,580674,618954,591228,607829,604557,614824,712751,685855,674778,671643,693737,577491
2019-01-11 08:17:00,598193,580674,618954,591228,607829,604557,614824,712751,685855,674778,671643,579766
2019-01-11 08:18:00,610010,598193,580674,618954,591228,607829,604557,614824,712751,685855,674778,568131
2019-01-11 08:19:00,585284,610010,598193,580674,618954,591228,607829,604557,614824,712751,685855,575744
2019-01-11 08:20:00,611155,585284,610010,598193,580674,618954,591228,607829,604557,614824,712751,586206
2019-01-11 08:21:00,584403,611155,585284,610010,598193,580674,618954,591228,607829,604557,614824,568767
2019-01-11 08:22:00,582873,584403,611155,585284,610010,598193,580674,618954,591228,607829,604557,559745
2019-01-11 08:23:00,569599,582873,584403,611155,585284,610010,598193,580674,618954,591228,607829,547737
2019-01-11 08:24:00,586899,569599,582873,584403,611155,585284,610010,598193,580674,618954,591228,552211
2019-01-11 08:25:00,615231,586899,569599,582873,584403,611155,585284,610010,598193,580674,618954,544326
2019-01-11 08:26:00,590408,615231,586899,569599,582873,584403,611155,585284,610010,598193,580674,539545
2019-01-11 08:27:00,589699,590408,615231,586899,569599,582873,584403,611155,585284,610010,598193,523910
2019-01-11 08:28:00,566585,589699,590408,615231,586899,569599,582873,584403,611155,585284,610010,534060
2019-01-11 08:29:00,585333,566585,589699,590408,615231,586899,569599,582873,584403,611155,585284,521897
2019-01-11 08:30:00,668867,585333,566585,589699,590408,615231,586899,569599,582873,584403,611155,595748
2019-01-11 08:31:00,603738,668867,585333,566585,589699,590408,615231,586899,569599,582873,584403,567899
2019-01-11 08:32:00,592671,603738,668867,585333,566585,589699,590408,615231,586899,569599,582873,553955
2019-01-11 08:33:00,617199,592671,603738,668867,585333,566585,589699,590408,615231,586899,569599,544503
2019-01-11 08:34:00,579226,617199,592671,603738,668867,585333,566585,589699,590408,615231,586899,549033
2019-01-11 08:35:00,609640,579226,617199,592671,603738,668867,585333,566585,589699,590408,615231,544662
2019-01-11 08:36:00,568730,609640,579226,617199,592671,603738,668867,585333,566585,589699,590408,531118
2019-01-11 08:37:00,566353,568730,609640,579226,617199,592671,603738,668867,585333,566585,589699,546299
2019-01-11 08:38:00,556171,566353,568730,609640,579226,617199,592671,603738,668867,585333,566585,552904
2019-01-11 08:39:00,567129,556171,566353,568730,609640,579226,617199,592671,603738,668867,585333,547695
2019-01-11 08:40:00,595256,567129,556171,566353,568730,609640,579226,617199,592671,603738,668867,580878
2019-01-11 08:41:00,563788,595256,567129,556171,566353,568730,609640,579226,617199,592671,603738,557980
2019-01-11 08:42:00,586914,563788,595256,567129,556171,566353,568730,609640,579226,617199,592671,558553
2019-01-11 08:43:00,574209,586914,563788,595256,567129,556171,566353,568730,609640,579226,617199,566212
2019-01-11 08:44:00,600675,574209,586914,563788,595256,567129,556171,566353,568730,609640,579226,553145
2019-01-11 08:45:00,615435,600675,574209,586914,563788,595256,567129,556171,566353,568730,609640,604918
2019-01-11 08:46:00,589157,615435,600675,574209,586914,563788,595256,567129,556171,566353,568730,574907
2019-01-11 08:47:00,608574,589157,615435,600675,574209,586914,563788,595256,567129,556171,566353,574977
2019-01-11 08:48:00,594784,608574,589157,615435,600675,574209,586914,563788,595256,567129,556171,563638
2019-01-11 08:49:00,603049,594784,608574,589157,615435,600675,574209,586914,563788,595256,567129,561510
2019-01-11 08:50:00,634767,603049,594784,608574,589157,615435,600675,574209,586914,563788,595256,579554
2019-01-11 08:51:00,602966,634767,603049,594784,608574,589157,615435,600675,574209,586914,563788,564992
2019-01-11 08:52:00,601542,602966,634767,603049,594784,608574,589157,615435,600675,574209,586914,547207
2019-01-11 08:53:00,614420,601542,602966,634767,603049,594784,608574,589157,615435,600675,574209,572528
2019-01-11 08:54:00,593099,614420,601542,602966,634767,603049,594784,608574,589157,615435,600675,587570
2019-01-11 08:55:00,624808,593099,614420,601542,602966,634767,603049,594784,608574,589157,615435,580953
2019-01-11 08:56:00,594163,624808,593099,614420,601542,602966,634767,603049,594784,608574,589157,561242
2019-01-11 08:57:00,601266,594163,624808,593099,614420,601542,602966,634767,603049,594784,608574,564415
2019-01-11 08:58:00,560338,601266,594163,624808,593099,614420,601542,602966,634767,603049,594784,575176
2019-01-11 08:59:00,578967,560338,601266,594163,624808,593099,614420,601542,602966,634767,603049,560928
2019-01-11 09:00:00,705703,578967,560338,601266,594163,624808,593099,614420,601542,602966,634767,663614
2019-01-11 09:01:00,640619,705703,578967,560338,601266,594163,624808,593099,614420,601542,602966,609252
2019-01-11 09:02:00,659250,640619,705703,578967,560338,601266,594163,624808,593099,614420,601542,591089
2019-01-11 09:03:00,654396,659250,640619,705703,578967,560338,601266,594163,624808,593099,614420,593706
2019-01-11 09:04:00,648097,654396,659250,640619,705703,578967,560338,601266,594163,624808,593099,589965
2019-01-11 09:05:00,658657,648097,654396,659250,640619,705703,578967,560338,601266,594163,624808,591419
2019-01-11 09:06:00,669333,658657,648097,654396,659250,640619,705703,578967,560338,601266,594163,647105
2019-01-11 09:07:00,761147,669333,658657,648097,654396,659250,640619,705703,578967,560338,601266,649855
2019-01-11 09:08:00,727563,761147,669333,658657,648097,654396,659250,640619,705703,578967,560338,651914
2019-01-11 09:09:00,743935,727563,761147,669333,658657,648097,654396,659250,640619,705703,578967,669068
2019-01-11 09:10:00,771649,743935,727563,761147,669333,658657,648097,654396,659250,640619,705703,711573
2019-01-11 09:11:00,716906,771649,743935,727563,761147,669333,658657,648097,654396,659250,640619,690821
2019-01-11 09:12:00,647348,716906,771649,743935,727563,761147,669333,658657,648097,654396,659250,604625
2019-01-11 09:13:00,638953,647348,716906,771649,743935,727563,761147,669333,658657,648097,654396,572650
2019-01-11 09:14:00,631382,638953,647348,716906,771649,743935,727563,761147,669333,658657,648097,538318
2019-01-11 09:15:00,671915,631382,638953,647348,716906,771649,743935,727563,761147,669333,658657,601172
2019-01-11 09:16:00,673117,671915,631382,638953,647348,716906,771649,743935,727563,761147,669333,592561
2019-01-11 09:17:00,659841,673117,671915,631382,638953,647348,716906,771649,743935,727563,761147,565773
2019-01-11 09:18:00,657793,659841,673117,671915,631382,638953,647348,716906,771649,743935,727563,543487
2019-01-11 09:19:00,643443,657793,659841,673117,671915,631382,638953,647348,716906,771649,743935,561541
2019-01-11 09:20:00,671967,643443,657793,659841,673117,671915,631382,638953,647348,716906,771649,597627
2019-01-11 09:21:00,647600,671967,643443,657793,659841,673117,671915,631382,638953,647348,716906,570409
2019-01-11 09:22:00,619479,647600,671967,643443,657793,659841,673117,671915,631382,638953,647348,568356
2019-01-11 09:23:00,635022,619479,647600,671967,643443,657793,659841,673117,671915,631382,638953,559041
2019-01-11 09:24:00,609347,635022,619479,647600,671967,643443,657793,659841,673117,671915,631382,565414
2019-01-11 09:25:00,643961,609347,635022,619479,647600,671967,643443,657793,659841,673117,671915,565519
2019-01-11 09:26:00,615949,643961,609347,635022,619479,647600,671967,643443,657793,659841,673117,552178
2019-01-11 09:27:00,622335,615949,643961,609347,635022,619479,647600,671967,643443,657793,659841,555420
2019-01-11 09:28:00,617628,622335,615949,643961,609347,635022,619479,647600,671967,643443,657793,540706
2019-01-11 09:29:00,609231,617628,622335,615949,643961,609347,635022,619479,647600,671967,643443,538515
2019-01-11 09:30:00,641101,609231,617628,622335,615949,643961,609347,635022,619479,647600,671967,625940
2019-01-11 09:31:00,619061,641101,609231,617628,622335,615949,643961,609347,635022,619479,647600,586867
2019-01-11 09:32:00,641465,619061,641101,609231,617628,622335,615949,643961,609347,635022,619479,569820
2019-01-11 09:33:00,631709,641465,619061,641101,609231,617628,622335,615949,643961,609347,635022,571562
2019-01-11 09:34:00,619376,631709,641465,619061,641101,609231,617628,622335,615949,643961,609347,562467
2019-01-11 09:35:00,640473,619376,631709,641465,619061,641101,609231,617628,622335,615949,643961,582171
2019-01-11 09:36:00,614184,640473,619376,631709,641465,619061,641101,609231,617628,622335,615949,557680
2019-01-11 09:37:00,650916,614184,640473,619376,631709,641465,619061,641101,609231,617628,622335,601529
2019-01-11 09:38:00,657310,650916,614184,640473,619376,631709,641465,619061,641101,609231,617628,583862
2019-01-11 09:39:00,649782,657310,650916,614184,640473,619376,631709,641465,619061,641101,609231,588395
2019-01-11 09:40:00,661136,649782,657310,650916,614184,640473,619376,631709,641465,619061,641101,613626
2019-01-11 09:41:00,635667,661136,649782,657310,650916,614184,640473,619376,631709,641465,619061,595317
2019-01-11 09:42:00,632216,635667,661136,649782,657310,650916,614184,640473,619376,631709,641465,593272
2019-01-11 09:43:00,631849,632216,635667,661136,649782,657310,650916,614184,640473,619376,631709,585001
2019-01-11 09:44:00,616724,631849,632216,635667,661136,649782,657310,650916,614184,640473,619376,586565
2019-01-11 09:45:00,644746,616724,631849,632216,635667,661136,649782,657310,650916,614184,640473,593937
2019-01-11 09:46:00,633083,644746,616724,631849,632216,635667,661136,649782,657310,650916,614184,588967
2019-01-11 09:47:00,636816,633083,644746,616724,631849,632216,635667,661136,649782,657310,650916,594671
2019-01-11 09:48:00,630276,636816,633083,644746,616724,631849,632216,635667,661136,649782,657310,598212
2019-01-11 09:49:00,619463,630276,636816,633083,644746,616724,631849,632216,635667,661136,649782,616013
2019-01-11 09:50:00,641684,619463,630276,636816,633083,644746,616724,631849,632216,635667,661136,632783
2019-01-11 09:51:00,612332,641684,619463,630276,636816,633083,644746,616724,631849,632216,635667,601313
2019-01-11 09:52:00,626693,612332,641684,619463,630276,636816,633083,644746,616724,631849,632216,593163
2019-01-11 09:53:00,616611,626693,612332,641684,619463,630276,636816,633083,644746,616724,631849,596575
2019-01-11 09:54:00,598561,616611,626693,612332,641684,619463,630276,636816,633083,644746,616724,596465
2019-01-11 09:55:00,626440,598561,616611,626693,612332,641684,619463,630276,636816,633083,644746,601055
2019-01-11 09:56:00,609667,626440,598561,616611,626693,612332,641684,619463,630276,636816,633083,587563
2019-01-11 09:57:00,599024,609667,626440,598561,616611,626693,612332,641684,619463,630276,636816,597553
2019-01-11 09:58:00,602135,599024,609667,626440,598561,616611,626693,612332,641684,619463,630276,575402
2019-01-11 09:59:00,627526,602135,599024,609667,626440,598561,616611,626693,612332,641684,619463,574534
2019-01-11 10:00:00,730188,627526,602135,599024,609667,626440,598561,616611,626693,612332,641684,702307
2019-01-11 10:01:00,678250,730188,627526,602135,599024,609667,626440,598561,616611,626693,612332,635155
2019-01-11 10:02:00,658139,678250,730188,627526,602135,599024,609667,626440,598561,616611,626693,625519
2019-01-11 10:03:00,666923,658139,678250,730188,627526,602135,599024,609667,626440,598561,616611,629066
2019-01-11 10:04:00,670198,666923,658139,678250,730188,627526,602135,599024,609667,626440,598561,644120
2019-01-11 10:05:00,669659,670198,666923,658139,678250,730188,627526,602135,599024,609667,626440,622305
2019-01-11 10:06:00,717659,669659,670198,666923,658139,678250,730188,627526,602135,599024,609667,569045
2019-01-11 10:07:00,759008,717659,669659,670198,666923,658139,678250,730188,627526,602135,599024,623932
2019-01-11 10:08:00,741678,759008,717659,669659,670198,666923,658139,678250,730188,627526,602135,627614
2019-01-11 10:09:00,715300,741678,759008,717659,669659,670198,666923,658139,678250,730188,627526,635671
2019-01-11 10:10:00,739161,715300,741678,759008,717659,669659,670198,666923,658139,678250,730188,644080
2019-01-11 10:11:00,710114,739161,715300,741678,759008,717659,669659,670198,666923,658139,678250,627967
2019-01-11 10:12:00,663798,710114,739161,715300,741678,759008,717659,669659,670198,666923,658139,605209
2019-01-11 10:13:00,636931,663798,710114,739161,715300,741678,759008,717659,669659,670198,666923,596958
2019-01-11 10:14:00,629228,636931,663798,710114,739161,715300,741678,759008,717659,669659,670198,602064
2019-01-11 10:15:00,649875,629228,636931,663798,710114,739161,715300,741678,759008,717659,669659,595273
2019-01-11 10:16:00,638327,649875,629228,636931,663798,710114,739161,715300,741678,759008,717659,576889
2019-01-11 10:17:00,651958,638327,649875,629228,636931,663798,710114,739161,715300,741678,759008,574110
2019-01-11 10:18:00,643601,651958,638327,649875,629228,636931,663798,710114,739161,715300,741678,578405
2019-01-11 10:19:00,620353,643601,651958,638327,649875,629228,636931,663798,710114,739161,715300,588016
2019-01-11 10:20:00,660210,620353,643601,651958,638327,649875,629228,636931,663798,710114,739161,608544
2019-01-11 10:21:00,620839,660210,620353,643601,651958,638327,649875,629228,636931,663798,710114,592919
2019-01-11 10:22:00,653536,620839,660210,620353,643601,651958,638327,649875,629228,636931,663798,591262
2019-01-11 10:23:00,621399,653536,620839,660210,620353,643601,651958,638327,649875,629228,636931,587226
2019-01-11 10:24:00,615000,621399,653536,620839,660210,620353,643601,651958,638327,649875,629228,570697
2019-01-11 10:25:00,609139,615000,621399,653536,620839,660210,620353,643601,651958,638327,649875,572991
2019-01-11 10:26:00,598827,609139,615000,621399,653536,620839,660210,620353,643601,651958,638327,552743
2019-01-11 10:27:00,605240,598827,609139,615000,621399,653536,620839,660210,620353,643601,651958,551612
2019-01-11 10:28:00,590655,605240,598827,609139,615000,621399,653536,620839,660210,620353,643601,563834
2019-01-11 10:29:00,598413,590655,605240,598827,609139,615000,621399,653536,620839,660210,620353,592395
2019-01-11 10:30:00,679877,598413,590655,605240,598827,609139,615000,621399,653536,620839,660210,639568
2019-01-11 10:31:00,607192,679877,598413,590655,605240,598827,609139,615000,621399,653536,620839,613713
2019-01-11 10:32:00,615394,607192,679877,598413,590655,605240,598827,609139,615000,621399,653536,597180
2019-01-11 10:33:00,596218,615394,607192,679877,598413,590655,605240,598827,609139,615000,621399,599644
2019-01-11 10:34:00,591522,596218,615394,607192,679877,598413,590655,605240,598827,609139,615000,585130
2019-01-11 10:35:00,632845,591522,596218,615394,607192,679877,598413,590655,605240,598827,609139,580287
2019-01-11 10:36:00,599840,632845,591522,596218,615394,607192,679877,598413,590655,605240,598827,577336
2019-01-11 10:37:00,608472,599840,632845,591522,596218,615394,607192,679877,598413,590655,605240,577511
2019-01-11 10:38:00,570576,608472,599840,632845,591522,596218,615394,607192,679877,598413,590655,581909
2019-01-11 10:39:00,596707,570576,608472,599840,632845,591522,596218,615394,607192,679877,598413,574575
2019-01-11 10:40:00,648593,596707,570576,608472,599840,632845,591522,596218,615394,607192,679877,599383
2019-01-11 10:41:00,609627,648593,596707,570576,608472,599840,632845,591522,596218,615394,607192,576904
2019-01-11 10:42:00,587904,609627,648593,596707,570576,608472,599840,632845,591522,596218,615394,577139
2019-01-11 10:43:00,595111,587904,609627,648593,596707,570576,608472,599840,632845,591522,596218,579738
2019-01-11 10:44:00,598803,595111,587904,609627,648593,596707,570576,608472,599840,632845,591522,572399
2019-01-11 10:45:00,618428,598803,595111,587904,609627,648593,596707,570576,608472,599840,632845,590879
2019-01-11 10:46:00,628923,618428,598803,595111,587904,609627,648593,596707,570576,608472,599840,582305
2019-01-11 10:47:00,606683,628923,618428,598803,595111,587904,609627,648593,596707,570576,608472,568626
2019-01-11 10:48:00,620078,606683,628923,618428,598803,595111,587904,609627,648593,596707,570576,557129
2019-01-11 10:49:00,603121,620078,606683,628923,618428,598803,595111,587904,609627,648593,596707,576313
2019-01-11 10:50:00,629456,603121,620078,606683,628923,618428,598803,595111,587904,609627,648593,574517
2019-01-11 10:51:00,608232,629456,603121,620078,606683,628923,618428,598803,595111,587904,609627,551210
2019-01-11 10:52:00,607427,608232,629456,603121,620078,606683,628923,618428,598803,595111,587904,555085
2019-01-11 10:53:00,601243,607427,608232,629456,603121,620078,606683,628923,618428,598803,595111,558451
2019-01-11 10:54:00,630073,601243,607427,608232,629456,603121,620078,606683,628923,618428,598803,568346
2019-01-11 10:55:00,643858,630073,601243,607427,608232,629456,603121,620078,606683,628923,618428,574152
2019-01-11 10:56:00,594150,643858,630073,601243,607427,608232,629456,603121,620078,606683,628923,582455
2019-01-11 10:57:00,597422,594150,643858,630073,601243,607427,608232,629456,603121,620078,606683,564729
2019-01-11 10:58:00,595399,597422,594150,643858,630073,601243,607427,608232,629456,603121,620078,550807
2019-01-11 10:59:00,598192,595399,597422,594150,643858,630073,601243,607427,608232,629456,603121,551167
2019-01-11 11:00:00,726632,598192,595399,597422,594150,643858,630073,601243,607427,608232,629456,662335
2019-01-11 11:01:00,666308,726632,598192,595399,597422,594150,643858,630073,601243,607427,608232,630161
2019-01-11 11:02:00,665317,666308,726632,598192,595399,597422,594150,643858,630073,601243,607427,600085
2019-01-11 11:03:00,642955,665317,666308,726632,598192,595399,597422,594150,643858,630073,601243,605662
2019-01-11 11:04:00,650192,642955,665317,666308,726632,598192,595399,597422,594150,643858,630073,614024
2019-01-11 11:05:00,656463,650192,642955,665317,666308,726632,598192,595399,597422,594150,643858,606804
2019-01-11 11:06:00,700241,656463,650192,642955,665317,666308,726632,598192,595399,597422,594150,650455
2019-01-11 11:07:00,749890,700241,656463,650192,642955,665317,666308,726632,598192,595399,597422,694075
2019-01-11 11:08:00,761703,749890,700241,656463,650192,642955,665317,666308,726632,598192,595399,682206
2019-01-11 11:09:00,715326,761703,749890,700241,656463,650192,642955,665317,666308,726632,598192,682012
2019-01-11 11:10:00,720653,715326,761703,749890,700241,656463,650192,642955,665317,666308,726632,664834
2019-01-11 11:11:00,665584,720653,715326,761703,749890,700241,656463,650192,642955,665317,666308,642210
2019-01-11 11:12:00,615311,665584,720653,715326,761703,749890,700241,656463,650192,642955,665317,607526
2019-01-11 11:13:00,616549,615311,665584,720653,715326,761703,749890,700241,656463,650192,642955,595771
2019-01-11 11:14:00,607007,616549,615311,665584,720653,715326,761703,749890,700241,656463,650192,586843
2019-01-11 11:15:00,637319,607007,616549,615311,665584,720653,715326,761703,749890,700241,656463,607290
2019-01-11 11:16:00,629181,637319,607007,616549,615311,665584,720653,715326,761703,749890,700241,589314
2019-01-11 11:17:00,623372,629181,637319,607007,616549,615311,665584,720653,715326,761703,749890,611993
2019-01-11 11:18:00,615886,623372,629181,637319,607007,616549,615311,665584,720653,715326,761703,589846
2019-01-11 11:19:00,597551,615886,623372,629181,637319,607007,616549,615311,665584,720653,715326,598945
2019-01-11 11:20:00,640167,597551,615886,623372,629181,637319,607007,616549,615311,665584,720653,598153
2019-01-11 11:21:00,621769,640167,597551,615886,623372,629181,637319,607007,616549,615311,665584,618387
2019-01-11 11:22:00,597111,621769,640167,597551,615886,623372,629181,637319,607007,616549,615311,579266
2019-01-11 11:23:00,619577,597111,621769,640167,597551,615886,623372,629181,637319,607007,616549,571260
2019-01-11 11:24:00,597558,619577,597111,621769,640167,597551,615886,623372,629181,637319,607007,586826
2019-01-11 11:25:00,619967,597558,619577,597111,621769,640167,597551,615886,623372,629181,637319,569243
2019-01-11 11:26:00,606129,619967,597558,619577,597111,621769,640167,597551,615886,623372,629181,587629
2019-01-11 11:27:00,597496,606129,619967,597558,619577,597111,621769,640167,597551,615886,623372,574144
2019-01-11 11:28:00,555594,597496,606129,619967,597558,619577,597111,621769,640167,597551,615886,570311
2019-01-11 11:29:00,593111,555594,597496,606129,619967,597558,619577,597111,621769,640167,597551,557814
2019-01-11 11:30:00,665237,593111,555594,597496,606129,619967,597558,619577,597111,621769,640167,626474
2019-01-11 11:31:00,628048,665237,593111,555594,597496,606129,619967,597558,619577,597111,621769,629842
2019-01-11 11:32:00,598059,628048,665237,593111,555594,597496,606129,619967,597558,619577,597111,587991
2019-01-11 11:33:00,609655,598059,628048,665237,593111,555594,597496,606129,619967,597558,619577,579104
2019-01-11 11:34:00,604493,609655,598059,628048,665237,593111,555594,597496,606129,619967,597558,558142
2019-01-11 11:35:00,622262,604493,609655,598059,628048,665237,593111,555594,597496,606129,619967,573822
2019-01-11 11:36:00,600183,622262,604493,609655,598059,628048,665237,593111,555594,597496,606129,581419
2019-01-11 11:37:00,592427,600183,622262,604493,609655,598059,628048,665237,593111,555594,597496,561643
2019-01-11 11:38:00,605215,592427,600183,622262,604493,609655,598059,628048,665237,593111,555594,546654
2019-01-11 11:39:00,606543,605215,592427,600183,622262,604493,609655,598059,628048,665237,593111,566098
2019-01-11 11:40:00,645938,606543,605215,592427,600183,622262,604493,609655,598059,628048,665237,577158
2019-01-11 11:41:00,638225,645938,606543,605215,592427,600183,622262,604493,609655,598059,628048,565404
2019-01-11 11:42:00,612532,638225,645938,606543,605215,592427,600183,622262,604493,609655,598059,543338
2019-01-11 11:43:00,626957,612532,638225,645938,606543,605215,592427,600183,622262,604493,609655,535229
2019-01-11 11:44:00,637430,626957,612532,638225,645938,606543,605215,592427,600183,622262,604493,502699
2019-01-11 11:45:00,649647,637430,626957,612532,638225,645938,606543,605215,592427,600183,622262,543216
2019-01-11 11:46:00,640314,649647,637430,626957,612532,638225,645938,606543,605215,592427,600183,510577
2019-01-11 11:47:00,630927,640314,649647,637430,626957,612532,638225,645938,606543,605215,592427,483422
2019-01-11 11:48:00,634620,630927,640314,649647,637430,626957,612532,638225,645938,606543,605215,573092
2019-01-11 11:49:00,640583,634620,630927,640314,649647,637430,626957,612532,638225,645938,606543,567946
2019-01-11 11:50:00,663372,640583,634620,630927,640314,649647,637430,626957,612532,638225,645938,585560
2019-01-11 11:51:00,660586,663372,640583,634620,630927,640314,649647,637430,626957,612532,638225,575470
2019-01-11 11:52:00,649939,660586,663372,640583,634620,630927,640314,649647,637430,626957,612532,566425
2019-01-11 11:53:00,634084,649939,660586,663372,640583,634620,630927,640314,649647,637430,626957,566689
2019-01-11 11:54:00,625814,634084,649939,660586,663372,640583,634620,630927,640314,649647,637430,566597
2019-01-11 11:55:00,657518,625814,634084,649939,660586,663372,640583,634620,630927,640314,649647,573681
2019-01-11 11:56:00,667101,657518,625814,634084,649939,660586,663372,640583,634620,630927,640314,566703
2019-01-11 11:57:00,657723,667101,657518,625814,634084,649939,660586,663372,640583,634620,630927,574640
2019-01-11 11:58:00,643870,657723,667101,657518,625814,634084,649939,660586,663372,640583,634620,564053
2019-01-11 11:59:00,640088,643870,657723,667101,657518,625814,634084,649939,660586,663372,640583,573870
2019-01-11 12:00:00,791070,640088,643870,657723,667101,657518,625814,634084,649939,660586,663372,688953
2019-01-11 12:01:00,717901,791070,640088,643870,657723,667101,657518,625814,634084,649939,660586,664471
2019-01-11 12:02:00,704807,717901,791070,640088,643870,657723,667101,657518,625814,634084,649939,635515
2019-01-11 12:03:00,675729,704807,717901,791070,640088,643870,657723,667101,657518,625814,634084,607241
2019-01-11 12:04:00,684836,675729,704807,717901,791070,640088,643870,657723,667101,657518,625814,583827
2019-01-11 12:05:00,703688,684836,675729,704807,717901,791070,640088,643870,657723,667101,657518,621859
2019-01-11 12:06:00,790720,703688,684836,675729,704807,717901,791070,640088,643870,657723,667101,589934
2019-01-11 12:07:00,747301,790720,703688,684836,675729,704807,717901,791070,640088,643870,657723,643156
2019-01-11 12:08:00,765608,747301,790720,703688,684836,675729,704807,717901,791070,640088,643870,653314
2019-01-11 12:09:00,759125,765608,747301,790720,703688,684836,675729,704807,717901,791070,640088,662006
2019-01-11 12:10:00,747338,759125,765608,747301,790720,703688,684836,675729,704807,717901,791070,699248
2019-01-11 12:11:00,678123,747338,759125,765608,747301,790720,703688,684836,675729,704807,717901,661783
2019-01-11 12:12:00,669132,678123,747338,759125,765608,747301,790720,703688,684836,675729,704807,620281
2019-01-11 12:13:00,664080,669132,678123,747338,759125,765608,747301,790720,703688,684836,675729,586065
2019-01-11 12:14:00,669219,664080,669132,678123,747338,759125,765608,747301,790720,703688,684836,592284
2019-01-11 12:15:00,707426,669219,664080,669132,678123,747338,759125,765608,747301,790720,703688,630396
2019-01-11 12:16:00,692613,707426,669219,664080,669132,678123,747338,759125,765608,747301,790720,604201
2019-01-11 12:17:00,697334,692613,707426,669219,664080,669132,678123,747338,759125,765608,747301,612519
2019-01-11 12:18:00,679425,697334,692613,707426,669219,664080,669132,678123,747338,759125,765608,603322
