timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-28 23:24:00,46,59,33,39,52,34,32,26,35,56,18
2025-01-28 23:25:00,32,46,59,33,39,52,34,32,26,35,56
2025-01-28 23:26:00,47,32,46,59,33,39,52,34,32,26,35
2025-01-28 23:27:00,41,47,32,46,59,33,39,52,34,32,26
2025-01-28 23:28:00,46,41,47,32,46,59,33,39,52,34,32
2025-01-28 23:29:00,21,46,41,47,32,46,59,33,39,52,34
2025-01-28 23:30:00,58,21,46,41,47,32,46,59,33,39,52
2025-01-28 23:31:00,51,58,21,46,41,47,32,46,59,33,39
2025-01-28 23:32:00,25,51,58,21,46,41,47,32,46,59,33
2025-01-28 23:33:00,57,25,51,58,21,46,41,47,32,46,59
2025-01-28 23:34:00,44,57,25,51,58,21,46,41,47,32,46
2025-01-28 23:35:00,45,44,57,25,51,58,21,46,41,47,32
2025-01-28 23:36:00,84,45,44,57,25,51,58,21,46,41,47
2025-01-28 23:37:00,28,84,45,44,57,25,51,58,21,46,41
2025-01-28 23:38:00,44,28,84,45,44,57,25,51,58,21,46
2025-01-28 23:39:00,38,44,28,84,45,44,57,25,51,58,21
2025-01-28 23:40:00,59,38,44,28,84,45,44,57,25,51,58
2025-01-28 23:41:00,32,59,38,44,28,84,45,44,57,25,51
2025-01-28 23:42:00,51,32,59,38,44,28,84,45,44,57,25
2025-01-28 23:43:00,49,51,32,59,38,44,28,84,45,44,57
2025-01-28 23:44:00,42,49,51,32,59,38,44,28,84,45,44
2025-01-28 23:45:00,38,42,49,51,32,59,38,44,28,84,45
2025-01-28 23:46:00,46,38,42,49,51,32,59,38,44,28,84
2025-01-28 23:47:00,50,46,38,42,49,51,32,59,38,44,28
2025-01-28 23:48:00,44,50,46,38,42,49,51,32,59,38,44
2025-01-28 23:49:00,37,44,50,46,38,42,49,51,32,59,38
2025-01-28 23:50:00,34,37,44,50,46,38,42,49,51,32,59
2025-01-28 23:51:00,38,34,37,44,50,46,38,42,49,51,32
2025-01-28 23:52:00,43,38,34,37,44,50,46,38,42,49,51
2025-01-28 23:53:00,38,43,38,34,37,44,50,46,38,42,49
2025-01-28 23:54:00,42,38,43,38,34,37,44,50,46,38,42
2025-01-28 23:55:00,41,42,38,43,38,34,37,44,50,46,38
2025-01-28 23:56:00,36,41,42,38,43,38,34,37,44,50,46
2025-01-28 23:57:00,28,36,41,42,38,43,38,34,37,44,50
2025-01-28 23:58:00,44,28,36,41,42,38,43,38,34,37,44
2025-01-28 23:59:00,21,44,28,36,41,42,38,43,38,34,37
2025-01-29 00:00:00,182,21,44,28,36,41,42,38,43,38,34
2025-01-29 00:01:00,58,182,21,44,28,36,41,42,38,43,38
2025-01-29 00:02:00,29,58,182,21,44,28,36,41,42,38,43
2025-01-29 00:03:00,46,29,58,182,21,44,28,36,41,42,38
2025-01-29 00:04:00,65,46,29,58,182,21,44,28,36,41,42
2025-01-29 00:05:00,53,65,46,29,58,182,21,44,28,36,41
2025-01-29 00:06:00,54,53,65,46,29,58,182,21,44,28,36
2025-01-29 00:07:00,62,54,53,65,46,29,58,182,21,44,28
2025-01-29 00:08:00,43,62,54,53,65,46,29,58,182,21,44
2025-01-29 00:09:00,42,43,62,54,53,65,46,29,58,182,21
2025-01-29 00:10:00,43,42,43,62,54,53,65,46,29,58,182
2025-01-29 00:11:00,53,43,42,43,62,54,53,65,46,29,58
2025-01-29 00:12:00,44,53,43,42,43,62,54,53,65,46,29
2025-01-29 00:13:00,54,44,53,43,42,43,62,54,53,65,46
2025-01-29 00:14:00,41,54,44,53,43,42,43,62,54,53,65
2025-01-29 00:15:00,46,41,54,44,53,43,42,43,62,54,53
2025-01-29 00:16:00,45,46,41,54,44,53,43,42,43,62,54
2025-01-29 00:17:00,36,45,46,41,54,44,53,43,42,43,62
2025-01-29 00:18:00,31,36,45,46,41,54,44,53,43,42,43
2025-01-29 00:19:00,26,31,36,45,46,41,54,44,53,43,42
2025-01-29 00:20:00,70,26,31,36,45,46,41,54,44,53,43
2025-01-29 00:21:00,45,70,26,31,36,45,46,41,54,44,53
2025-01-29 00:22:00,23,45,70,26,31,36,45,46,41,54,44
2025-01-29 00:23:00,60,23,45,70,26,31,36,45,46,41,54
2025-01-29 00:24:00,43,60,23,45,70,26,31,36,45,46,41
2025-01-29 00:25:00,39,43,60,23,45,70,26,31,36,45,46
2025-01-29 00:26:00,48,39,43,60,23,45,70,26,31,36,45
2025-01-29 00:27:00,46,48,39,43,60,23,45,70,26,31,36
2025-01-29 00:28:00,39,46,48,39,43,60,23,45,70,26,31
2025-01-29 00:29:00,29,39,46,48,39,43,60,23,45,70,26
2025-01-29 00:30:00,68,29,39,46,48,39,43,60,23,45,70
2025-01-29 00:31:00,44,68,29,39,46,48,39,43,60,23,45
2025-01-29 00:32:00,58,44,68,29,39,46,48,39,43,60,23
2025-01-29 00:33:00,38,58,44,68,29,39,46,48,39,43,60
2025-01-29 00:34:00,49,38,58,44,68,29,39,46,48,39,43
2025-01-29 00:35:00,46,49,38,58,44,68,29,39,46,48,39
2025-01-29 00:36:00,60,46,49,38,58,44,68,29,39,46,48
2025-01-29 00:37:00,52,60,46,49,38,58,44,68,29,39,46
2025-01-29 00:38:00,32,52,60,46,49,38,58,44,68,29,39
2025-01-29 00:39:00,39,32,52,60,46,49,38,58,44,68,29
2025-01-29 00:40:00,65,39,32,52,60,46,49,38,58,44,68
2025-01-29 00:41:00,39,65,39,32,52,60,46,49,38,58,44
2025-01-29 00:42:00,33,39,65,39,32,52,60,46,49,38,58
2025-01-29 00:43:00,50,33,39,65,39,32,52,60,46,49,38
2025-01-29 00:44:00,51,50,33,39,65,39,32,52,60,46,49
2025-01-29 00:45:00,34,51,50,33,39,65,39,32,52,60,46
2025-01-29 00:46:00,56,34,51,50,33,39,65,39,32,52,60
2025-01-29 00:47:00,26,56,34,51,50,33,39,65,39,32,52
2025-01-29 00:48:00,42,26,56,34,51,50,33,39,65,39,32
2025-01-29 00:49:00,39,42,26,56,34,51,50,33,39,65,39
2025-01-29 00:50:00,38,39,42,26,56,34,51,50,33,39,65
2025-01-29 00:51:00,38,38,39,42,26,56,34,51,50,33,39
2025-01-29 00:52:00,41,38,38,39,42,26,56,34,51,50,33
2025-01-29 00:53:00,52,41,38,38,39,42,26,56,34,51,50
2025-01-29 00:54:00,18,52,41,38,38,39,42,26,56,34,51
2025-01-29 00:55:00,33,18,52,41,38,38,39,42,26,56,34
2025-01-29 00:56:00,45,33,18,52,41,38,38,39,42,26,56
2025-01-29 00:57:00,35,45,33,18,52,41,38,38,39,42,26
2025-01-29 00:58:00,44,35,45,33,18,52,41,38,38,39,42
2025-01-29 00:59:00,203,44,35,45,33,18,52,41,38,38,39
2025-01-29 01:00:00,223,203,44,35,45,33,18,52,41,38,38
2025-01-29 01:01:00,74,223,203,44,35,45,33,18,52,41,38
2025-01-29 01:02:00,60,74,223,203,44,35,45,33,18,52,41
2025-01-29 01:03:00,46,60,74,223,203,44,35,45,33,18,52
2025-01-29 01:04:00,62,46,60,74,223,203,44,35,45,33,18
2025-01-29 01:05:00,63,62,46,60,74,223,203,44,35,45,33
2025-01-29 01:06:00,81,63,62,46,60,74,223,203,44,35,45
2025-01-29 01:07:00,62,81,63,62,46,60,74,223,203,44,35
2025-01-29 01:08:00,92,62,81,63,62,46,60,74,223,203,44
2025-01-29 01:09:00,66,92,62,81,63,62,46,60,74,223,203
2025-01-29 01:10:00,90,66,92,62,81,63,62,46,60,74,223
2025-01-29 01:11:00,117,90,66,92,62,81,63,62,46,60,74
2025-01-29 01:12:00,50,117,90,66,92,62,81,63,62,46,60
2025-01-29 01:13:00,63,50,117,90,66,92,62,81,63,62,46
2025-01-29 01:14:00,48,63,50,117,90,66,92,62,81,63,62
2025-01-29 01:15:00,74,48,63,50,117,90,66,92,62,81,63
2025-01-29 01:16:00,45,74,48,63,50,117,90,66,92,62,81
2025-01-29 01:17:00,26,45,74,48,63,50,117,90,66,92,62
2025-01-29 01:18:00,31,26,45,74,48,63,50,117,90,66,92
2025-01-29 01:19:00,35,31,26,45,74,48,63,50,117,90,66
2025-01-29 01:20:00,56,35,31,26,45,74,48,63,50,117,90
2025-01-29 01:21:00,53,56,35,31,26,45,74,48,63,50,117
2025-01-29 01:22:00,32,53,56,35,31,26,45,74,48,63,50
2025-01-29 01:23:00,48,32,53,56,35,31,26,45,74,48,63
2025-01-29 01:24:00,47,48,32,53,56,35,31,26,45,74,48
2025-01-29 01:25:00,67,47,48,32,53,56,35,31,26,45,74
2025-01-29 01:26:00,54,67,47,48,32,53,56,35,31,26,45
2025-01-29 01:27:00,55,54,67,47,48,32,53,56,35,31,26
2025-01-29 01:28:00,49,55,54,67,47,48,32,53,56,35,31
2025-01-29 01:29:00,27,49,55,54,67,47,48,32,53,56,35
2025-01-29 01:30:00,84,27,49,55,54,67,47,48,32,53,56
2025-01-29 01:31:00,41,84,27,49,55,54,67,47,48,32,53
2025-01-29 01:32:00,66,41,84,27,49,55,54,67,47,48,32
2025-01-29 01:33:00,50,66,41,84,27,49,55,54,67,47,48
2025-01-29 01:34:00,57,50,66,41,84,27,49,55,54,67,47
2025-01-29 01:35:00,59,57,50,66,41,84,27,49,55,54,67
2025-01-29 01:36:00,81,59,57,50,66,41,84,27,49,55,54
2025-01-29 01:37:00,53,81,59,57,50,66,41,84,27,49,55
2025-01-29 01:38:00,62,53,81,59,57,50,66,41,84,27,49
2025-01-29 01:39:00,44,62,53,81,59,57,50,66,41,84,27
2025-01-29 01:40:00,65,44,62,53,81,59,57,50,66,41,84
2025-01-29 01:41:00,53,65,44,62,53,81,59,57,50,66,41
2025-01-29 01:42:00,60,53,65,44,62,53,81,59,57,50,66
2025-01-29 01:43:00,40,60,53,65,44,62,53,81,59,57,50
2025-01-29 01:44:00,44,40,60,53,65,44,62,53,81,59,57
2025-01-29 01:45:00,55,44,40,60,53,65,44,62,53,81,59
2025-01-29 01:46:00,66,55,44,40,60,53,65,44,62,53,81
2025-01-29 01:47:00,41,66,55,44,40,60,53,65,44,62,53
2025-01-29 01:48:00,42,41,66,55,44,40,60,53,65,44,62
2025-01-29 01:49:00,52,42,41,66,55,44,40,60,53,65,44
2025-01-29 01:50:00,59,52,42,41,66,55,44,40,60,53,65
2025-01-29 01:51:00,58,59,52,42,41,66,55,44,40,60,53
2025-01-29 01:52:00,42,58,59,52,42,41,66,55,44,40,60
2025-01-29 01:53:00,56,42,58,59,52,42,41,66,55,44,40
2025-01-29 01:54:00,37,56,42,58,59,52,42,41,66,55,44
2025-01-29 01:55:00,41,37,56,42,58,59,52,42,41,66,55
2025-01-29 01:56:00,47,41,37,56,42,58,59,52,42,41,66
2025-01-29 01:57:00,37,47,41,37,56,42,58,59,52,42,41
2025-01-29 01:58:00,37,37,47,41,37,56,42,58,59,52,42
2025-01-29 01:59:00,37,37,37,47,41,37,56,42,58,59,52
2025-01-29 02:00:00,125,37,37,37,47,41,37,56,42,58,59
2025-01-29 02:01:00,43,125,37,37,37,47,41,37,56,42,58
2025-01-29 02:02:00,42,43,125,37,37,37,47,41,37,56,42
2025-01-29 02:03:00,76,42,43,125,37,37,37,47,41,37,56
2025-01-29 02:04:00,69,76,42,43,125,37,37,37,47,41,37
2025-01-29 02:05:00,55,69,76,42,43,125,37,37,37,47,41
2025-01-29 02:06:00,70,55,69,76,42,43,125,37,37,37,47
2025-01-29 02:07:00,48,70,55,69,76,42,43,125,37,37,37
2025-01-29 02:08:00,52,48,70,55,69,76,42,43,125,37,37
2025-01-29 02:09:00,41,52,48,70,55,69,76,42,43,125,37
2025-01-29 02:10:00,61,41,52,48,70,55,69,76,42,43,125
2025-01-29 02:11:00,73,61,41,52,48,70,55,69,76,42,43
2025-01-29 02:12:00,45,73,61,41,52,48,70,55,69,76,42
2025-01-29 02:13:00,52,45,73,61,41,52,48,70,55,69,76
2025-01-29 02:14:00,38,52,45,73,61,41,52,48,70,55,69
2025-01-29 02:15:00,45,38,52,45,73,61,41,52,48,70,55
2025-01-29 02:16:00,61,45,38,52,45,73,61,41,52,48,70
2025-01-29 02:17:00,48,61,45,38,52,45,73,61,41,52,48
2025-01-29 02:18:00,53,48,61,45,38,52,45,73,61,41,52
2025-01-29 02:19:00,31,53,48,61,45,38,52,45,73,61,41
2025-01-29 02:20:00,69,31,53,48,61,45,38,52,45,73,61
2025-01-29 02:21:00,48,69,31,53,48,61,45,38,52,45,73
2025-01-29 02:22:00,56,48,69,31,53,48,61,45,38,52,45
2025-01-29 02:23:00,59,56,48,69,31,53,48,61,45,38,52
2025-01-29 02:24:00,46,59,56,48,69,31,53,48,61,45,38
2025-01-29 02:25:00,44,46,59,56,48,69,31,53,48,61,45
2025-01-29 02:26:00,53,44,46,59,56,48,69,31,53,48,61
2025-01-29 02:27:00,46,53,44,46,59,56,48,69,31,53,48
2025-01-29 02:28:00,54,46,53,44,46,59,56,48,69,31,53
2025-01-29 02:29:00,31,54,46,53,44,46,59,56,48,69,31
2025-01-29 02:30:00,71,31,54,46,53,44,46,59,56,48,69
2025-01-29 02:31:00,82,71,31,54,46,53,44,46,59,56,48
2025-01-29 02:32:00,43,82,71,31,54,46,53,44,46,59,56
2025-01-29 02:33:00,61,43,82,71,31,54,46,53,44,46,59
2025-01-29 02:34:00,35,61,43,82,71,31,54,46,53,44,46
2025-01-29 02:35:00,64,35,61,43,82,71,31,54,46,53,44
2025-01-29 02:36:00,80,64,35,61,43,82,71,31,54,46,53
2025-01-29 02:37:00,45,80,64,35,61,43,82,71,31,54,46
2025-01-29 02:38:00,56,45,80,64,35,61,43,82,71,31,54
2025-01-29 02:39:00,49,56,45,80,64,35,61,43,82,71,31
2025-01-29 02:40:00,68,49,56,45,80,64,35,61,43,82,71
2025-01-29 02:41:00,45,68,49,56,45,80,64,35,61,43,82
2025-01-29 02:42:00,56,45,68,49,56,45,80,64,35,61,43
2025-01-29 02:43:00,47,56,45,68,49,56,45,80,64,35,61
2025-01-29 02:44:00,41,47,56,45,68,49,56,45,80,64,35
2025-01-29 02:45:00,104,41,47,56,45,68,49,56,45,80,64
2025-01-29 02:46:00,376,104,41,47,56,45,68,49,56,45,80
2025-01-29 02:47:00,40,376,104,41,47,56,45,68,49,56,45
2025-01-29 02:48:00,433,40,376,104,41,47,56,45,68,49,56
2025-01-29 02:49:00,58,433,40,376,104,41,47,56,45,68,49
2025-01-29 02:50:00,45,58,433,40,376,104,41,47,56,45,68
2025-01-29 02:51:00,271,45,58,433,40,376,104,41,47,56,45
2025-01-29 02:52:00,286,271,45,58,433,40,376,104,41,47,56
2025-01-29 02:53:00,74,286,271,45,58,433,40,376,104,41,47
2025-01-29 02:54:00,255,74,286,271,45,58,433,40,376,104,41
2025-01-29 02:55:00,102,255,74,286,271,45,58,433,40,376,104
2025-01-29 02:56:00,76,102,255,74,286,271,45,58,433,40,376
2025-01-29 02:57:00,48,76,102,255,74,286,271,45,58,433,40
2025-01-29 02:58:00,64,48,76,102,255,74,286,271,45,58,433
2025-01-29 02:59:00,127,64,48,76,102,255,74,286,271,45,58
2025-01-29 03:00:00,102,127,64,48,76,102,255,74,286,271,45
2025-01-29 03:01:00,68,102,127,64,48,76,102,255,74,286,271
2025-01-29 03:02:00,26,68,102,127,64,48,76,102,255,74,286
2025-01-29 03:03:00,84,26,68,102,127,64,48,76,102,255,74
2025-01-29 03:04:00,57,84,26,68,102,127,64,48,76,102,255
2025-01-29 03:05:00,57,57,84,26,68,102,127,64,48,76,102
2025-01-29 03:06:00,70,57,57,84,26,68,102,127,64,48,76
2025-01-29 03:07:00,49,70,57,57,84,26,68,102,127,64,48
2025-01-29 03:08:00,58,49,70,57,57,84,26,68,102,127,64
2025-01-29 03:09:00,49,58,49,70,57,57,84,26,68,102,127
2025-01-29 03:10:00,71,49,58,49,70,57,57,84,26,68,102
2025-01-29 03:11:00,42,71,49,58,49,70,57,57,84,26,68
2025-01-29 03:12:00,46,42,71,49,58,49,70,57,57,84,26
2025-01-29 03:13:00,67,46,42,71,49,58,49,70,57,57,84
2025-01-29 03:14:00,49,67,46,42,71,49,58,49,70,57,57
2025-01-29 03:15:00,46,49,67,46,42,71,49,58,49,70,57
2025-01-29 03:16:00,105,46,49,67,46,42,71,49,58,49,70
2025-01-29 03:17:00,31,105,46,49,67,46,42,71,49,58,49
2025-01-29 03:18:00,28,31,105,46,49,67,46,42,71,49,58
2025-01-29 03:19:00,48,28,31,105,46,49,67,46,42,71,49
2025-01-29 03:20:00,64,48,28,31,105,46,49,67,46,42,71
2025-01-29 03:21:00,68,64,48,28,31,105,46,49,67,46,42
2025-01-29 03:22:00,30,68,64,48,28,31,105,46,49,67,46
2025-01-29 03:23:00,46,30,68,64,48,28,31,105,46,49,67
2025-01-29 03:24:00,65,46,30,68,64,48,28,31,105,46,49
2025-01-29 03:25:00,73,65,46,30,68,64,48,28,31,105,46
2025-01-29 03:26:00,187,73,65,46,30,68,64,48,28,31,105
2025-01-29 03:27:00,202,187,73,65,46,30,68,64,48,28,31
2025-01-29 03:28:00,52,202,187,73,65,46,30,68,64,48,28
2025-01-29 03:29:00,23,52,202,187,73,65,46,30,68,64,48
2025-01-29 03:30:00,354,23,52,202,187,73,65,46,30,68,64
2025-01-29 03:31:00,96,354,23,52,202,187,73,65,46,30,68
2025-01-29 03:32:00,69,96,354,23,52,202,187,73,65,46,30
2025-01-29 03:33:00,45,69,96,354,23,52,202,187,73,65,46
2025-01-29 03:34:00,65,45,69,96,354,23,52,202,187,73,65
2025-01-29 03:35:00,43,65,45,69,96,354,23,52,202,187,73
2025-01-29 03:36:00,55,43,65,45,69,96,354,23,52,202,187
2025-01-29 03:37:00,48,55,43,65,45,69,96,354,23,52,202
2025-01-29 03:38:00,239,48,55,43,65,45,69,96,354,23,52
2025-01-29 03:39:00,185,239,48,55,43,65,45,69,96,354,23
2025-01-29 03:40:00,228,185,239,48,55,43,65,45,69,96,354
2025-01-29 03:41:00,47,228,185,239,48,55,43,65,45,69,96
2025-01-29 03:42:00,61,47,228,185,239,48,55,43,65,45,69
2025-01-29 03:43:00,59,61,47,228,185,239,48,55,43,65,45
2025-01-29 03:44:00,47,59,61,47,228,185,239,48,55,43,65
2025-01-29 03:45:00,57,47,59,61,47,228,185,239,48,55,43
2025-01-29 03:46:00,51,57,47,59,61,47,228,185,239,48,55
2025-01-29 03:47:00,29,51,57,47,59,61,47,228,185,239,48
2025-01-29 03:48:00,49,29,51,57,47,59,61,47,228,185,239
2025-01-29 03:49:00,192,49,29,51,57,47,59,61,47,228,185
2025-01-29 03:50:00,76,192,49,29,51,57,47,59,61,47,228
2025-01-29 03:51:00,40,76,192,49,29,51,57,47,59,61,47
2025-01-29 03:52:00,45,40,76,192,49,29,51,57,47,59,61
2025-01-29 03:53:00,52,45,40,76,192,49,29,51,57,47,59
2025-01-29 03:54:00,34,52,45,40,76,192,49,29,51,57,47
2025-01-29 03:55:00,47,34,52,45,40,76,192,49,29,51,57
2025-01-29 03:56:00,81,47,34,52,45,40,76,192,49,29,51
2025-01-29 03:57:00,66,81,47,34,52,45,40,76,192,49,29
2025-01-29 03:58:00,43,66,81,47,34,52,45,40,76,192,49
2025-01-29 03:59:00,53,43,66,81,47,34,52,45,40,76,192
2025-01-29 04:00:00,115,53,43,66,81,47,34,52,45,40,76
2025-01-29 04:01:00,54,115,53,43,66,81,47,34,52,45,40
2025-01-29 04:02:00,35,54,115,53,43,66,81,47,34,52,45
2025-01-29 04:03:00,73,35,54,115,53,43,66,81,47,34,52
2025-01-29 04:04:00,70,73,35,54,115,53,43,66,81,47,34
2025-01-29 04:05:00,81,70,73,35,54,115,53,43,66,81,47
2025-01-29 04:06:00,76,81,70,73,35,54,115,53,43,66,81
2025-01-29 04:07:00,67,76,81,70,73,35,54,115,53,43,66
2025-01-29 04:08:00,58,67,76,81,70,73,35,54,115,53,43
2025-01-29 04:09:00,51,58,67,76,81,70,73,35,54,115,53
2025-01-29 04:10:00,62,51,58,67,76,81,70,73,35,54,115
2025-01-29 04:11:00,62,62,51,58,67,76,81,70,73,35,54
2025-01-29 04:12:00,49,62,62,51,58,67,76,81,70,73,35
2025-01-29 04:13:00,103,49,62,62,51,58,67,76,81,70,73
2025-01-29 04:14:00,47,103,49,62,62,51,58,67,76,81,70
2025-01-29 04:15:00,69,47,103,49,62,62,51,58,67,76,81
2025-01-29 04:16:00,75,69,47,103,49,62,62,51,58,67,76
2025-01-29 04:17:00,25,75,69,47,103,49,62,62,51,58,67
2025-01-29 04:18:00,44,25,75,69,47,103,49,62,62,51,58
2025-01-29 04:19:00,60,44,25,75,69,47,103,49,62,62,51
2025-01-29 04:20:00,71,60,44,25,75,69,47,103,49,62,62
2025-01-29 04:21:00,111,71,60,44,25,75,69,47,103,49,62
2025-01-29 04:22:00,31,111,71,60,44,25,75,69,47,103,49
2025-01-29 04:23:00,47,31,111,71,60,44,25,75,69,47,103
2025-01-29 04:24:00,54,47,31,111,71,60,44,25,75,69,47
2025-01-29 04:25:00,78,54,47,31,111,71,60,44,25,75,69
2025-01-29 04:26:00,69,78,54,47,31,111,71,60,44,25,75
2025-01-29 04:27:00,38,69,78,54,47,31,111,71,60,44,25
2025-01-29 04:28:00,61,38,69,78,54,47,31,111,71,60,44
2025-01-29 04:29:00,32,61,38,69,78,54,47,31,111,71,60
2025-01-29 04:30:00,70,32,61,38,69,78,54,47,31,111,71
2025-01-29 04:31:00,69,70,32,61,38,69,78,54,47,31,111
2025-01-29 04:32:00,97,69,70,32,61,38,69,78,54,47,31
2025-01-29 04:33:00,64,97,69,70,32,61,38,69,78,54,47
2025-01-29 04:34:00,57,64,97,69,70,32,61,38,69,78,54
2025-01-29 04:35:00,60,57,64,97,69,70,32,61,38,69,78
2025-01-29 04:36:00,73,60,57,64,97,69,70,32,61,38,69
2025-01-29 04:37:00,55,73,60,57,64,97,69,70,32,61,38
2025-01-29 04:38:00,50,55,73,60,57,64,97,69,70,32,61
2025-01-29 04:39:00,68,50,55,73,60,57,64,97,69,70,32
2025-01-29 04:40:00,69,68,50,55,73,60,57,64,97,69,70
2025-01-29 04:41:00,62,69,68,50,55,73,60,57,64,97,69
2025-01-29 04:42:00,49,62,69,68,50,55,73,60,57,64,97
2025-01-29 04:43:00,62,49,62,69,68,50,55,73,60,57,64
2025-01-29 04:44:00,46,62,49,62,69,68,50,55,73,60,57
2025-01-29 04:45:00,64,46,62,49,62,69,68,50,55,73,60
2025-01-29 04:46:00,70,64,46,62,49,62,69,68,50,55,73
2025-01-29 04:47:00,34,70,64,46,62,49,62,69,68,50,55
2025-01-29 04:48:00,98,34,70,64,46,62,49,62,69,68,50
2025-01-29 04:49:00,56,98,34,70,64,46,62,49,62,69,68
2025-01-29 04:50:00,49,56,98,34,70,64,46,62,49,62,69
2025-01-29 04:51:00,43,49,56,98,34,70,64,46,62,49,62
2025-01-29 04:52:00,47,43,49,56,98,34,70,64,46,62,49
2025-01-29 04:53:00,41,47,43,49,56,98,34,70,64,46,62
2025-01-29 04:54:00,50,41,47,43,49,56,98,34,70,64,46
2025-01-29 04:55:00,43,50,41,47,43,49,56,98,34,70,64
2025-01-29 04:56:00,52,43,50,41,47,43,49,56,98,34,70
2025-01-29 04:57:00,35,52,43,50,41,47,43,49,56,98,34
2025-01-29 04:58:00,38,35,52,43,50,41,47,43,49,56,98
2025-01-29 04:59:00,78,38,35,52,43,50,41,47,43,49,56
2025-01-29 05:00:00,128,78,38,35,52,43,50,41,47,43,49
2025-01-29 05:01:00,66,128,78,38,35,52,43,50,41,47,43
2025-01-29 05:02:00,52,66,128,78,38,35,52,43,50,41,47
2025-01-29 05:03:00,45,52,66,128,78,38,35,52,43,50,41
2025-01-29 05:04:00,57,45,52,66,128,78,38,35,52,43,50
2025-01-29 05:05:00,106,57,45,52,66,128,78,38,35,52,43
2025-01-29 05:06:00,82,106,57,45,52,66,128,78,38,35,52
2025-01-29 05:07:00,47,82,106,57,45,52,66,128,78,38,35
2025-01-29 05:08:00,79,47,82,106,57,45,52,66,128,78,38
2025-01-29 05:09:00,76,79,47,82,106,57,45,52,66,128,78
2025-01-29 05:10:00,48,76,79,47,82,106,57,45,52,66,128
2025-01-29 05:11:00,63,48,76,79,47,82,106,57,45,52,66
2025-01-29 05:12:00,86,63,48,76,79,47,82,106,57,45,52
2025-01-29 05:13:00,75,86,63,48,76,79,47,82,106,57,45
2025-01-29 05:14:00,32,75,86,63,48,76,79,47,82,106,57
2025-01-29 05:15:00,63,32,75,86,63,48,76,79,47,82,106
2025-01-29 05:16:00,61,63,32,75,86,63,48,76,79,47,82
2025-01-29 05:17:00,36,61,63,32,75,86,63,48,76,79,47
2025-01-29 05:18:00,50,36,61,63,32,75,86,63,48,76,79
2025-01-29 05:19:00,50,50,36,61,63,32,75,86,63,48,76
2025-01-29 05:20:00,71,50,50,36,61,63,32,75,86,63,48
2025-01-29 05:21:00,85,71,50,50,36,61,63,32,75,86,63
2025-01-29 05:22:00,62,85,71,50,50,36,61,63,32,75,86
2025-01-29 05:23:00,53,62,85,71,50,50,36,61,63,32,75
2025-01-29 05:24:00,63,53,62,85,71,50,50,36,61,63,32
2025-01-29 05:25:00,87,63,53,62,85,71,50,50,36,61,63
2025-01-29 05:26:00,58,87,63,53,62,85,71,50,50,36,61
2025-01-29 05:27:00,43,58,87,63,53,62,85,71,50,50,36
2025-01-29 05:28:00,85,43,58,87,63,53,62,85,71,50,50
2025-01-29 05:29:00,29,85,43,58,87,63,53,62,85,71,50
2025-01-29 05:30:00,95,29,85,43,58,87,63,53,62,85,71
2025-01-29 05:31:00,57,95,29,85,43,58,87,63,53,62,85
2025-01-29 05:32:00,66,57,95,29,85,43,58,87,63,53,62
2025-01-29 05:33:00,78,66,57,95,29,85,43,58,87,63,53
2025-01-29 05:34:00,69,78,66,57,95,29,85,43,58,87,63
2025-01-29 05:35:00,68,69,78,66,57,95,29,85,43,58,87
2025-01-29 05:36:00,87,68,69,78,66,57,95,29,85,43,58
2025-01-29 05:37:00,47,87,68,69,78,66,57,95,29,85,43
2025-01-29 05:38:00,55,47,87,68,69,78,66,57,95,29,85
2025-01-29 05:39:00,55,55,47,87,68,69,78,66,57,95,29
2025-01-29 05:40:00,63,55,55,47,87,68,69,78,66,57,95
2025-01-29 05:41:00,46,63,55,55,47,87,68,69,78,66,57
2025-01-29 05:42:00,43,46,63,55,55,47,87,68,69,78,66
2025-01-29 05:43:00,58,43,46,63,55,55,47,87,68,69,78
2025-01-29 05:44:00,49,58,43,46,63,55,55,47,87,68,69
2025-01-29 05:45:00,83,49,58,43,46,63,55,55,47,87,68
2025-01-29 05:46:00,64,83,49,58,43,46,63,55,55,47,87
2025-01-29 05:47:00,59,64,83,49,58,43,46,63,55,55,47
2025-01-29 05:48:00,57,59,64,83,49,58,43,46,63,55,55
2025-01-29 05:49:00,49,57,59,64,83,49,58,43,46,63,55
2025-01-29 05:50:00,54,49,57,59,64,83,49,58,43,46,63
2025-01-29 05:51:00,57,54,49,57,59,64,83,49,58,43,46
2025-01-29 05:52:00,48,57,54,49,57,59,64,83,49,58,43
2025-01-29 05:53:00,53,48,57,54,49,57,59,64,83,49,58
2025-01-29 05:54:00,40,53,48,57,54,49,57,59,64,83,49
2025-01-29 05:55:00,56,40,53,48,57,54,49,57,59,64,83
2025-01-29 05:56:00,64,56,40,53,48,57,54,49,57,59,64
2025-01-29 05:57:00,67,64,56,40,53,48,57,54,49,57,59
2025-01-29 05:58:00,48,67,64,56,40,53,48,57,54,49,57
2025-01-29 05:59:00,53,48,67,64,56,40,53,48,57,54,49
2025-01-29 06:00:00,122,53,48,67,64,56,40,53,48,57,54
2025-01-29 06:01:00,55,122,53,48,67,64,56,40,53,48,57
