timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-23 09:24:00,60,53.0,51.0,52.0,102.0,45.0,45.0,57.0,56.0,54.0,40.0,49.0
2025-01-23 09:25:00,57,60.0,53.0,51.0,52.0,102.0,45.0,45.0,57.0,56.0,54.0,47.0
2025-01-23 09:26:00,51,57.0,60.0,53.0,51.0,52.0,102.0,45.0,45.0,57.0,56.0,48.0
2025-01-23 09:27:00,45,51.0,57.0,60.0,53.0,51.0,52.0,102.0,45.0,45.0,57.0,28.0
2025-01-23 09:28:00,46,45.0,51.0,57.0,60.0,53.0,51.0,52.0,102.0,45.0,45.0,38.0
2025-01-23 09:29:00,59,46.0,45.0,51.0,57.0,60.0,53.0,51.0,52.0,102.0,45.0,43.0
2025-01-23 09:30:00,61,59.0,46.0,45.0,51.0,57.0,60.0,53.0,51.0,52.0,102.0,52.0
2025-01-23 09:31:00,54,61.0,59.0,46.0,45.0,51.0,57.0,60.0,53.0,51.0,52.0,54.0
2025-01-23 09:32:00,51,54.0,61.0,59.0,46.0,45.0,51.0,57.0,60.0,53.0,51.0,50.0
2025-01-23 09:33:00,83,51.0,54.0,61.0,59.0,46.0,45.0,51.0,57.0,60.0,53.0,49.0
2025-01-23 09:34:00,49,83.0,51.0,54.0,61.0,59.0,46.0,45.0,51.0,57.0,60.0,42.0
2025-01-23 09:35:00,49,49.0,83.0,51.0,54.0,61.0,59.0,46.0,45.0,51.0,57.0,46.0
2025-01-23 09:36:00,63,49.0,49.0,83.0,51.0,54.0,61.0,59.0,46.0,45.0,51.0,58.0
2025-01-23 09:37:00,38,63.0,49.0,49.0,83.0,51.0,54.0,61.0,59.0,46.0,45.0,41.0
2025-01-23 09:38:00,37,38.0,63.0,49.0,49.0,83.0,51.0,54.0,61.0,59.0,46.0,30.0
2025-01-23 09:39:00,65,37.0,38.0,63.0,49.0,49.0,83.0,51.0,54.0,61.0,59.0,46.0
2025-01-23 09:40:00,59,65.0,37.0,38.0,63.0,49.0,49.0,83.0,51.0,54.0,61.0,46.0
2025-01-23 09:41:00,52,59.0,65.0,37.0,38.0,63.0,49.0,49.0,83.0,51.0,54.0,33.0
2025-01-23 09:42:00,52,52.0,59.0,65.0,37.0,38.0,63.0,49.0,49.0,83.0,51.0,31.0
2025-01-23 09:43:00,65,52.0,52.0,59.0,65.0,37.0,38.0,63.0,49.0,49.0,83.0,53.0
2025-01-23 09:44:00,58,65.0,52.0,52.0,59.0,65.0,37.0,38.0,63.0,49.0,49.0,34.0
2025-01-23 09:45:00,53,58.0,65.0,52.0,52.0,59.0,65.0,37.0,38.0,63.0,49.0,68.0
2025-01-23 09:46:00,58,53.0,58.0,65.0,52.0,52.0,59.0,65.0,37.0,38.0,63.0,55.0
2025-01-23 09:47:00,58,58.0,53.0,58.0,65.0,52.0,52.0,59.0,65.0,37.0,38.0,27.0
2025-01-23 09:48:00,56,58.0,58.0,53.0,58.0,65.0,52.0,52.0,59.0,65.0,37.0,48.0
2025-01-23 09:49:00,47,56.0,58.0,58.0,53.0,58.0,65.0,52.0,52.0,59.0,65.0,43.0
2025-01-23 09:50:00,47,47.0,56.0,58.0,58.0,53.0,58.0,65.0,52.0,52.0,59.0,45.0
2025-01-23 09:51:00,53,47.0,47.0,56.0,58.0,58.0,53.0,58.0,65.0,52.0,52.0,45.0
2025-01-23 09:52:00,49,53.0,47.0,47.0,56.0,58.0,58.0,53.0,58.0,65.0,52.0,30.0
2025-01-23 09:53:00,31,49.0,53.0,47.0,47.0,56.0,58.0,58.0,53.0,58.0,65.0,33.0
2025-01-23 09:54:00,57,31.0,49.0,53.0,47.0,47.0,56.0,58.0,58.0,53.0,58.0,33.0
2025-01-23 09:55:00,53,57.0,31.0,49.0,53.0,47.0,47.0,56.0,58.0,58.0,53.0,36.0
2025-01-23 09:56:00,55,53.0,57.0,31.0,49.0,53.0,47.0,47.0,56.0,58.0,58.0,48.0
2025-01-23 09:57:00,47,55.0,53.0,57.0,31.0,49.0,53.0,47.0,47.0,56.0,58.0,38.0
2025-01-23 09:58:00,38,47.0,55.0,53.0,57.0,31.0,49.0,53.0,47.0,47.0,56.0,37.0
2025-01-23 09:59:00,58,38.0,47.0,55.0,53.0,57.0,31.0,49.0,53.0,47.0,47.0,34.0
2025-01-23 10:00:00,136,58.0,38.0,47.0,55.0,53.0,57.0,31.0,49.0,53.0,47.0,94.0
2025-01-23 10:01:00,57,136.0,58.0,38.0,47.0,55.0,53.0,57.0,31.0,49.0,53.0,58.0
2025-01-23 10:02:00,34,57.0,136.0,58.0,38.0,47.0,55.0,53.0,57.0,31.0,49.0,19.0
2025-01-23 10:03:00,72,34.0,57.0,136.0,58.0,38.0,47.0,55.0,53.0,57.0,31.0,55.0
2025-01-23 10:04:00,68,72.0,34.0,57.0,136.0,58.0,38.0,47.0,55.0,53.0,57.0,74.0
2025-01-23 10:05:00,83,68.0,72.0,34.0,57.0,136.0,58.0,38.0,47.0,55.0,53.0,43.0
2025-01-23 10:06:00,71,83.0,68.0,72.0,34.0,57.0,136.0,58.0,38.0,47.0,55.0,63.0
2025-01-23 10:07:00,62,71.0,83.0,68.0,72.0,34.0,57.0,136.0,58.0,38.0,47.0,48.0
2025-01-23 10:08:00,71,62.0,71.0,83.0,68.0,72.0,34.0,57.0,136.0,58.0,38.0,48.0
2025-01-23 10:09:00,72,71.0,62.0,71.0,83.0,68.0,72.0,34.0,57.0,136.0,58.0,42.0
2025-01-23 10:10:00,48,72.0,71.0,62.0,71.0,83.0,68.0,72.0,34.0,57.0,136.0,60.0
2025-01-23 10:11:00,35,48.0,72.0,71.0,62.0,71.0,83.0,68.0,72.0,34.0,57.0,31.0
2025-01-23 10:12:00,44,35.0,48.0,72.0,71.0,62.0,71.0,83.0,68.0,72.0,34.0,41.0
2025-01-23 10:13:00,56,44.0,35.0,48.0,72.0,71.0,62.0,71.0,83.0,68.0,72.0,47.0
2025-01-23 10:14:00,59,56.0,44.0,35.0,48.0,72.0,71.0,62.0,71.0,83.0,68.0,23.0
2025-01-23 10:15:00,59,59.0,56.0,44.0,35.0,48.0,72.0,71.0,62.0,71.0,83.0,42.0
2025-01-23 10:16:00,50,59.0,59.0,56.0,44.0,35.0,48.0,72.0,71.0,62.0,71.0,49.0
2025-01-23 10:17:00,36,50.0,59.0,59.0,56.0,44.0,35.0,48.0,72.0,71.0,62.0,16.0
2025-01-23 10:18:00,42,36.0,50.0,59.0,59.0,56.0,44.0,35.0,48.0,72.0,71.0,38.0
2025-01-23 10:19:00,30,42.0,36.0,50.0,59.0,59.0,56.0,44.0,35.0,48.0,72.0,40.0
2025-01-23 10:20:00,54,30.0,42.0,36.0,50.0,59.0,59.0,56.0,44.0,35.0,48.0,61.0
2025-01-23 10:21:00,54,54.0,30.0,42.0,36.0,50.0,59.0,59.0,56.0,44.0,35.0,33.0
2025-01-23 10:22:00,48,54.0,54.0,30.0,42.0,36.0,50.0,59.0,59.0,56.0,44.0,40.0
2025-01-23 10:23:00,57,48.0,54.0,54.0,30.0,42.0,36.0,50.0,59.0,59.0,56.0,31.0
2025-01-23 10:24:00,63,57.0,48.0,54.0,54.0,30.0,42.0,36.0,50.0,59.0,59.0,46.0
2025-01-23 10:25:00,56,63.0,57.0,48.0,54.0,54.0,30.0,42.0,36.0,50.0,59.0,52.0
2025-01-23 10:26:00,65,56.0,63.0,57.0,48.0,54.0,54.0,30.0,42.0,36.0,50.0,45.0
2025-01-23 10:27:00,47,65.0,56.0,63.0,57.0,48.0,54.0,54.0,30.0,42.0,36.0,28.0
2025-01-23 10:28:00,66,47.0,65.0,56.0,63.0,57.0,48.0,54.0,54.0,30.0,42.0,46.0
2025-01-23 10:29:00,37,66.0,47.0,65.0,56.0,63.0,57.0,48.0,54.0,54.0,30.0,24.0
2025-01-23 10:30:00,75,37.0,66.0,47.0,65.0,56.0,63.0,57.0,48.0,54.0,54.0,55.0
2025-01-23 10:31:00,53,75.0,37.0,66.0,47.0,65.0,56.0,63.0,57.0,48.0,54.0,42.0
2025-01-23 10:32:00,67,53.0,75.0,37.0,66.0,47.0,65.0,56.0,63.0,57.0,48.0,42.0
2025-01-23 10:33:00,46,67.0,53.0,75.0,37.0,66.0,47.0,65.0,56.0,63.0,57.0,55.0
2025-01-23 10:34:00,54,46.0,67.0,53.0,75.0,37.0,66.0,47.0,65.0,56.0,63.0,38.0
2025-01-23 10:35:00,57,54.0,46.0,67.0,53.0,75.0,37.0,66.0,47.0,65.0,56.0,43.0
2025-01-23 10:36:00,53,57.0,54.0,46.0,67.0,53.0,75.0,37.0,66.0,47.0,65.0,70.0
2025-01-23 10:37:00,69,53.0,57.0,54.0,46.0,67.0,53.0,75.0,37.0,66.0,47.0,45.0
2025-01-23 10:38:00,50,69.0,53.0,57.0,54.0,46.0,67.0,53.0,75.0,37.0,66.0,30.0
2025-01-23 10:39:00,54,50.0,69.0,53.0,57.0,54.0,46.0,67.0,53.0,75.0,37.0,41.0
2025-01-23 10:40:00,66,54.0,50.0,69.0,53.0,57.0,54.0,46.0,67.0,53.0,75.0,51.0
2025-01-23 10:41:00,45,66.0,54.0,50.0,69.0,53.0,57.0,54.0,46.0,67.0,53.0,42.0
2025-01-23 10:42:00,64,45.0,66.0,54.0,50.0,69.0,53.0,57.0,54.0,46.0,67.0,43.0
2025-01-23 10:43:00,59,64.0,45.0,66.0,54.0,50.0,69.0,53.0,57.0,54.0,46.0,50.0
2025-01-23 10:44:00,48,59.0,64.0,45.0,66.0,54.0,50.0,69.0,53.0,57.0,54.0,32.0
2025-01-23 10:45:00,53,48.0,59.0,64.0,45.0,66.0,54.0,50.0,69.0,53.0,57.0,51.0
2025-01-23 10:46:00,63,53.0,48.0,59.0,64.0,45.0,66.0,54.0,50.0,69.0,53.0,58.0
2025-01-23 10:47:00,47,63.0,53.0,48.0,59.0,64.0,45.0,66.0,54.0,50.0,69.0,29.0
2025-01-23 10:48:00,42,47.0,63.0,53.0,48.0,59.0,64.0,45.0,66.0,54.0,50.0,51.0
2025-01-23 10:49:00,39,42.0,47.0,63.0,53.0,48.0,59.0,64.0,45.0,66.0,54.0,33.0
2025-01-23 10:50:00,36,39.0,42.0,47.0,63.0,53.0,48.0,59.0,64.0,45.0,66.0,31.0
2025-01-23 10:51:00,62,36.0,39.0,42.0,47.0,63.0,53.0,48.0,59.0,64.0,45.0,41.0
2025-01-23 10:52:00,54,62.0,36.0,39.0,42.0,47.0,63.0,53.0,48.0,59.0,64.0,40.0
2025-01-23 10:53:00,40,54.0,62.0,36.0,39.0,42.0,47.0,63.0,53.0,48.0,59.0,34.0
2025-01-23 10:54:00,43,40.0,54.0,62.0,36.0,39.0,42.0,47.0,63.0,53.0,48.0,26.0
2025-01-23 10:55:00,83,43.0,40.0,54.0,62.0,36.0,39.0,42.0,47.0,63.0,53.0,51.0
2025-01-23 10:56:00,56,83.0,43.0,40.0,54.0,62.0,36.0,39.0,42.0,47.0,63.0,34.0
2025-01-23 10:57:00,53,56.0,83.0,43.0,40.0,54.0,62.0,36.0,39.0,42.0,47.0,28.0
2025-01-23 10:58:00,60,53.0,56.0,83.0,43.0,40.0,54.0,62.0,36.0,39.0,42.0,33.0
2025-01-23 10:59:00,36,60.0,53.0,56.0,83.0,43.0,40.0,54.0,62.0,36.0,39.0,19.0
2025-01-23 11:00:00,117,36.0,60.0,53.0,56.0,83.0,43.0,40.0,54.0,62.0,36.0,98.0
2025-01-23 11:01:00,76,117.0,36.0,60.0,53.0,56.0,83.0,43.0,40.0,54.0,62.0,47.0
2025-01-23 11:02:00,50,76.0,117.0,36.0,60.0,53.0,56.0,83.0,43.0,40.0,54.0,28.0
2025-01-23 11:03:00,61,50.0,76.0,117.0,36.0,60.0,53.0,56.0,83.0,43.0,40.0,35.0
2025-01-23 11:04:00,84,61.0,50.0,76.0,117.0,36.0,60.0,53.0,56.0,83.0,43.0,55.0
2025-01-23 11:05:00,39,84.0,61.0,50.0,76.0,117.0,36.0,60.0,53.0,56.0,83.0,53.0
2025-01-23 11:06:00,89,39.0,84.0,61.0,50.0,76.0,117.0,36.0,60.0,53.0,56.0,61.0
2025-01-23 11:07:00,93,89.0,39.0,84.0,61.0,50.0,76.0,117.0,36.0,60.0,53.0,54.0
2025-01-23 11:08:00,58,93.0,89.0,39.0,84.0,61.0,50.0,76.0,117.0,36.0,60.0,56.0
2025-01-23 11:09:00,73,58.0,93.0,89.0,39.0,84.0,61.0,50.0,76.0,117.0,36.0,40.0
2025-01-23 11:10:00,60,73.0,58.0,93.0,89.0,39.0,84.0,61.0,50.0,76.0,117.0,39.0
2025-01-23 11:11:00,49,60.0,73.0,58.0,93.0,89.0,39.0,84.0,61.0,50.0,76.0,37.0
2025-01-23 11:12:00,51,49.0,60.0,73.0,58.0,93.0,89.0,39.0,84.0,61.0,50.0,39.0
2025-01-23 11:13:00,48,51.0,49.0,60.0,73.0,58.0,93.0,89.0,39.0,84.0,61.0,50.0
2025-01-23 11:14:00,38,48.0,51.0,49.0,60.0,73.0,58.0,93.0,89.0,39.0,84.0,25.0
2025-01-23 11:15:00,74,38.0,48.0,51.0,49.0,60.0,73.0,58.0,93.0,89.0,39.0,51.0
2025-01-23 11:16:00,70,74.0,38.0,48.0,51.0,49.0,60.0,73.0,58.0,93.0,89.0,51.0
2025-01-23 11:17:00,31,70.0,74.0,38.0,48.0,51.0,49.0,60.0,73.0,58.0,93.0,24.0
2025-01-23 11:18:00,48,31.0,70.0,74.0,38.0,48.0,51.0,49.0,60.0,73.0,58.0,28.0
2025-01-23 11:19:00,52,48.0,31.0,70.0,74.0,38.0,48.0,51.0,49.0,60.0,73.0,30.0
2025-01-23 11:20:00,54,52.0,48.0,31.0,70.0,74.0,38.0,48.0,51.0,49.0,60.0,64.0
2025-01-23 11:21:00,47,54.0,52.0,48.0,31.0,70.0,74.0,38.0,48.0,51.0,49.0,39.0
2025-01-23 11:22:00,41,47.0,54.0,52.0,48.0,31.0,70.0,74.0,38.0,48.0,51.0,28.0
2025-01-23 11:23:00,58,41.0,47.0,54.0,52.0,48.0,31.0,70.0,74.0,38.0,48.0,44.0
2025-01-23 11:24:00,88,58.0,41.0,47.0,54.0,52.0,48.0,31.0,70.0,74.0,38.0,46.0
2025-01-23 11:25:00,52,88.0,58.0,41.0,47.0,54.0,52.0,48.0,31.0,70.0,74.0,42.0
2025-01-23 11:26:00,58,52.0,88.0,58.0,41.0,47.0,54.0,52.0,48.0,31.0,70.0,50.0
2025-01-23 11:27:00,46,58.0,52.0,88.0,58.0,41.0,47.0,54.0,52.0,48.0,31.0,41.0
2025-01-23 11:28:00,41,46.0,58.0,52.0,88.0,58.0,41.0,47.0,54.0,52.0,48.0,38.0
2025-01-23 11:29:00,52,41.0,46.0,58.0,52.0,88.0,58.0,41.0,47.0,54.0,52.0,28.0
2025-01-23 11:30:00,60,52.0,41.0,46.0,58.0,52.0,88.0,58.0,41.0,47.0,54.0,52.0
2025-01-23 11:31:00,50,60.0,52.0,41.0,46.0,58.0,52.0,88.0,58.0,41.0,47.0,45.0
2025-01-23 11:32:00,52,50.0,60.0,52.0,41.0,46.0,58.0,52.0,88.0,58.0,41.0,29.0
2025-01-23 11:33:00,71,52.0,50.0,60.0,52.0,41.0,46.0,58.0,52.0,88.0,58.0,49.0
2025-01-23 11:34:00,81,71.0,52.0,50.0,60.0,52.0,41.0,46.0,58.0,52.0,88.0,64.0
2025-01-23 11:35:00,62,81.0,71.0,52.0,50.0,60.0,52.0,41.0,46.0,58.0,52.0,34.0
2025-01-23 11:36:00,69,62.0,81.0,71.0,52.0,50.0,60.0,52.0,41.0,46.0,58.0,64.0
2025-01-23 11:37:00,51,69.0,62.0,81.0,71.0,52.0,50.0,60.0,52.0,41.0,46.0,41.0
2025-01-23 11:38:00,35,51.0,69.0,62.0,81.0,71.0,52.0,50.0,60.0,52.0,41.0,25.0
2025-01-23 11:39:00,43,35.0,51.0,69.0,62.0,81.0,71.0,52.0,50.0,60.0,52.0,48.0
2025-01-23 11:40:00,76,43.0,35.0,51.0,69.0,62.0,81.0,71.0,52.0,50.0,60.0,51.0
2025-01-23 11:41:00,46,76.0,43.0,35.0,51.0,69.0,62.0,81.0,71.0,52.0,50.0,32.0
2025-01-23 11:42:00,53,46.0,76.0,43.0,35.0,51.0,69.0,62.0,81.0,71.0,52.0,40.0
2025-01-23 11:43:00,67,53.0,46.0,76.0,43.0,35.0,51.0,69.0,62.0,81.0,71.0,37.0
2025-01-23 11:44:00,37,67.0,53.0,46.0,76.0,43.0,35.0,51.0,69.0,62.0,81.0,47.0
2025-01-23 11:45:00,77,37.0,67.0,53.0,46.0,76.0,43.0,35.0,51.0,69.0,62.0,41.0
2025-01-23 11:46:00,59,77.0,37.0,67.0,53.0,46.0,76.0,43.0,35.0,51.0,69.0,42.0
2025-01-23 11:47:00,32,59.0,77.0,37.0,67.0,53.0,46.0,76.0,43.0,35.0,51.0,20.0
2025-01-23 11:48:00,60,32.0,59.0,77.0,37.0,67.0,53.0,46.0,76.0,43.0,35.0,45.0
2025-01-23 11:49:00,35,60.0,32.0,59.0,77.0,37.0,67.0,53.0,46.0,76.0,43.0,56.0
2025-01-23 11:50:00,55,35.0,60.0,32.0,59.0,77.0,37.0,67.0,53.0,46.0,76.0,39.0
2025-01-23 11:51:00,55,55.0,35.0,60.0,32.0,59.0,77.0,37.0,67.0,53.0,46.0,34.0
2025-01-23 11:52:00,55,55.0,55.0,35.0,60.0,32.0,59.0,77.0,37.0,67.0,53.0,43.0
2025-01-23 11:53:00,49,55.0,55.0,55.0,35.0,60.0,32.0,59.0,77.0,37.0,67.0,33.0
2025-01-23 11:54:00,27,49.0,55.0,55.0,55.0,35.0,60.0,32.0,59.0,77.0,37.0,29.0
2025-01-23 11:55:00,41,27.0,49.0,55.0,55.0,55.0,35.0,60.0,32.0,59.0,77.0,38.0
2025-01-23 11:56:00,49,41.0,27.0,49.0,55.0,55.0,55.0,35.0,60.0,32.0,59.0,38.0
2025-01-23 11:57:00,39,49.0,41.0,27.0,49.0,55.0,55.0,55.0,35.0,60.0,32.0,26.0
2025-01-23 11:58:00,52,39.0,49.0,41.0,27.0,49.0,55.0,55.0,55.0,35.0,60.0,39.0
2025-01-23 11:59:00,36,52.0,39.0,49.0,41.0,27.0,49.0,55.0,55.0,55.0,35.0,28.0
2025-01-23 12:00:00,105,36.0,52.0,39.0,49.0,41.0,27.0,49.0,55.0,55.0,55.0,112.0
2025-01-23 12:01:00,40,105.0,36.0,52.0,39.0,49.0,41.0,27.0,49.0,55.0,55.0,48.0
2025-01-23 12:02:00,30,40.0,105.0,36.0,52.0,39.0,49.0,41.0,27.0,49.0,55.0,34.0
2025-01-23 12:03:00,75,30.0,40.0,105.0,36.0,52.0,39.0,49.0,41.0,27.0,49.0,76.0
2025-01-23 12:04:00,72,75.0,30.0,40.0,105.0,36.0,52.0,39.0,49.0,41.0,27.0,52.0
2025-01-23 12:05:00,55,72.0,75.0,30.0,40.0,105.0,36.0,52.0,39.0,49.0,41.0,57.0
2025-01-23 12:06:00,59,55.0,72.0,75.0,30.0,40.0,105.0,36.0,52.0,39.0,49.0,69.0
2025-01-23 12:07:00,51,59.0,55.0,72.0,75.0,30.0,40.0,105.0,36.0,52.0,39.0,47.0
2025-01-23 12:08:00,78,51.0,59.0,55.0,72.0,75.0,30.0,40.0,105.0,36.0,52.0,35.0
2025-01-23 12:09:00,50,78.0,51.0,59.0,55.0,72.0,75.0,30.0,40.0,105.0,36.0,31.0
2025-01-23 12:10:00,70,50.0,78.0,51.0,59.0,55.0,72.0,75.0,30.0,40.0,105.0,47.0
2025-01-23 12:11:00,63,70.0,50.0,78.0,51.0,59.0,55.0,72.0,75.0,30.0,40.0,35.0
2025-01-23 12:12:00,44,63.0,70.0,50.0,78.0,51.0,59.0,55.0,72.0,75.0,30.0,33.0
2025-01-23 12:13:00,42,44.0,63.0,70.0,50.0,78.0,51.0,59.0,55.0,72.0,75.0,43.0
2025-01-23 12:14:00,27,42.0,44.0,63.0,70.0,50.0,78.0,51.0,59.0,55.0,72.0,33.0
2025-01-23 12:15:00,66,27.0,42.0,44.0,63.0,70.0,50.0,78.0,51.0,59.0,55.0,44.0
2025-01-23 12:16:00,53,66.0,27.0,42.0,44.0,63.0,70.0,50.0,78.0,51.0,59.0,44.0
2025-01-23 12:17:00,25,53.0,66.0,27.0,42.0,44.0,63.0,70.0,50.0,78.0,51.0,29.0
2025-01-23 12:18:00,43,25.0,53.0,66.0,27.0,42.0,44.0,63.0,70.0,50.0,78.0,28.0
2025-01-23 12:19:00,32,43.0,25.0,53.0,66.0,27.0,42.0,44.0,63.0,70.0,50.0,37.0
2025-01-23 12:20:00,67,32.0,43.0,25.0,53.0,66.0,27.0,42.0,44.0,63.0,70.0,56.0
2025-01-23 12:21:00,54,67.0,32.0,43.0,25.0,53.0,66.0,27.0,42.0,44.0,63.0,40.0
2025-01-23 12:22:00,37,54.0,67.0,32.0,43.0,25.0,53.0,66.0,27.0,42.0,44.0,29.0
2025-01-23 12:23:00,54,37.0,54.0,67.0,32.0,43.0,25.0,53.0,66.0,27.0,42.0,44.0
2025-01-23 12:24:00,38,54.0,37.0,54.0,67.0,32.0,43.0,25.0,53.0,66.0,27.0,40.0
2025-01-23 12:25:00,74,38.0,54.0,37.0,54.0,67.0,32.0,43.0,25.0,53.0,66.0,49.0
2025-01-23 12:26:00,35,74.0,38.0,54.0,37.0,54.0,67.0,32.0,43.0,25.0,53.0,46.0
2025-01-23 12:27:00,40,35.0,74.0,38.0,54.0,37.0,54.0,67.0,32.0,43.0,25.0,33.0
2025-01-23 12:28:00,49,40.0,35.0,74.0,38.0,54.0,37.0,54.0,67.0,32.0,43.0,40.0
2025-01-23 12:29:00,51,49.0,40.0,35.0,74.0,38.0,54.0,37.0,54.0,67.0,32.0,39.0
2025-01-23 12:30:00,81,51.0,49.0,40.0,35.0,74.0,38.0,54.0,37.0,54.0,67.0,57.0
2025-01-23 12:31:00,38,81.0,51.0,49.0,40.0,35.0,74.0,38.0,54.0,37.0,54.0,43.0
2025-01-23 12:32:00,36,38.0,81.0,51.0,49.0,40.0,35.0,74.0,38.0,54.0,37.0,37.0
2025-01-23 12:33:00,50,36.0,38.0,81.0,51.0,49.0,40.0,35.0,74.0,38.0,54.0,49.0
2025-01-23 12:34:00,56,50.0,36.0,38.0,81.0,51.0,49.0,40.0,35.0,74.0,38.0,44.0
2025-01-23 12:35:00,54,56.0,50.0,36.0,38.0,81.0,51.0,49.0,40.0,35.0,74.0,44.0
2025-01-23 12:36:00,66,54.0,56.0,50.0,36.0,38.0,81.0,51.0,49.0,40.0,35.0,64.0
2025-01-23 12:37:00,50,66.0,54.0,56.0,50.0,36.0,38.0,81.0,51.0,49.0,40.0,42.0
2025-01-23 12:38:00,48,50.0,66.0,54.0,56.0,50.0,36.0,38.0,81.0,51.0,49.0,35.0
2025-01-23 12:39:00,33,48.0,50.0,66.0,54.0,56.0,50.0,36.0,38.0,81.0,51.0,35.0
2025-01-23 12:40:00,61,33.0,48.0,50.0,66.0,54.0,56.0,50.0,36.0,38.0,81.0,49.0
2025-01-23 12:41:00,49,61.0,33.0,48.0,50.0,66.0,54.0,56.0,50.0,36.0,38.0,43.0
2025-01-23 12:42:00,34,49.0,61.0,33.0,48.0,50.0,66.0,54.0,56.0,50.0,36.0,37.0
2025-01-23 12:43:00,49,34.0,49.0,61.0,33.0,48.0,50.0,66.0,54.0,56.0,50.0,56.0
2025-01-23 12:44:00,54,49.0,34.0,49.0,61.0,33.0,48.0,50.0,66.0,54.0,56.0,46.0
2025-01-23 12:45:00,49,54.0,49.0,34.0,49.0,61.0,33.0,48.0,50.0,66.0,54.0,48.0
2025-01-23 12:46:00,53,49.0,54.0,49.0,34.0,49.0,61.0,33.0,48.0,50.0,66.0,43.0
2025-01-23 12:47:00,37,53.0,49.0,54.0,49.0,34.0,49.0,61.0,33.0,48.0,50.0,39.0
2025-01-23 12:48:00,55,37.0,53.0,49.0,54.0,49.0,34.0,49.0,61.0,33.0,48.0,40.0
2025-01-23 12:49:00,56,55.0,37.0,53.0,49.0,54.0,49.0,34.0,49.0,61.0,33.0,43.0
2025-01-23 12:50:00,48,56.0,55.0,37.0,53.0,49.0,54.0,49.0,34.0,49.0,61.0,36.0
2025-01-23 12:51:00,47,48.0,56.0,55.0,37.0,53.0,49.0,54.0,49.0,34.0,49.0,33.0
2025-01-23 12:52:00,40,47.0,48.0,56.0,55.0,37.0,53.0,49.0,54.0,49.0,34.0,39.0
2025-01-23 12:53:00,38,40.0,47.0,48.0,56.0,55.0,37.0,53.0,49.0,54.0,49.0,38.0
2025-01-23 12:54:00,37,38.0,40.0,47.0,48.0,56.0,55.0,37.0,53.0,49.0,54.0,41.0
2025-01-23 12:55:00,51,37.0,38.0,40.0,47.0,48.0,56.0,55.0,37.0,53.0,49.0,39.0
2025-01-23 12:56:00,44,51.0,37.0,38.0,40.0,47.0,48.0,56.0,55.0,37.0,53.0,32.0
2025-01-23 12:57:00,47,44.0,51.0,37.0,38.0,40.0,47.0,48.0,56.0,55.0,37.0,36.0
2025-01-23 12:58:00,36,47.0,44.0,51.0,37.0,38.0,40.0,47.0,48.0,56.0,55.0,28.0
2025-01-23 12:59:00,60,36.0,47.0,44.0,51.0,37.0,38.0,40.0,47.0,48.0,56.0,25.0
2025-01-23 13:00:00,104,60.0,36.0,47.0,44.0,51.0,37.0,38.0,40.0,47.0,48.0,112.0
2025-01-23 13:01:00,57,104.0,60.0,36.0,47.0,44.0,51.0,37.0,38.0,40.0,47.0,63.0
2025-01-23 13:02:00,49,57.0,104.0,60.0,36.0,47.0,44.0,51.0,37.0,38.0,40.0,20.0
2025-01-23 13:03:00,38,49.0,57.0,104.0,60.0,36.0,47.0,44.0,51.0,37.0,38.0,47.0
2025-01-23 13:04:00,73,38.0,49.0,57.0,104.0,60.0,36.0,47.0,44.0,51.0,37.0,60.0
2025-01-23 13:05:00,43,73.0,38.0,49.0,57.0,104.0,60.0,36.0,47.0,44.0,51.0,36.0
2025-01-23 13:06:00,53,43.0,73.0,38.0,49.0,57.0,104.0,60.0,36.0,47.0,44.0,53.0
2025-01-23 13:07:00,44,53.0,43.0,73.0,38.0,49.0,57.0,104.0,60.0,36.0,47.0,55.0
2025-01-23 13:08:00,82,44.0,53.0,43.0,73.0,38.0,49.0,57.0,104.0,60.0,36.0,52.0
2025-01-23 13:09:00,50,82.0,44.0,53.0,43.0,73.0,38.0,49.0,57.0,104.0,60.0,39.0
2025-01-23 13:10:00,48,50.0,82.0,44.0,53.0,43.0,73.0,38.0,49.0,57.0,104.0,40.0
2025-01-23 13:11:00,39,48.0,50.0,82.0,44.0,53.0,43.0,73.0,38.0,49.0,57.0,48.0
2025-01-23 13:12:00,45,39.0,48.0,50.0,82.0,44.0,53.0,43.0,73.0,38.0,49.0,40.0
2025-01-23 13:13:00,46,45.0,39.0,48.0,50.0,82.0,44.0,53.0,43.0,73.0,38.0,60.0
2025-01-23 13:14:00,19,46.0,45.0,39.0,48.0,50.0,82.0,44.0,53.0,43.0,73.0,20.0
2025-01-23 13:15:00,44,19.0,46.0,45.0,39.0,48.0,50.0,82.0,44.0,53.0,43.0,51.0
2025-01-23 13:16:00,65,44.0,19.0,46.0,45.0,39.0,48.0,50.0,82.0,44.0,53.0,55.0
2025-01-23 13:17:00,42,65.0,44.0,19.0,46.0,45.0,39.0,48.0,50.0,82.0,44.0,33.0
2025-01-23 13:18:00,30,42.0,65.0,44.0,19.0,46.0,45.0,39.0,48.0,50.0,82.0,25.0
2025-01-23 13:19:00,42,30.0,42.0,65.0,44.0,19.0,46.0,45.0,39.0,48.0,50.0,29.0
